idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
6936,CC1=CC=C(OC2=CC=C3N=CC=C4N23)C14,6,4,0.6678743184736666,True,210.07931294,3,0,2.6541000000000006,0,26.53,0,0
6936,COCC=C(OC1=CC=CC2=CC=C3N12)C3,6,3,0.7673642326441126,True,215.094628656,3,0,2.4045000000000005,2,22.87,0,0
6952,COC1=CC=CC=C1CCC2=CC3=CC=CC=C3OC2=O,6,3,0.6855903564677144,True,280.109944372,3,0,3.586800000000002,4,39.44,0,0
6952,COC1=CC=CC=C1CNC2=CC3=CC=CC=C3OC2=O,6,3,0.7444886033021539,True,281.10519334,4,1,3.4137000000000013,4,51.47,0,0
6967,CCCC1CCN(CC2CC3=CC=CC=C3C2CC)CC1,6,3,0.7461574050876428,True,285.245649992,1,0,4.864600000000005,5,3.24,0,0
6985,CC=CC=CCC1=NC=CC=C1C(=O)C2=NC=CC=N2,6,2,0.6158760556237548,True,265.1215121,4,0,2.777400000000001,5,55.74,0,0
6985,CC=CC=CC(C1C=NCC=C1C(=O)C2CCCC)=N2,6,2,0.7064534348339135,True,270.173213324,3,0,3.3282000000000025,5,41.79,0,0
6985,CC=CC=CCC1=NC=CC=C1C(=O)C2=NC=NC=N2,6,2,0.6125025820643395,True,266.116761068,5,0,2.1724000000000006,5,68.63,0,0
6995,C1OC=CC=C1C(=O)CCC2CCC3CC=CC=C3C2=C,6,3,0.7692037690614708,True,282.161979944,2,0,4.274700000000004,4,26.3,0,0
7007,O1C=CCC1(NC(=O)CC[NH1]C=2[NH1]N=C(C)C=2C)C(=O)CF,5,2,0.700995294499587,True,310.144118688,5,3,1.1136399999999997,7,96.11000000000001,0,0
7007,O1OC=CCC1NC(=O)CCCC=2[NH1]C=C(C)C=2C,6,2,0.8017889386482466,True,264.1473925,3,2,2.2621400000000005,5,63.35,0,0
7007,OC=C1CC(NC(=O)CC2CC=3[NH1]C=C(C)C=3C2)CC1CF,5,3,0.7489159051102424,True,306.174356196,2,3,2.7342200000000005,4,65.12,0,0
7007,O1C=CCC1NC(=O)CCCC=2[NH1]C=C(C)C=2C,5,2,0.8399315735975897,True,248.15247788,2,2,2.33054,5,54.12,0,0
7096,NC(=S)N(C)CCC=C(C)C1C(C)C2CC=CC=C2C[NH1]1,6,2,0.6186990610221942,True,305.192568864,2,2,2.608600000000001,4,41.29,0,0
7111,BrCC(C)SC(CC)N(C1)C=NC2=CC=CC=C21,6,2,0.7443675759493199,True,326.045231708,3,0,4.414700000000003,5,15.6,0,0
7117,NC1=CC=CC=C1C2CC3=CC=CC=C3CC2C=CC#CC,6,3,0.6448232154170368,True,287.167399672,1,1,4.346900000000004,2,26.02,0,0
7117,NC1=CC=CC=C1CC2C3=CC=CC=C3CC2C=CC#CC=C,6,3,0.6545540300243621,True,299.167399672,1,1,4.513000000000004,3,26.02,0,0
7121,COC1=C(C2=CC=CN=C2O)CCO1,6,2,0.7732678836188447,True,193.073893212,4,1,1.5225,2,51.58,0,0
7126,NC=CC(F)=C1C=CCC=C1C=O,6,1,0.6562481294906989,True,179.07464216,2,1,1.7676,2,43.09,0,0
7128,O=C(C)NCC1=CC=CC=C1NCCC(C)CCCCF,6,1,0.6425565992577343,True,294.210741704,2,2,3.9006000000000034,10,41.13,0,0
7128,O=C(O)N(C1=CC=CC=C1CCCC=O)CCF,6,1,0.6000218816480183,True,253.111421592,2,1,2.6621000000000006,7,57.61,0,0
7138,O=C(CCC=C(C1=CC=CC=N1)N)C2CCN(C3=CC=CC(C)=C3)C=C2,6,3,0.855267839591562,True,347.19976242,4,1,4.079120000000003,6,59.220000000000006,0,0
7160,CC=CC1=CC=CC=C1N=CN=CNC(=O)NCCC,6,1,0.606155220139993,True,272.16371126,2,2,3.117000000000001,6,65.85,0,0
7161,C#CCCC(=O)CCC1=CC=CCC1C2C3C=CC=CC3(C)OC=C2,6,3,0.6450080601190004,True,334.193280072,2,0,4.912600000000005,6,26.3,0,0
7166,C1C(C)N=CC=C1NC(=S)NCCC(C)CCCF,6,1,0.7060963266588494,True,285.167496988,2,2,2.973300000000001,7,36.42,0,0
7174,OCC(C)NCC(CCC1(C)C=C(Cl)C=C1)F,5,1,0.7386950805501138,True,261.129570192,2,2,2.773900000000001,7,32.26,0,0
7174,OCC(C)OCCN(C)C1(C)C=C(F)C=C1F,5,1,0.7764818066780111,True,247.138385288,3,1,1.7947,6,32.7,0,0
7174,OCC(O)NCC(CC)C1(C)C=C(F)C=C1F,5,1,0.6253788062692406,True,247.138385288,3,3,1.6395999999999997,6,52.49,0,0
7174,OCC(C)OCC(CCC1(C)C=C(F)C=C1)F,5,1,0.7480672153132583,True,246.14313632,2,1,2.9316000000000013,7,29.46,0,0
7192,OC(C)CCC(C)NC(=S)C1=CC=C[NH1]1,5,1,0.6713203993047551,True,226.113984196,2,3,1.8292999999999997,5,48.05,0,0
7195,COC=CC=NC1(N)CCCC1(C)CC(C)C2CCCC=N2,6,2,0.6004176664399579,True,305.246712612,4,1,3.7120000000000024,6,59.97,0,0
7261,O=C1CC(S)=NC2=C1SCN2C3=NC(=O)C(C4=CC=CC=C4Br)O3,6,4,0.7025715699323724,True,422.93469528,6,1,2.879500000000001,1,71.33,0,0
7262,C1CC2C(C)CC(CCC3C(F)C=CC=C3F)OC2=C1,6,3,0.7168252844094503,True,280.163871764,1,0,4.863000000000005,3,9.23,0,0
7272,CCCC(C)C(=O)NC1CC=C(C2=CCCC=N2)N1,6,2,0.7985885603814833,True,261.184112356,3,2,2.4906000000000006,5,53.49,0,0
7272,CCCC(C)C(=O)CC=NC=C1CCCC=N1,6,1,0.6478951790828941,True,234.173213324,3,0,3.548700000000003,6,41.79,0,0
7276,CCC(=O)CC1=CC=CC=C1C(=O)OCC(=O)CC2=CN=NC=N2,6,2,0.674919885126963,True,327.1219060240001,7,0,1.3618,8,99.11000000000001,0,0
7276,CCC(=O)CC1=CC=CC=C1C(=O)OCC(=O)CC2=CN=NC=C2,6,2,0.6893804433108432,True,326.12665705600006,6,0,1.9667999999999999,8,86.22000000000001,0,0
7276,CCC(=O)CC1=CC=CC=C1C(=O)OCC(=O)NC2=CN=NC=N2,6,2,0.7597747417253765,True,328.11715499200005,7,1,1.1886999999999999,7,111.14,0,0
7276,CCC(=O)CC1=CC=CC=C1C(=O)OCC(=O)NC2=CN=NC=C2,6,2,0.7786097902644982,True,327.12190602400005,6,1,1.7936999999999999,7,98.25,0,0
7277,O=C(O)CCC(N)NC=C1C=C(CC2=CC=CC=N2)N=N1,6,2,0.6584650586255788,True,287.13822478400004,6,3,1.5543999999999998,7,112.96,0,0
7277,O=C(O)CCC(C)NC1=NC=C(CC2=CC=CC=N2)N1N,6,2,0.6622801482339753,True,289.15387484800004,6,3,1.2478999999999998,7,106.05999999999999,0,0
7299,C1=CC=CC=C1CNC=CN=CC=CC2=CC=C(C3=CC=CC=N3)C=N2,6,3,0.6448398768269772,True,340.16879664000004,4,1,4.488600000000004,7,50.17,0,0
7302,COC1=CC=CC(=C1)NCC=O,6,1,0.683359071924848,True,165.078978592,3,1,1.3059999999999998,4,38.33,0,0
7302,COC1=CC=CC(=C1)CCC=O,6,1,0.6344080483769203,True,164.083729624,2,0,1.8267,4,26.3,0,0
7317,CCOC=C1C=CC=CC1=C(N)CCCC=CCC,6,1,0.6033478680598217,True,259.19361442,2,1,2.664500000000001,7,35.25,0,0
7321,BrOC=CC(Cl)=CC(O)CCN1C=NC2=CC=CC=C21,6,2,0.6324941242142985,True,355.992717468,4,1,3.7502000000000013,6,47.28,0,0
7355,CN1CCCCC1CCCNC2=CC=CC=N2,6,2,0.7926382934676591,True,233.18919773599998,3,1,2.758000000000001,5,28.16,0,0
7359,CCOC(C)C(=O)CCC1CC=CN1CCCC2=CC=CC=C2,6,2,0.6538488046792499,True,315.21982916800005,3,0,3.981500000000003,10,29.54,0,0
7359,CCOC(C)C(=O)CCC1CC=CO1,5,1,0.6550224016953012,True,198.125594436,3,0,2.0633,6,35.53,0,0
7359,CCOC(C)C(=O)CCC1CC=CN1CCCC2=CC=CC#C2,6,2,0.661044155480095,True,313.20417910400005,3,0,3.5818800000000026,10,29.54,0,0
7379,O=C(C1CCCC1CC(F)F)F,5,1,0.6097873480608968,True,180.076199632,1,0,2.554000000000001,3,17.07,0,0
7380,CN(CC1=NC=NN1CC2=CC=CN=C2)C(=O)CC3=CC=CC=C3,6,3,0.6956903208288718,True,321.158960228,5,0,1.9224999999999994,6,63.910000000000004,0,0
7390,CC(CC1C=O)CC=C1C=C2CCCCC2,6,2,0.6390132137160829,True,218.167065324,1,0,4.048300000000003,2,17.07,0,0
7398,C1OC=CC=C1C2=CC(C(=O)CCC3=CC(C4=CN=CC=N4)=NO3)=NN=N2,6,4,0.6071524390621744,True,362.11273830800013,9,0,2.0593999999999992,6,116.78,0,0
7399,C1OC=CC=C1CCNCC(C)=CC2=CC=CC=C2OCC,6,2,0.7375804429846657,True,299.18852904000005,3,1,3.9386000000000037,8,30.49,0,0
7400,C=C[NH1]C1=CC#CCC1CC#CCC,6,1,0.6658049817707181,True,185.12044948,1,1,2.4302,3,12.03,0,0
7400,C=C[NH1]C1=C2C=CCCC2CC1=CC,6,2,0.6991435484772602,True,187.136099544,1,1,3.2898000000000023,2,12.03,0,0
7402,N#CC1=NC=CN=C1C2=NC=C(C)N2C3CC4=NC=CC=C4C3C,6,4,0.7259704749033644,True,316.143644512,6,0,2.8161000000000005,2,80.28,0,0
7402,N#CC1=NC=CN=C1C23NC=C(C)C2C4CC5=NC=CC=C5C4CC3,6,5,0.8705965437159436,True,329.164045608,5,1,2.811680000000001,1,74.49000000000001,0,0
7402,N#CC1=NC=CN=C1C23NC=C(C)N2C4=NC5=NC=CC=C5C4CC3,6,5,0.8630611898011247,True,329.13889348000004,7,1,2.28378,1,90.09,0,0
7428,CC1=NC2=CC=CN=C2N1CCC=CC=CC=CC3=CC=CCO3,6,3,0.7465801189178723,True,319.168462292,4,0,4.268720000000004,6,39.94,0,0
7433,CCCC1=CC=CC=C1NC(=O)C2=CC=C3C=CC=CC3=N2,6,3,0.7715054527537334,True,290.141913196,2,1,4.439600000000003,4,41.99,0,0
7438,O=S(=O)CCC(C)C=CC1=CCOC1C(CCCC)F,5,1,0.665890221200621,True,304.15084388,3,1,3.0337000000000014,9,43.370000000000005,0,0
7442,CSC=CCCN(CN1C=NC2=CC=CC=C21)C=C,6,2,0.767151871752825,True,273.129968608,4,0,3.706100000000003,7,21.060000000000002,0,0
7451,C=CC(CC(C)C)CC1C(O)CC(CC2=CC=CC(F)=C2)C1=O,6,2,0.7660801424811037,True,318.199508324,2,1,4.172700000000003,7,37.3,0,0
7457,CCC(=O)CC=C(O)CC(=O)C(C)C=C(CCCC=1C)C=1,6,1,0.7047008515576503,True,290.18819469199997,3,1,4.449400000000003,7,54.37,0,0
7461,OC=CC(O)=CC1=CN=CC=C1CCC2=CC=CC=C2CC,6,2,0.613209837028393,True,295.15722891200005,3,2,4.3998000000000035,6,53.35,0,0
7461,OCCC(O)=CC1=CN=CC=C1CCC2=CC=CC=C2CC,6,2,0.7659895366936341,True,297.17287897600005,3,2,3.7105000000000032,7,53.35,0,0
7468,CC(=O)NC1=CC=CC=C1N2C3CC=CC=C3C4C2C=CC=C4,6,4,0.9003210464451659,True,304.15756325999996,2,1,3.830700000000003,2,32.34,0,0
7468,CC(=O)NC1=CC=CC=C1N2CC3=CC=CC=C3C4=CCCC=C42,6,4,0.8687089696614124,True,316.15756325999996,2,1,4.726300000000004,2,32.34,0,0
7468,CC(=O)NC1=CC=CC=C1N2C(C)=CC=C2CC3CCCC=C3F,6,3,0.848117292606274,True,326.179441576,2,1,4.940120000000004,4,34.03,0,0
7474,NC(=O)C1=CC2=CC=CC=C2N1CCC=O,6,2,0.7833446622119906,True,216.089877624,3,1,1.3292,4,65.09,0,0
7479,CCCC1=NC=CN=C1S2CC3=CC=C(Cl)C=C3[NH1]2,6,3,0.8406516090929804,True,293.07534619200004,3,2,3.9833000000000016,3,37.81,0,0
7489,O=C(NCC1N=C(C2=CC=C(F)C=C2O)CO1)CCCF,6,2,0.8366790453005131,True,298.112898812,4,2,1.5425999999999997,6,70.92,0,0
7489,O=C(CNC1N=C(C2=CC=C(F)C=C2)OCO1)C(F)(F)F,6,2,0.8581511456186253,True,306.06275506000003,5,1,1.5812,4,59.92,0,0
7494,COC(C)C(=O)C1C=CC=C1CCC(C)CCF,5,1,0.6626010117463061,True,254.168208196,2,0,3.4787000000000026,8,26.3,0,0
7496,CCCCC(C1=CC=CN=C1)NCC(O)C2N=NC(C3=CN=CC=N3)=C2,6,3,0.7232593927673615,True,352.20115938800006,7,2,2.9289000000000005,9,95.65,0,0
7496,CCCCC(C1=CC=CN=C1)N=C(C)CC2N=NC(C3=CN=CC=N3)=C2O,6,3,0.6857342309018473,True,364.201159388,7,1,4.715100000000003,8,95.98,0,0
7496,CCCCC(C1=CC=CN=C1)N=CC(O)C2N=NC(C3=CN=CC=N3)=C2F,6,3,0.7185176129229216,True,368.1760875120001,7,1,3.707300000000002,8,95.98,0,0
7526,O=C1NC2CCC(C3CCCC(C(F)(F)F)C3=4)C2C1=4,6,4,0.7208990066864233,True,271.118398792,1,1,2.799800000000001,0,29.1,0,0
7543,COCC1(CC)CC(CC2=CN=CC=C2)N=N1,6,2,0.7845121034650657,True,233.152812228,4,0,2.6438000000000006,5,46.84,0,0
7543,CCCC1(CC)CC(CC2=CN=CC=C2)N=N1,6,2,0.7591383191457935,True,231.17354767199998,3,0,3.797500000000003,5,37.61,0,0
7570,C1OC2=CC=CC=C2N=C1NCC#N,6,2,0.6723613415260656,True,187.074561908,4,1,1.2221799999999998,1,57.41,0,0
7575,CCN1C=NN=C1CS=NC2=CC=CC=C2CCC=O,6,2,0.6283056065423754,True,290.120132196,5,1,2.2597000000000005,7,60.14,0,0
7580,O=C(CC1CCC)CC1C2=NC(C3=CC=CC=C3F)=NO2,6,3,0.8596313111393791,True,288.127406004,4,0,3.738500000000003,4,55.99,0,0
7585,CC(=O)N1N=C(C2=CC=CN=C2)N=C1C3=CC=C(C4=CN=C[NH1]4)N=N3,6,4,0.608373193081742,True,332.11340700400007,8,1,1.8472999999999993,3,115.13,0,0
7585,CC(=O)N1N=C(C2=CC=CN=C2)N=C1C3=CC=C(C4=NN=C[NH1]4)C=C3,6,4,0.6184263248303661,True,331.11815803600007,7,1,2.4523,3,102.24000000000001,0,0
7595,CCC=CC(=O)N1C=NC2=CC=CN=C21,6,2,0.6983526400287673,True,201.090211972,4,0,2.0377,2,47.78,0,0
7595,CCC=CC(=O)C1C=NC2=CN=CN=C21,6,2,0.7006162502681142,True,201.090211972,4,0,1.8114,3,55.21,0,0
7595,CCC=CC(=O)N1C=NC2=CN=CC=C21,6,2,0.6983526400287673,True,201.090211972,4,0,2.0377,2,47.78,0,0
7605,CCOCC1=CC=C(S2CCCCC2CC)O1,6,2,0.7999460372586976,True,256.149701008,2,1,4.138700000000004,5,22.37,0,0
7648,CCC1C(C=CC2=CC=CC(C(F)(F)F)=C2)CC(N3CCOCC3)N1,6,3,0.890926008815969,True,354.19189808,3,1,3.7650000000000023,4,24.5,0,0
7665,O=C(NC1=NC=CC=C1)CCl,6,1,0.6794210087312307,True,170.024690524,2,1,1.2589,2,41.99,0,0
7671,CC(C)N1CCCC1CNCCCCCCC2C=CC=C3ON=CC32,6,3,0.605685592954031,True,345.27801274,4,1,4.1014000000000035,10,36.86,0,0
7674,N1CCC(C=O)C1S(=O)(=O)C=CC#CC2CC(F)=CC(F)=C2CC#C,6,2,0.6126949494337517,True,365.089720844,4,1,2.173,4,63.24,0,0
7677,CCC1=CC=CN=C1N2C(C)=NN=C2C#N,6,2,0.7558689254116443,True,213.10144535199998,5,0,1.4047999999999998,2,67.39,0,0
7682,CCCC1=CCCC=C1CN(C)CC(=O)C(O)CC2CC=CC3=C2OCC=C3,6,3,0.6511668835259945,True,383.246043916,4,1,4.101600000000003,9,49.77000000000001,0,0
7689,CC(=O)NCCC(CC)CCN1C=NC=N1,5,1,0.7572376128900501,True,224.16371125999999,4,1,1.2205999999999997,7,59.81,0,0
7695,CC(C1C=NS=N1)(C2=CC=CC=C2)F,6,2,0.7241162878503545,True,210.062697572,2,1,2.2378,2,24.72,0,0
7695,FC(C1CSC=N1)C(F)CCF,5,1,0.6724066321275076,True,197.04860498,2,0,2.1658999999999997,4,12.36,0,0
7697,C12CN=CC=C1C=CN2C3=NNC4=CC=C(N)C=C4C3=O,6,4,0.7682486657190092,True,279.112010036,5,2,1.2184,1,87.37,0,0
7698,CCCCCCC1=CC=C2C(=C1)CCO2,6,2,0.663745151839041,True,204.15141526,1,0,3.7443000000000026,5,9.23,0,0
7714,C=C(N1CCCCC1)C2=CCCC(C3=CC=CC(CN4CCOCC4)=N3)=C2,6,4,0.7880178643762914,True,365.246712612,4,0,4.017000000000003,5,28.6,0,0
7723,C=C(C)CCCC(CC)C1CC(CNC1)=O,6,1,0.7014520932000752,True,223.19361442,2,1,2.9376000000000007,6,29.1,0,0
7731,C1C=CC=C1SPCC(F)F,5,1,0.6176857525540537,True,194.01306435799998,1,0,3.4220000000000015,4,0.0,0,0
7737,C=CC1=NC=NN1N=CC=CC=NC,5,1,0.6636037183300756,True,189.10144535199998,5,0,1.0118,4,55.43,0,0
7745,COCCCCC(=O)N1CCCC=C1C,6,1,0.6531278016839325,True,211.157228912,2,0,2.3293,5,29.54,0,0
7754,CC(C)C1=NN=NN1CCCC2=CC=NC=C2,6,2,0.7873100900018526,True,231.14839554399998,5,0,1.8243,5,56.49,0,0
7765,COC1=CC=C(NCC(=O)NCC2=CC=CN2CN3CCCCC3)C=C1,6,3,0.7634742372874905,True,356.221226136,5,2,2.6684,8,58.53,0,0
7765,COC1=CC=C(NCC(=O)NCC2=CC=NN2CC3CCCCC3)C#C1,6,3,0.7648653121642363,True,354.205576072,5,2,2.8006800000000007,8,68.18,0,0
7765,COC1=CC=C(NCC(=O)NCC2=CC=CN2CN3CCCCC3)C=C1O,6,3,0.6630686680451179,True,372.21614075599996,6,3,2.374,8,78.76,0,0
7765,COC1=CC=C(NCC(=O)NCC2=CC=CN2CN3CCCCC3)C#C1,6,3,0.7635309189051024,True,354.205576072,5,2,2.2687799999999996,8,58.53,0,0
7772,COC1=CC=CC1OC(C)CCCF,5,1,0.6558089788917286,True,200.121258004,2,0,2.6099000000000006,6,18.46,0,0
7772,C1OC=CC=C1OC(C)CCF,6,1,0.6466797845135653,True,172.089957876,2,0,2.1788999999999996,4,18.46,0,0
7774,C1C=CC2=C1NC(=O)N2C=NC=C(F)CCF,5,2,0.631698610291869,True,239.087018412,3,1,1.7926000000000002,4,50.15,0,0
7774,CC=CC1=C(NC(=O)N1CS(F)(F)F)Cl,5,1,0.8898048258448843,True,259.999796216,2,1,3.278500000000002,3,37.79,0,0
7774,CC=CC1=C(NC(=O)N1CC(F)(F)F)Cl,5,1,0.8470883712158899,True,240.027725216,2,1,2.4252000000000002,2,37.79,0,0
7781,COC1=CC=CC=C1CCCCCCCC2=CC=CC=N2,6,2,0.6151266064181471,True,283.19361442,2,0,4.825900000000004,9,22.12,0,0
7795,CC(C)C1CCCCN1CNCC(C)CNC2=NC=C3C=CC=CC3=N2,6,3,0.755468283103621,True,355.27359605600003,5,2,3.735400000000002,8,53.08,0,0
7811,OC1=CC=CC=C1N2C(C=CC=C2)C3CC#CC=C3,6,3,0.8133681823723374,True,249.1153641,2,1,3.2302000000000017,2,23.47,0,0
7811,O1C2=CC=CC=C2N=C1C=CC=CC=CC,6,2,0.7177035497383377,True,211.099714036,2,0,3.9733000000000027,3,26.03,0,0
7831,CCC=C(CCC1=CC=C(Cl)C=C1)CC#N,6,1,0.6861848672175502,True,233.097127192,1,0,4.522680000000004,5,23.79,0,0
7831,CC=1C=C(CCC2=CC=C(F)C=C2)NC=1CCCCF,6,2,0.7151300300355843,True,277.164206112,0,1,4.539620000000003,7,15.79,0,0
7842,CCNCC1=CCCN=C1C2CC3=CC=CC=C3C2=C,6,3,0.8885464793588711,True,266.178298704,2,1,3.2527000000000017,4,24.39,0,0
7865,CC(=O)C(C)NCCC=C(C)C1=NCC=N1,5,1,0.6887067520958013,True,221.152812228,4,1,1.3728,6,53.82,0,0
7870,O=C(CNC(=O)CSC=CN=C(C1=CC=CC=C1)C(F)C)CF,6,1,0.7033209511505536,True,340.105705256,4,1,2.6929000000000007,9,58.53,0,0
7914,C#CC(=O)NC1=CC=C(OC2=CCC(CC)=C2F)C=C1,6,2,0.8502661825717934,True,271.100856908,2,1,3.5583000000000027,4,38.33,0,0
7914,C=CC(=O)NC=CC(CC1CCC(C#N)C=C1)F,6,1,0.6003527958388442,True,248.132491384,2,1,2.6364800000000006,5,52.89,0,0
7914,C=CC(=O)NC1=CC=C(CC2C=C(CC)C=C2F)C=C1,6,2,0.7999139774051294,True,271.137242416,1,1,4.173200000000003,5,29.1,0,0
7914,C=CC(=O)NC1=CC=C(C2C=CC(CC)C=C2F)C=C1OF,6,2,0.6371371481301328,True,305.122735224,2,1,4.607400000000003,5,38.33,0,0
7947,CC1=CC=CC2=C1NC(C)N2C3CCNC4=CC=CC=C43,6,4,0.8216058704899369,True,279.17354767200004,3,2,4.129820000000002,1,27.299999999999997,0,0
7947,CC1=CC=CC=C1N2C(=O)NC(=O)N2C3CN=CC4=CC=CC=C43,6,4,0.7797574272442312,True,320.127325752,5,1,1.6576199999999996,2,72.15,0,0
7948,O=CC1CCCCC1CCC=O,6,1,0.6012948387602326,True,168.115029752,2,0,1.9707999999999999,4,34.14,0,0
7954,C1C=CC=C1NC(=O)NC2=NC3=CC=CN=C3N2CC4=CC=C(F)C=C4N,6,4,0.6194802781684186,True,364.14478738400004,5,3,3.166200000000001,4,97.86,0,0
7956,CCC=C(C1=CC=CN=C1CCCOCCO)C2CCCCC2C,6,2,0.6701615683148345,True,331.25112929600004,3,1,4.642800000000004,9,42.35,0,0
7977,FCCCOC1=CC(F)=CC=C1OC2=CC=CO2,6,2,0.7313081104695501,True,254.075450684,3,0,3.9494000000000034,6,31.6,0,0
7979,C1CC=NC=C1NC(=O)CSC(=C)C(C)F,6,1,0.8040400263631493,True,242.08891232,3,1,2.4135,5,41.46,0,0
8003,CC1=CC=CC=C1C(C)(C)CC=CSC=O,6,1,0.7134404874497021,True,234.107836196,2,0,4.099820000000004,5,17.07,0,0
8003,OC1=CC=CC=C1CC(C)CCS2C=CCC#C2,6,2,0.608597126112672,True,260.12348626,1,2,3.8404000000000034,5,20.23,0,0
8003,CC1=CC=CC=C1C(C)(O2)CC=C3SC#CC=C23,6,3,0.6975700591356293,True,254.076536068,2,0,4.106020000000003,1,9.23,0,0
8003,OC1=CC=CC=C1C(C)(O)CC2=CSC3=CCCC=C23,6,3,0.9084163095346205,True,286.10275081599997,3,2,2.258700000000001,3,40.46,0,0
8003,OC1=CC=CC=C1C(O)(C)CC=CSC#CCC,6,1,0.8143831054302365,True,262.102750816,3,2,3.6076000000000024,4,40.46,0,0
8003,OC1=CC=CC=C1C(C)(C)CC=CCC2=CCCC#C2,6,2,0.6031401102999799,True,266.167065324,1,1,4.7298000000000044,5,20.23,0,0
8004,C1CC=CC=C1C=CC2=CC=CC=C2NC=C,6,2,0.7902659737954132,True,223.136099544,1,1,4.531600000000003,4,12.03,0,0
8004,CCC=CC=C(C1=CC(=O)C=C1NC=C)CSF,5,1,0.7127625511163344,True,265.093663352,3,1,3.6228000000000025,7,29.1,0,0
8004,C1CC=CC=C1C2=CC(=O)C=C2N=C,6,2,0.6070604504233166,True,185.084063972,2,0,2.3564000000000007,2,29.43,0,0
8047,O1C(CCC=C1CCC(F)(F)F)F,6,1,0.6182147695043143,True,198.06677782,1,0,3.318800000000002,2,9.23,0,0
8068,C=C(N=CC=CNC(=O)NC1=CC=C(F)C=N1)C2=CC=CC=C2,6,2,0.8286810361657722,True,310.12298932000004,3,2,3.5976000000000017,5,66.38,0,0
8068,C=CC=CC=C(NC=CC1=O)C1,6,1,0.6242518271060212,True,161.084063972,2,1,1.6885999999999999,2,29.1,0,0
8068,C=NC=CC=CNC(=O)NC1=CC=C(F)C=N1,6,1,0.6182648577586476,True,234.091689192,3,2,2.0702,4,66.38,0,0
8074,NCCCC1C(O)C(O)CC(C)=C1C=C(C=CCCF)CF,6,1,0.6032218253613169,True,315.20098554400005,3,3,2.595200000000001,8,66.48,0,0
8086,CC=CC=C(F)C(NCCC1=O)C1,6,1,0.6605205843734875,True,183.105942288,2,1,1.737,2,29.1,0,0
8092,NCC=C(F)C=CCC1=CC=CC=C1,6,1,0.7272098381709651,True,191.111027668,1,1,2.5974000000000013,4,26.02,0,0
8092,NCC=C(C1=CC=CC=C1)C=CC2=CC=CC=C2,6,2,0.8025558992912795,True,235.136099544,1,1,3.7421000000000024,4,26.02,0,0
8092,NCC=C(C1=CC=CC=C1)C=CC=CC2=CC=CN=C2F,6,2,0.667456231229727,True,280.137576764,2,1,3.8324000000000025,5,38.91,0,0
8092,NCC=C(C1=CC=CC=C1)C=CC=CC2=CC=CN=C2,6,2,0.8345162275526778,True,262.146998576,2,1,3.6933000000000025,5,38.91,0,0
8092,NCC=C(C1=CC=CC=C1)C=CC=CC=CC=CC(F)F,6,1,0.7331344539211316,True,287.148556048,1,1,4.518600000000004,7,26.02,0,0
8096,CCNCN=C(C)CC1=CC=C(C2=CC=CC=C2)O1,6,2,0.634018975734356,True,256.15756326,3,1,3.517000000000002,6,37.53,0,0
8098,C1CCCCC12C3CCC=C3N4C=CC=C4C2C5CCCO5,6,5,0.7138878908081551,True,297.209264484,2,0,4.965700000000005,1,14.16,0,1
8103,N#CC(F)C(C)NCC=1CC=NC2CC=NC=12,6,2,0.7988155481853305,True,234.12807469999998,4,1,1.39788,4,60.54,0,0
8113,CC(C1COC2=CC=CC=N2)CCO1,6,2,0.7341600370875859,True,193.11027872,3,0,1.8854,3,31.35,0,0
8113,CC(OCCOC1=CN=CC=C1)CCOC2CC=CC=C2C=C,6,2,0.6171517068757721,True,315.18344366,4,0,3.7131000000000025,10,40.58,0,0
8113,CC(CCOC1=CC=CC=N1)CC=O,6,1,0.6491366624813111,True,193.11027872,3,0,2.0756,6,39.19,0,0
8142,O=C(C1=CC=C(O)C=C1O)CC=C(Cl)Cl,6,1,0.8069099963711623,True,245.985049476,3,2,2.9896000000000003,3,57.53,0,0
8151,O=C(CC1=C[NH1]C(=O)[NH1]C1)NCCC2=CC(C(F)(F)F)=CC=C2O,6,2,0.6553330227402971,True,343.11437603199994,3,4,1.6564999999999999,5,90.46000000000001,0,0
8151,O=C(CC1=C[NH1]C(=O)[NH1]1)SC2CC3=CC(C(F)(F)F)=CC=C3O2,6,3,0.8970544086067974,True,344.044247872,4,2,2.4853000000000005,3,74.95,0,0
8151,O=C(CC=C[NH1]C(=O)[NH1])NC1CC2=CC(C(F)(F)F)=CC=C2O1,6,2,0.8851539269563624,True,328.09090093599997,3,2,1.9788999999999997,4,91.23,0,0
8151,O=C(CC1=C[NH1]C(=O)[NH1]C1)NCCC2=CC(C(F)(F)F)=CCC2O,6,2,0.6046446076096527,True,345.13002609599994,3,4,1.2591999999999994,5,90.46000000000001,0,0
8151,O=C(CC=C[NH1]C(=O)[NH1])NC1CC2=CC(C(F)(F)F)=CC=C2C1O,6,2,0.7755270257260879,True,342.10655099999997,3,3,1.6759999999999997,4,102.23,0,0
8154,OC=C(C)N1C=NN=C1C2=CC=C(C3=NC=CO3)N=C2,6,3,0.7339769880056759,True,269.09127459200005,7,1,2.3714000000000004,3,89.86,0,0
