idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5953,COC1=CC=C(C2=CN=C(Cl)C=N2)CC1CCl,6,2,0.7909990494244167,True,270.03266836399996,3,0,3.3024000000000022,3,35.010000000000005,0,0
5955,CCC(=O)NC1=CC=CC=C1CC=CC=O,6,1,0.6074469129635225,True,217.11027872,2,1,2.3327,5,46.17,0,0
5963,C1OC=CC=C1CNCCCC=2C=CCC=2C,6,2,0.7092001045685885,True,231.162314292,2,1,3.1029000000000018,6,21.259999999999998,0,0
5964,OC1=CN=CC(O)=C1C=C,6,1,0.6097303271265859,True,137.047678464,3,2,1.1357999999999997,1,53.35000000000001,0,0
5972,O=C(NC=CC=NC1=NNN=C1)NC(=O)C2=CC=CC(Br)=C2CC,6,2,0.6800761196939347,True,390.04398582000005,5,3,2.4852000000000007,5,112.13,0,0
5975,N#CC(Cl)C(=O)CCC1=CC=C[NH1]1,5,1,0.7448748936944615,True,196.040340588,2,1,1.6473799999999998,4,56.65,0,0
6006,CC=CC1=CC=CC=C1CCBr,6,1,0.6884119440129893,True,224.020062516,0,0,3.6571000000000025,3,0.0,0,0
6009,O=C(C1=CC=C(Cl)C=C1C=O)NCCOCC2OCCO2,6,2,0.606000949285136,True,313.07170029199995,5,1,1.2718,7,73.86000000000001,0,0
6016,C1=CC=CN=C1NCC2CC=CN2C3=CN=CN=C3N4CN=CC=C4,6,4,0.906209147237977,True,333.17019360800003,7,1,2.4381000000000004,5,69.54,0,0
6017,CC=CC=C(N(C1)C(=O)C2=CC=CC=C2S(=O)(=O)N3CC=CC3)C=C1F,6,3,0.7615039241547352,True,374.110041688,3,0,3.016300000000002,4,57.690000000000005,0,0
6032,CCC1=CC(N)=NC2=CC=CC=C21,6,2,0.7168503895556929,True,172.100048384,2,1,2.3794000000000004,1,38.91,0,0
6032,CCC1=CC(N)=NC2=CC=CC=C12,6,2,0.7168503895556929,True,172.100048384,2,1,2.3794000000000004,1,38.91,0,0
6035,C=CC1=CC=CC=C1C=CCC=O,6,1,0.6380220910526292,True,172.088815004,1,0,2.9318000000000017,4,17.07,0,0
6035,C=CC1=CC=CC=C1C=C(O2)CC3=CC=CC=C3[NH1]2,6,3,0.8577595468806258,True,249.1153641,2,1,4.270300000000002,2,21.259999999999998,0,0
6043,OC1=CC=CC=C1CCC=CC=CCF,6,1,0.7318525807385744,True,206.11069332,1,1,3.4067000000000025,5,20.23,0,0
6043,NC1=CC=CC=C1CC(C)F,6,1,0.6472547577953592,True,153.095377604,1,1,2.1693,2,26.02,0,0
6053,CCCC(=O)NC1=NN=CN1N=CCN(C2=CC=CCC2C3=C)C3,6,3,0.6420718213223457,True,326.18550932399995,6,1,2.1824000000000003,6,75.41,0,0
6056,COC=CC1=NC(OC)=NN=C1NC(=O)CCCC(C)C(C)C,6,1,0.7035158181736454,True,322.20049069199996,6,1,2.898200000000001,9,86.22999999999999,0,0
6056,COC=CC1=NC(OC)=NN=C1NC(=O)CCC(C)CCCC,6,1,0.6663024795948301,True,322.20049069199996,6,1,3.042300000000001,10,86.22999999999999,0,0
6061,O=C(NCCCCC=C[NH1]C)C1(C)C=CC(Cl)=C1Cl,5,1,0.7087583094900471,True,302.09526861999996,2,2,3.271300000000001,7,41.13,0,0
6067,CCCCNC1=CC=CC=C1CN2S(=O)C3CC=CCC3C2=O,6,3,0.642547811337408,True,332.15584900799996,3,1,3.239300000000002,6,49.410000000000004,0,0
6089,CC=C1C=C2C3=CC=C(C(=S)N4CCCC4C=O)N=C3[NH1]C2=C1,6,4,0.6707830283099188,True,323.10923316400005,3,1,1.4225999999999999,2,48.99,0,0
6092,C=CC1=CC=CC=C1[NH1]C[NH1]C=2[NH1]C=CC3=NC=NC=23,6,3,0.6203224623521989,True,265.13274548,4,3,3.0340000000000007,5,65.63,0,0
6092,C=CC1=CC=CC=C1OC=2[NH1]C=NC3[NH1]C=NC=23,6,3,0.8407016512812433,True,240.101111004,5,2,1.4665999999999997,3,58.01,0,0
6097,NC(=O)OC1CCCNC1C=NC=CCCF,6,1,0.710914958493375,True,243.138305036,4,2,1.1463999999999996,5,76.71000000000001,0,0
6135,C1OC=CC=C1CC=CC=C2C[NH1]C=C2,6,2,0.7569170412732031,True,201.1153641,2,1,2.4463,3,21.259999999999998,0,0
6136,CCC=C1C=CC2N=CN3CC=CC3C2=C1,6,3,0.6096021431766945,True,212.131348512,2,0,2.469900000000001,1,15.6,0,0
6136,CCC=C1C=CC2N=CC=3C=C[NH1]C=3C2=C1,6,3,0.7374533055027087,True,210.115698448,1,1,3.1054000000000013,1,28.15,0,0
6145,COC1=CC=C(NC2=NC(C3=CC=CC=N3)=NC2)C1,6,3,0.8918253020122451,True,254.116761068,5,1,1.6478,3,58.87,0,0
6145,C1OC=CC=C1NC2=NC(C3=CC=CC=N3)CC2CC=C,6,3,0.8624511928863766,True,281.152812228,4,1,3.1346000000000016,4,46.51,0,0
6145,COC=CC=C(NC1=NC(C2=CC=CC=N2)CC1=3)CC=3,6,3,0.8565237989020666,True,267.137162164,4,1,2.888600000000001,3,46.51,0,0
6155,CC1=CC=CN=C1NCC=O,6,1,0.653438449729393,True,150.07931294,3,1,1.0008199999999998,3,41.99,0,0
6155,CC1=CC=CC=C1NC(C)C=O,6,1,0.6903159066283571,True,163.099714036,2,1,1.99432,3,29.1,0,0
6155,CC1=CC=CC=C1NC(=O)C=CC=CC=C,6,1,0.603472636812645,True,213.1153641,1,1,3.2319200000000015,4,29.1,0,0
6155,CC1=CC=CC=C1NCC=O,6,1,0.6612924973677957,True,149.084063972,2,1,1.60582,3,29.1,0,0
6156,O=C(NC1CCNCC1)C2=CC=CC=C2Cl,6,2,0.8254578362159859,True,238.08729078,2,2,1.8217999999999996,2,41.13,0,0
6165,C1CS(=O)(=O)C2=CC(Cl)=CC(NC3=NC(C=C4C[NH1]C=N4)=NC3)=C12,6,4,0.8299801602404488,True,363.05567336800004,7,2,1.4077,2,95.28,0,0
6165,CCS(=O)(=O)C=C1C(Cl)=CC(NC2=NC(NC3=N[NH1]C=N3)=NC2=C)=C1,5,3,0.7263169592779921,True,379.0618213680001,8,3,1.4267999999999998,4,124.49000000000001,0,0
6167,CCOC1=CC=CC=C1CC2CC=CC=C2,6,2,0.7411720487144094,True,214.135765196,1,0,3.760100000000003,4,9.23,0,0
6175,NC(=O)NC1=CC=CC=C1C2CCC3=CC=CC=C32,6,3,0.8464934479571676,True,252.126263132,1,2,3.255300000000002,2,55.120000000000005,0,0
6175,NC(=S)NC1=CC=CC=C1C2CCC3=CC=CC=C32,6,3,0.8196240678796695,True,268.103419512,1,2,3.420200000000002,2,38.05,0,0
6175,CC(=S)NC1=CC=CC=C1C2CCC3=CC=CC=C32,6,3,0.8026317635564741,True,267.108170544,1,1,4.523900000000003,2,12.03,0,0
6175,NC(=S)NC1=CC=CC=C1CCCC2=CCCC=C2,6,2,0.7973038254283352,True,272.13471964,1,2,3.941200000000003,5,38.05,0,0
6177,CCOC1=CC=CC=C1CNC(=O)C2=CC=CCC2NC3CCCC3=CCC=C,6,3,0.603971910348128,True,392.246378264,3,2,4.6010000000000035,9,50.36,0,0
6177,CCOC1=CC=CC=C1CNC(=O)C2=CC=CCC2NC3CCCC3(C)C=O,6,3,0.6771764785313247,True,382.22564281999996,4,2,3.303700000000002,8,67.43,0,0
6197,COC1=CC=C(C2=CC=C(C3CC=C(CC(=O)NCCO)C=C3)C2)C=C1CF,6,3,0.7162733547895155,True,383.189671912,3,2,3.8793000000000024,8,58.56,0,0
6199,O=CC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6518002845926297,True,182.07316494,1,0,3.166100000000001,2,17.07,0,0
6218,CC=CC=CC=CC1=CC=CC=C1,6,1,0.6046102603571081,True,170.109550448,0,0,3.832100000000003,3,0.0,0,0
6226,FC=CC=CC=CC=CC1=CC=CC=C1F,6,1,0.6554432273609855,True,218.090706824,0,0,4.4345000000000026,4,0.0,0,0
6226,CCC=CC=CC=CC=CC1=CC=CC=C1F,6,1,0.6275238176680695,True,228.131428764,0,0,4.917500000000004,5,0.0,0,0
6231,O=C(NC1=CC=CC=C1)CCC=O,6,1,0.7099030561388385,True,177.078978592,2,1,1.6042,4,46.17,0,0
6234,OC(CC1=CC=C(F)C=C1CCCF)CF,6,1,0.7989175736915661,True,232.10749976,1,1,2.6007000000000007,6,20.23,0,0
6291,O=CC1CC(N)N(CC2=CC3=CC=CC=C3S2)C14N=CC#C4,6,4,0.6966330815721552,True,309.09358310000005,5,1,1.9909999999999997,3,58.690000000000005,0,1
6297,C=C(C1=CC=CC=C1)CC(=O)NCC=O,6,1,0.7352153012181156,True,203.094628656,2,1,1.405,5,46.17,0,0
6297,C=C(NC1=CC=CC=C1)F,6,1,0.6174306339817803,True,137.064077476,1,1,2.539200000000001,2,12.03,0,0
6297,C=C(F)C1=CC=CC=C1C(=O)CN2C(=O)C3=CC=CC=C3OC2=O,6,3,0.6917366272782108,True,325.075036084,5,0,2.7778,4,69.28,0,0
6297,O=C(CC1=CC=CC=C1)CCC=O,6,1,0.6406559892211784,True,176.083729624,2,0,1.7772999999999999,5,34.14,0,0
6297,C=C(NC1CC=CC=C1)CCC=O,6,1,0.6502409232020996,True,177.1153641,2,1,1.9534999999999998,5,29.1,0,0
6299,CC1=CC=NC=C1C=C(C=CCF)C(CNF)F,6,1,0.6245672657830544,True,256.11873314,2,1,3.111320000000001,6,24.92,0,0
6305,CC=1C=CSC=1CCC(CC)C=O,5,1,0.6608172452269965,True,196.092186132,2,0,3.214220000000001,5,17.07,0,0
6305,CC=1C=CSC=1CCC(=O)SCC=O,5,1,0.7259185330708038,True,228.027871624,4,0,2.44782,5,34.14,0,0
6305,CC=1C=CSC=1CCC(CC)CC=O,5,1,0.6555567974298457,True,210.107836196,2,0,3.604320000000002,6,17.07,0,0
6305,CC=1C=CSC=1CCC(C)CCC=O,5,1,0.6555567974298457,True,210.107836196,2,0,3.604320000000002,6,17.07,0,0
6308,O=C(NCCC1CCCCC1)C(S)S=O,6,1,0.6427280072038174,True,249.085720848,3,3,1.2741999999999998,5,46.17,0,0
6313,C1CC=CC=C1NCCN(CC)C=O,6,1,0.6461193053968637,True,194.141913196,2,1,1.2882,6,32.34,0,0
6313,C1CC=CC=C1NCCN(C=O)C2=CC=CC3=CC=CC23,6,3,0.758810839344096,True,280.15756325999996,2,1,2.8344000000000014,6,32.34,0,0
6313,C1CC=CC=C1NCCN(C=O)C2=CC=CC=3[NH1]C=CC2=3,6,3,0.7997486466010809,True,281.152812228,2,2,2.954200000000001,6,48.13,0,0
6341,O=C1CCCCC1CNCCOCC2=CC=CO2,6,2,0.7543447992568952,True,251.152143532,4,1,2.1451000000000002,7,51.47,0,0
6347,O=C(N)C1=CC=CC=C1CCN(S(=O)(=O)C2=CC=CC(F)=C2)CCCF,6,2,0.723629784395795,True,382.11626994,3,1,2.5176000000000007,9,80.47,0,0
6347,O=C(NC1=CC=CC=C1CCNS(=O)C2=CC=CC(F)=C2CF)CF,6,2,0.7504000319893616,True,370.09628344400005,2,2,3.0581000000000014,8,58.2,0,0
6347,O=C(NC1=CC=CC=C1CCNS(=O)(=O)C2=CC=CC(F)=C2CF)CF,6,2,0.7326061579511202,True,386.091198064,3,2,2.7242000000000015,8,75.27000000000001,0,0
6353,CC=CC=CC=C1C=C2[NH1]C(=C)C=C2[NH1]1,5,2,0.6898262058116041,True,198.115698448,0,2,1.8191,2,31.58,0,0
6356,COC=CC=CC=C1N=C2N=NN(C3CCCCC3)C2=N1,6,3,0.6231409608340398,True,285.158960228,6,0,1.5937999999999999,4,64.66,0,0
6372,CN1CCN(CC2=CC=C3C=CC=CC3=C2)CC1=O,6,3,0.8192470895371384,True,254.141913196,2,0,2.1138,2,23.55,0,0
6377,CCC1OC=CC1C2=N[NH1]C(C(=O)N(CC)CC)=N2,5,2,0.8781861729048857,True,264.15862588,4,1,1.6927999999999999,5,71.11,0,0
6378,COC1=CC=CC1=CC=CCCC(CCF)F,5,1,0.6520506254382894,True,240.132571636,1,0,4.047000000000003,7,9.23,0,0
6388,C1COCC=C1C2=CC(=O)OC3=CC(O)=CC(OC)=C32,6,3,0.8509652918245524,True,274.08412354800004,5,1,2.3109,2,68.9,0,0
6389,O=C(NC1=CC=C(Cl)C=C1)C(=O)N2CCN(C3CCCCC3)C=C2,6,3,0.835585677841754,True,347.140054624,3,1,3.226600000000002,2,52.650000000000006,0,0
6397,O=C(NC1=CC=C(Br)C=C1C)CN2CCC(=O)CC2CCCl,6,2,0.7882360719322895,True,386.03966765999996,3,1,3.3584200000000024,5,49.410000000000004,0,0
6410,CCC1=NC=C(Cl)C1C(=O)NCC(NC2=NC)=C(Cl)C=N2,6,2,0.8829739049284296,True,327.06536546000007,4,2,1.7707999999999997,4,82.5,0,0
6413,CCC=CC=1CCSC=1NC(=O)C(=O)C2=CC=CC3=CC=CC=C23,6,3,0.6473538085676145,True,337.113649848,3,1,4.453400000000004,5,46.17,0,0
6435,C1C=CC=C1NC(=O)CSC2=NN=C(C3=CC=CC=C3Br)[NH1]2,6,3,0.7849644314137366,True,375.99934413600005,4,2,3.2863000000000016,5,70.67,0,0
6446,O=CNC1=CC(C2=CC=CC=C2)=N[NH1]1,6,2,0.7175166005052503,True,187.074561908,2,2,1.6449999999999998,3,57.78,0,0
6452,C1OC=CC=C1NCCN(SC2CS(=O)(=O)C3=CC=CC=C3Cl)C=C2,6,3,0.7123898451003674,True,398.052562148,6,1,2.9772000000000016,7,58.64,0,0
6478,CC1=CC=CC=C1CC2CCCCN2C=O,6,2,0.7124744026920171,True,217.146664228,1,0,2.548420000000001,3,20.310000000000002,0,0
6483,N#CC(CC(=O)C1CCN(C2=CC=NC=C2)CC1)CCCl,6,2,0.7580701838158423,True,305.12948994,4,0,3.0258800000000017,6,56.99,0,0
6498,CCC1=CC=CC=C1C=CC(=O)NC=CC=O,6,1,0.6204341410501091,True,229.11027872,2,1,2.0909999999999997,5,46.17,0,0
6505,O=CCNC(=O)C1=CC=C(Cl)C1=CC,5,1,0.7159277652789743,True,211.04000624,2,1,1.3105000000000002,3,46.17,0,0
6513,INCC1CCCC1CF,5,1,0.6039507965343006,True,257.007675636,1,1,2.3118000000000007,3,12.03,0,0
6528,CNC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.7246156285144338,True,185.084063972,1,1,2.1994,1,29.1,0,0
6534,O1C=CC=C1C2=NN=CN2CCNCCN(C3=NN=C(Cl)C=C3C)C,6,3,0.6141184117074174,True,361.14178594,8,1,2.01592,8,84.9,0,0
6536,O=C(CCCC1=CC=C(F)CF)C1F,6,1,0.6755114062963539,True,204.076199632,1,0,2.8268000000000013,2,17.07,0,0
6536,O=C(OSCC1=CC=C(F)CF)C1F,6,1,0.6729427167795194,True,224.011885124,3,0,2.2788000000000004,2,26.3,0,0
6536,O=C(COCC1=CC=C(F)CF)C1F,6,1,0.6865539245354699,True,206.055464188,2,0,1.6731,2,26.3,0,0
6546,NC(=S)NC1=NN=NN1C=CCN(C2=CC=C(Cl)C=C2Cl)CCF,6,2,0.7032749829503987,True,389.039248028,6,2,2.5822000000000003,7,84.89,0,0
6548,CCNCCCC(C1)CCCO1,6,1,0.6368692014056201,True,171.162314292,2,1,1.8027,5,21.259999999999998,0,0
6556,CCC1[N+1]C2=NC=C(C3=NC=C[NH1]3)C=C2O1,6,3,0.8307346881210667,True,215.09273739209,3,1,1.8360999999999998,2,64.9,0,0
6556,CCC[N+1]C1=NC=C(C2=NC=C[NH1]2)C=C1CC=CO,6,2,0.7810961762675953,True,257.13968758409,3,2,2.7318000000000007,6,75.9,0,0
6557,O=CC(=O)N(CC1=CC=CN=C1)CC2=CC=C(Cl)C=C2F,6,2,0.6300352548357822,True,306.057133524,3,0,2.601800000000001,5,50.27,0,0
6557,O=CC(=O)N(CC1=CC=CN=C1)CC2=CC=C(Cl)C=C2Cl,6,2,0.6274104469682011,True,322.027582984,3,0,3.116100000000002,5,50.27,0,0
6557,O=CC(=O)N(CC1=CC=CN=C1)CC2=CC=C(F)C=C2F,6,2,0.6255866964102703,True,290.086684064,3,0,2.0875,5,50.27,0,0
6564,CCC(C1)(C)OC2=CC=C(OC(C)OCCO)C=C2C13CC=CO3,6,3,0.8070372824143313,True,334.178023932,5,1,3.5008000000000026,6,57.150000000000006,0,1
6568,O=C(N)C1CC=CC=C1C(=O)NCCC2=CC=CC=C2Cl,6,2,0.872907712469691,True,304.097855464,2,2,1.9865,5,72.19,0,0
6568,O=C(N)C1=CC=CC=C1C(=O)NCCC2=CC=CC=C2Cl,6,2,0.8899982783266571,True,302.0822054,2,2,2.4114000000000004,5,72.19,0,0
6569,COC(C)NCCNC1=CC=C(C2=CC=C(Cl)C=C23)C1=C3,6,3,0.6253007183063647,True,302.11859090800004,3,2,3.1895000000000016,6,33.29,0,0
6579,BrCC(C)C1=CC(N2CCOCC2)=NO1,6,2,0.7908931193021607,True,274.03168982,4,0,2.0096,3,38.5,0,0
6582,C1CC=CC=C1C=CC=CC2=CC(OC)=C(O)C=C2C(=O)[NH1],6,2,0.8426733102905134,True,296.128668436,3,1,3.6697000000000024,5,70.33,0,0
6585,OC(C)C1=CC=CC=C1NC(=O)C(=O)NC2=NC(N)=CC(C)=C2,6,2,0.6419443042621459,True,314.13789043599996,5,4,1.6027200000000001,3,117.34,0,0
6585,CC(C)C1=CC=CC=C1NC(=O)C(S)CCC=O,6,1,0.613242075267219,True,265.113649848,3,2,3.0260000000000007,6,46.17,0,0
6590,CC1C=C(C)C=C1NC(=O)C=CC(C)=C2C(N)=CC3=CC=CC=C23,6,3,0.8298353039583984,True,318.17321332399996,2,2,3.925600000000002,3,55.120000000000005,0,0
6602,CC(C)CC(NCC1C(C)OCN2CC(C)CC2)=N1,5,2,0.8005887855688414,True,267.231062548,4,1,2.1071999999999997,6,36.86,0,0
6662,O=C(C1CC=CO1)CCN(S(=O)(=O)C2=CC=C(Cl)C=C2Cl)F,6,2,0.7241302664860718,True,366.984812444,4,0,3.1304000000000016,6,63.68,0,0
6662,O=C(C1CC=CO1)CCN(S(=O)(=O)C2=CC=C(Cl)C=C2)Cl,6,2,0.7403884369019549,True,348.994234256,4,0,2.7463000000000015,6,63.68,0,0
6662,O=C(CC1=CC=CO1)NCCN(S(=O)(=O)C2=CC=C(Cl)C=C2Cl)F,6,2,0.7316756563454259,True,393.995711476,4,1,2.820500000000001,7,79.62,0,0
6680,CCCC=CCC(C1[NH1])CC=C1CF,5,1,0.602412471557811,True,196.150152828,0,0,3.3001000000000014,5,23.8,0,0
6681,CCC1SC2=CC=C(NS(=O)(=O)C3=CC=CO3)C=C2C=C1OCC=O,6,3,0.7410097716983635,True,379.054814644,6,1,3.5211000000000015,7,85.61000000000001,0,0
6687,CCCCOC1=CC(C)=NC(CC2=CC=CC=C2)=N1,6,2,0.7412460151458634,True,256.15756326,3,0,3.5547200000000023,6,35.010000000000005,0,0
6691,COCC(=O)OC1C2=CC=CC=C2CC3=CC=CC=C31,6,3,0.8029361674182728,True,268.10994437200003,3,0,2.8698000000000015,3,35.53,0,0
6691,CC(O)C(=O)C1=CC=CC=C1CCNCC2=CC=CN=C2,6,2,0.6026395265461862,True,284.15247788,4,2,1.9773999999999998,7,62.22,0,0
6699,C=C(C)OC1=CC=C2C(=C1)OCO2,6,2,0.6502908618052657,True,178.06299418,3,0,2.3277,2,27.69,0,0
6703,O=CC1=CC=CC=C1OC=O,6,1,0.604269826470257,True,150.031694052,3,0,1.0343,3,43.370000000000005,0,0
6714,COCCCC1CC=CC2=CC=CC=C21,6,2,0.677580180134453,True,202.135765196,1,0,3.6137000000000032,4,9.23,0,0
6714,COCC#CC(CCC)=CC1=CC=CC=C1,6,1,0.6967388243167645,True,214.135765196,1,0,3.5199000000000025,4,9.23,0,0
6716,CC(N)C[N+1]=CC=CC(N)=CC1=CC=CC(Br)=C1,6,1,0.6457175562606178,True,307.06786109609,3,2,2.0587,5,66.14,0,0
6718,COC1=CC=CC=C1NC2=CC=CC=C2C=CS=C=CC,6,2,0.6077210583045907,True,297.11873522800005,2,2,4.852200000000003,5,21.259999999999998,0,0
6746,O=CC1=CC=CC=C1C(=O)NOC2=CC=CC=C2Br,6,2,0.6959115356140585,True,318.98440528,3,1,2.985400000000001,4,55.400000000000006,0,0
6746,O=CC1=CC=CC=C1C(=O)N=CC2=CC=CC=C2Br,6,2,0.642331435914813,True,314.98949066,2,0,3.520900000000002,3,46.5,0,0
6748,C=CC1=CC=CN=C1NCC2=CN=CC=C2C=C,6,2,0.865920937164482,True,237.12659748,3,1,3.3747000000000016,5,37.81,0,0
6759,O=C(N)C1=CC=CN1NCCN(C2=CC=C(Cl)C=C2Cl)F,6,2,0.8003305300960598,True,330.045044616,4,2,2.828400000000001,6,63.290000000000006,0,0
6761,CCCN(C1=C(F)C=CC=C1S=O)C=O,6,1,0.6134654860210628,True,229.057277844,2,1,1.5027000000000001,5,37.38,0,0
6768,CNC(=O)C(C=O)C1=CC=CC(Br)=C1Br,6,1,0.680343089166663,True,332.900002728,2,1,2.2401,3,46.17,0,0
6770,O=C(CC(=O)NC1=CC=CC=C1)Br,6,1,0.6498191887417565,True,240.973840596,2,1,1.9367,3,46.17,0,0
6771,C1CC=C[N+1]=C1C(O)C=CC=CC2=COC3=CC=CC=C3C2=O,6,3,0.8833969021012144,True,307.12029482408997,4,1,2.8076000000000008,4,64.53999999999999,0,0
6796,O=CC1=CC=CC=C1OCC2=CC=CC=C2CC=CO,6,2,0.6416481972073367,True,268.10994437200003,3,1,3.692300000000002,6,46.53,0,0
6803,CC(=O)C1=CC=C(NCC2=CC=CC=C2)C=C1CF,6,2,0.821027328505152,True,257.121592352,2,1,3.9708000000000023,5,29.1,0,0
6803,CC(=O)C1=CC=C(NCC2=CC=CC=C2)C#C1,6,2,0.8068254662344048,True,223.099714036,2,1,3.1016800000000018,4,29.1,0,0
6803,CC(=O)C1=CC=C(CNC2=CC=CC=C2)C=C1CF,6,2,0.821027328505152,True,257.121592352,2,1,3.9708000000000023,5,29.1,0,0
6811,OC(COC1=CC=CC(Cl)=C1)Cl,6,1,0.7700316612570224,True,205.990134856,2,1,2.2760000000000007,3,29.46,0,0
6811,OC(CC1=CC=CC(Cl)=C1)Cl,6,1,0.7114281395887351,True,189.995220236,1,1,2.4397,2,20.23,0,0
6818,NC1=NC=CN1C(=O)NC=CN=C(S(=O)NC2=CC=CF)C=C2F,6,2,0.7605542579518026,True,354.071051064,6,3,1.3800999999999999,3,114.4,0,0
6820,COC1CNCCN1CC2=CC=CC=C2C=CC=CC=C,6,2,0.8130336007394499,True,284.18886338799996,3,1,2.819700000000001,6,24.5,0,0
6824,CCCCC(C=O)C1=CC=C2C(=C1)OCO2,6,2,0.7156147153442928,True,220.109944372,3,0,2.888000000000001,5,35.53,0,0
6824,CCCCC(=O)CC1=CC=C2C(=C1)OCO2,6,2,0.7649644165429941,True,220.109944372,3,0,2.7171000000000003,5,35.53,0,0
6855,OCC1CCCCC1CC(C)(CCC)C=O,6,1,0.7062428519884485,True,226.193280072,2,1,3.180500000000002,6,37.3,0,0
6855,OCCCC1CCC(CC1)CCCCF,6,1,0.6432252422876854,True,216.18894364,1,1,3.7051000000000025,7,20.23,0,0
6881,C=C(C)CC(=O)NC1=N[NH1]C2=C(Br)C=C(Br)C=C12,6,2,0.7999100054763412,True,370.926886172,2,2,3.992600000000002,3,57.78,0,0
6881,N=C(Br)CC(=O)NC1=N[NH1]C2=C(Br)C=C(Br)C=C12,6,2,0.6371092989494482,True,435.816997144,3,3,3.7886700000000006,3,81.63,0,0
6881,C=C(Br)CC(=O)NC1=N[NH1]C2=C(Br)C=C(Br)C=C12,6,2,0.7506846305069866,True,434.821748176,2,2,4.325100000000001,3,57.78,0,0
6889,CS(=O)(=O)C(C)(C)SCC1=CC=CC(F)=C1F,6,1,0.8500269527654882,True,280.040328128,3,0,2.9787000000000017,4,34.14,0,0
6889,CS(=O)(=O)C(C)(S)NCC1=CCCC(F)=C1F,6,1,0.6133175362128429,True,283.05122716,4,2,2.0949,4,46.17,0,0
6894,CC(N)C1=CC=CC=C1C2=CC=CN=C2CF,6,2,0.8787044470286711,True,230.1219267,2,1,3.237800000000002,3,38.91,0,0
6894,C=CC1=CC=CC=C1C2=CC=CN=C2CF,6,2,0.7539719601623563,True,213.095377604,1,0,3.861100000000002,3,12.89,0,0
6894,C(C)=C(C)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.6660902741946446,True,208.125200512,0,0,4.776800000000004,2,0.0,0,0
6905,NC1=CC=CC=C1CC2=CC=C3C(=C2)OCO3,6,3,0.8018613648033411,True,227.094628656,3,1,2.5883000000000003,2,44.480000000000004,0,0
6905,NC1=CC=CC=C1C2=CC=C3C(=C2)OCO3,6,3,0.7404956183045056,True,213.078978592,3,1,2.664500000000001,1,44.480000000000004,0,0
6924,C=CCC1=CC(F)=CC=C1CCCC2=NN=C[NH1]2,6,2,0.794998562975074,True,245.132825732,2,1,2.847600000000001,6,41.57,0,0
6925,C=CC1=CC=CC=C1CCC=O,6,1,0.6182045468137316,True,160.088815004,1,0,2.4611,4,17.07,0,0
6926,C#CC#CC1=CC=C(C2=NCCO2)C=C1C#C,6,2,0.6546810104939745,True,219.068413908,2,0,1.4294,1,21.59,0,0
6927,C1OC=CC=C1C(=O)N2CCCCC2CCC3=CC=CC=C3,6,3,0.8513910041353144,True,297.17287897600005,2,0,3.470600000000003,4,29.54,0,0
6932,O1OC=CC(COCC)=C1Cl,6,1,0.6155678304415105,True,176.024021828,3,0,1.9488,3,27.69,0,0
6935,CC1=CN=C2N1C3=CC=C(N(C)C)C=C3S2C,6,3,0.7820903329487489,True,247.11431854399999,3,1,2.6091200000000008,1,21.060000000000002,0,0
6935,CC1=CN=CN1C2=CC=C(N(C)C)C=C2SC,6,2,0.778080227679932,True,247.11431854399999,4,0,2.9686200000000014,3,21.060000000000002,0,0
6935,C1C=CN=C(C2=CC=C(N(C)C)C=C23)S1C3,6,3,0.7356511682812914,True,232.103419512,2,1,2.5413000000000006,1,15.6,0,0
6935,CC1CN=CN1C2=CN=C(N(C)C)C=C2SC,6,2,0.769004915242191,True,250.12521757599998,5,0,2.1063,3,31.730000000000004,0,0
6938,CCC=C1C=CC=CC1=C(C=2C=C[NH1]C=2)C(NSN)=O,6,2,0.7359558179833126,True,287.109233164,3,3,1.0423,4,70.91,0,0
6942,CC1=CC=CC=C1NC(=O)CNC(=O)CC2=CCCC3=C2CC4=CC=CC=C43,6,4,0.8275512287493224,True,372.183778008,2,2,4.169920000000003,5,58.2,0,0
6956,C1OC(C2=CC=C(NCC3=CC=C(CCC(F)(F)F)C3)CC2)OC=C1F,6,3,0.6694670493494052,True,371.150841792,3,1,4.962900000000004,6,30.49,0,0
6958,O=CNCC(=O)NC(N1CCCC(C2CCCCC2C)C1)=O,6,2,0.7726437948596421,True,309.20524172399996,3,2,1.506899999999999,4,78.51,0,0
6970,CCC=1C=CCC=1C(=O)CCCN(CCN2CCN(C3CCCC3)C24)C4=O,6,4,0.6902135490238701,True,371.257277296,4,0,2.7307000000000006,7,43.86000000000001,0,0
6996,C1#CC2=CC=C3C(S(=O)(=O)C4=CC=C(S(C)(=O)=O)C=C4)=CC=CC3=C2C1=C,6,4,0.6382738770931654,True,394.033350928,4,0,3.4544000000000024,3,68.28,0,0
6998,CCC1(C2=CC=CC=C2)CC3=CC=CC=C3C1=O,6,3,0.7752986541075335,True,236.120115132,1,0,3.7734000000000023,2,17.07,0,0
