idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
6872,CCCOC(=O)C1=CC=C2C=CC(Br)=C(N)C2=C1Br,6,2,0.6229735820788811,True,384.931302856,3,1,4.5138000000000025,3,52.32,0,0
6872,CCCCC(=O)C1=CN=C2C=CC(Br)=C(N)C2=C1Br,6,2,0.6116507500473711,True,383.947287268,3,1,4.714900000000003,4,55.980000000000004,0,0
6880,OC(C)(OCCC1C=C(NC2CCCC2)N=N1)C,5,2,0.7139072180049052,True,253.179026976,5,2,2.3295000000000003,6,66.21000000000001,0,0
6888,CCC(=O)NC1=CC(C)=CC=C1F,6,1,0.7456864185525238,True,181.090292224,1,1,2.4826200000000007,2,29.1,0,0
6893,NC(C1CCCC1)CCC=O,5,1,0.6248157741856551,True,155.131014164,2,1,1.4829999999999999,4,43.09,0,0
6907,ClC=CC=CC(NN=C1N=CNC2=NC=CC)=C21,6,2,0.8336377141805908,True,261.078123064,3,2,2.4860000000000007,3,69.72,0,0
6910,CC1=NCC(C=N1)CC(N)(C)C(F)CC2=NN=NN2CC=CF,6,2,0.8163820324326165,True,325.18265011200003,7,1,1.2633999999999999,7,94.34,0,0
6911,CCCC=1N=CN(N)C=1C=CCCCl,5,1,0.602120835985574,True,213.10327519199998,3,1,2.1915000000000004,5,43.84,0,0
6924,FC=CN=C(NC1=CC=C(F)C(N)=C12)C=C2,6,2,0.7126420446907241,True,221.076453728,2,2,2.2306,1,54.17,0,0
6925,CC1=CC=CC=C1CC(OC)C=CC=CCCF,6,1,0.6620505389443477,True,248.157643512,1,0,4.024520000000003,7,9.23,0,0
6929,CCC=C1C=C(CCC2C3CCC4CCCC4C3C=O)N2CC1C,6,4,0.6826965537942891,True,327.256214676,2,0,4.962200000000005,3,20.310000000000002,0,0
6929,C1CC=CC=C1CCCC2CCC3CCCC3C2C(=O)N,6,3,0.8017572376758438,True,287.224914548,1,1,4.360900000000003,5,43.09,0,0
6929,CCC=CC1=C(CCC2C3CCC4CCCC4C3C=O)N2CC1,6,4,0.7001815268562881,True,313.240564612,2,0,4.716200000000004,4,20.310000000000002,0,0
6948,CN(C)CC(C1=CC)=CC=C1C=CC=CC=C,5,1,0.6478623510814011,True,227.167399672,1,0,3.659100000000003,5,3.24,0,0
6956,O=CCCCC[NH1]C=C1CCOC=2C=CC(F)=CC=21,6,2,0.6332366251660476,True,263.132157036,3,1,2.9079000000000015,6,38.33,0,0
6957,FC(F)CCC1=CC2=CCC(Cl)=C(Cl)C2=C1,6,2,0.677656887496562,True,262.01276212,0,0,4.917400000000002,3,0.0,0,0
6966,CC1C=CNCN1C2=C[NH1]C3=CC=CC=C32,6,3,0.7619760827931674,True,213.12659748,2,2,2.4372000000000007,1,31.06,0,0
6970,CCC[N+1]1=CC=C2CC=C3CCC4=CC=C(C=O)C=C4C3=C21,6,4,0.6100305785596916,True,290.15394068009,1,0,3.919800000000003,3,20.08,0,0
6985,C1OC=CC=C1C2=CC=CC=C2[NH1]C=CC=C,6,2,0.7883063082032837,True,225.1153641,2,1,3.725500000000002,4,21.259999999999998,0,0
6987,CCCC(C)CC(C1C)CCO1,5,1,0.6290908712626522,True,170.167065324,1,0,3.237700000000002,4,9.23,0,0
7008,CCC1=CC(C2CCOCC2C3COC)C3O1,6,3,0.7543109281736134,True,238.156894564,3,0,2.2241999999999997,3,27.69,0,0
7027,CCNC(OC(=O)C1=CC=CC2=CC=CO2)O1,5,2,0.6346906029093472,True,235.084457896,5,1,1.6432,4,60.7,0,0
7032,CCOC1=CC(OC)C(=O)C=C1C=CCF,6,1,0.718463148092755,True,226.10052256,3,0,1.9566000000000001,5,35.53,0,0
7034,CCC1=CN=CN=C1N=C(C)CBr,6,1,0.6029523090778237,True,241.021459484,3,0,2.526300000000001,3,38.14,0,0
7034,C1CC2=CC=CN=C2N=C1CC,6,2,0.6192781518215635,True,160.100048384,2,0,2.510300000000001,1,25.25,0,0
7038,CC=C(C)C1=C(C)CCC=C1CC=O,6,1,0.6215774316478735,True,190.135765196,1,0,3.5783000000000023,3,17.07,0,0
7038,CC=C(C)C1=C(F)C=CC=C1Cl,6,1,0.6211271884787704,True,184.04550622,0,0,3.902300000000002,1,0.0,0,0
7038,CC=C(C)C1=C(Cl)C=CC=C1F,6,1,0.6211271884787704,True,184.04550622,0,0,3.902300000000002,1,0.0,0,0
7038,CC=C(C)C1=C(C)C=CC=C1Cl,6,1,0.6113616637069261,True,180.070578096,0,0,4.071620000000003,1,0.0,0,0
7049,C=CC(C)NC(=O)N(CC1=CC=CC=C1)Cl,6,1,0.6349726478776707,True,238.08729078,1,1,2.9265000000000017,4,32.34,0,0
7056,CCC1=CC(C2C=CC=C2Cl)=NC=N1,6,2,0.7438801826869642,True,206.061076032,2,0,2.815100000000001,2,25.78,0,0
7081,COC1=CC=C(F)N=C1NCC=CCC2=CC=C(F)C=C2,6,2,0.6519991361040929,True,290.12306957199996,3,1,3.579200000000002,6,34.15,0,0
7086,CN(C)CC1=CC=CC=C1CN2C=C(C=CC3=CC=CC=C3F)O[NH1]C2=O,6,3,0.8422500739626856,True,367.16960516399996,3,1,3.898900000000003,6,44.81,0,0
7086,CN(C)CC1=CC=CC=C1CNC=C(C)CC2=CC=CC=C2F,6,2,0.8269966723558668,True,312.20017702,2,1,4.123400000000003,7,15.27,0,0
7091,C(F)C=C(F)C1=CC=C(Cl)C(Cl)=C1[NH1],6,1,0.7359313536229964,True,235.984535992,0,0,4.187700000000001,2,23.8,0,0
7092,O=C(NC=1N=C(CC=C(Cl)C=CC#C)[NH1]N=1)CC=C(Cl)C#C,5,1,0.6202915114239834,True,334.03881636399996,3,2,2.743800000000001,6,70.67,0,0
7135,NCCC=C(C1=CC=CC(F)=C1)F,6,1,0.7649832391118719,True,183.085955792,1,1,2.4849000000000006,3,26.02,0,0
7135,SCCC=C(C1=CC=CC(F)=C1)F,6,1,0.7096419423085997,True,200.04712776,1,1,3.4560000000000013,3,0.0,0,0
7135,N1CCC=C1C=CC=CC(F)=C,5,1,0.6332722111584442,True,165.095377604,1,1,2.459200000000001,3,12.03,0,0
7135,N1CCC=C1C=CC=CCF,5,1,0.6108874859013399,True,153.095377604,1,1,1.9455,3,12.03,0,0
7146,CCCCC1=CC=C(O)C=C1CC=CC=CCCF,6,1,0.6702564043107148,True,262.173293576,1,1,4.749300000000003,8,20.23,0,0
7152,CN1CCCC1N(C)C(O)OC2=CC=CC(C(F)(F)F)=N2,6,2,0.8587773280367029,True,305.135111476,5,1,1.7385999999999993,4,48.83,0,0
7152,CN1CCCC1N(O)C(O)OC2=CC=CC(C(F)(F)F)=N2,6,2,0.6488308429334815,True,307.11437603200005,6,2,1.497999999999999,4,69.06,0,0
7153,CC1=CC2=CC=C(Br)C=C2N1OCCC=O,6,2,0.6374862998508438,True,281.005140724,3,0,2.729820000000001,4,31.23,0,0
7165,O=CCCSC1C(=O)CCC1C2=CC=C3C(=C2)OCO3,6,3,0.6164326819505991,True,292.076929992,5,0,2.552600000000001,5,52.60000000000001,0,0
7165,O=CCCSC1C(=O)COC1C2=CC=C3C(=C2)OCO3,6,3,0.6087957603905498,True,294.056194548,6,0,1.7465,5,61.83000000000001,0,0
7174,COC1=CC=C(C#N)C=C1NCC,6,1,0.7656461307914217,True,176.094963004,3,1,1.9986799999999998,3,45.05,0,0
7186,CCNC1=NC=C(C)C=C1N(O)C2=CC(C)=C(O)C=C2F,6,2,0.7521705129916738,True,291.13830503599996,5,3,3.5022400000000014,4,68.62,0,0
7186,CCNC1=NC=C(C)C=C1N(O)C2=CC(F)=C(O)C=C2F,6,2,0.7548315174077618,True,295.11323316,5,3,3.3329200000000014,4,68.62,0,0
7190,CCCCNC(=O)C1=CC=C(Br)CC1,6,1,0.771644719685471,True,257.041526232,1,1,2.9017000000000017,4,29.1,0,0
7192,CCOC(=O)NC1=CC=CC=C1C(=O)NC2=NC=CC=C2,6,2,0.9047286436186767,True,285.11134134,4,2,2.9023000000000003,4,80.32,0,0
7192,CCOC(=O)NC1=CC=CC=C1C(=O)NC2=NC=CC=C2C(F)(F)F,6,2,0.8729762686141417,True,353.098725968,4,2,3.921100000000002,4,80.32,0,0
7192,CCOC(=O)NC1=CC=CC=C1C(=O)NC2=NC=CC=C2CCCF,6,2,0.7996302762539512,True,345.14886972,4,2,3.804400000000002,7,80.32,0,0
7192,CCOC(=O)NC1=CC=CC=C1C(=O)NC2=NC=CC=C2CCC(CCF)F,6,2,0.658003118466894,True,391.170748036,4,2,4.532600000000003,9,80.32,0,0
7194,OC1=CC=C(C)C=C1C=CC2=CC=CC=C2C3=CC=NC=N3,6,3,0.7296563792758508,True,288.126263132,3,1,4.328020000000004,3,46.010000000000005,0,0
7194,OC1=NC=CC(N)=C1C2=CC=CC=C2C=NC3=CC=CC=N3,6,3,0.7254614179028542,True,290.116761068,5,2,3.1820000000000013,3,84.39,0,0
7198,CC1OC(CNCCNC2=NC3=CC=CC=C3C2)C=NO1,6,3,0.7989931691850137,True,288.15862588,6,2,1.1990999999999998,5,67.24,0,0
7207,CCCC(C)(N)C1CCCCC12CCOCC2=N,6,2,0.8104440940545262,True,252.220163516,3,2,3.1205700000000016,3,59.1,0,1
7207,C=C1C(CC)(O)C2CCCCC23CCOCC3=N1,6,3,0.7760199750440203,True,249.172878976,3,1,2.692700000000001,1,41.82,0,1
7214,CC1=NC2=CN=CN=C2N=C1NC3=NCCC4=CC=CC=C34,6,4,0.7428045200836313,True,290.127994448,6,1,2.14302,1,75.95,0,0
7214,CC1=NC2=CN=CN=C2N=C1NC3CCCC4=CC=CC=C34,6,4,0.7851082520475344,True,291.148395544,5,1,3.2177200000000017,2,63.59,0,0
7216,CCC(O)CCC=CCC1=CC=CC=C1O,6,1,0.7233281397911238,True,220.14632988,2,2,3.042000000000002,6,40.46,0,0
7219,CCCCN1C(C)CCC1C=NC2=NC3=CC=CC=C3O2,6,3,0.773699983229992,True,285.184112356,4,0,4.183100000000004,5,41.63,0,0
7229,COC1=CC=C(CCF)C1F,5,1,0.61427657128601,True,160.06997138,1,0,2.1544,3,9.23,0,0
7237,C1=CC2=CC(CO)CC2OC1C(O)C3=CC=CO3,6,3,0.852049534151559,True,248.104858992,4,2,1.5752,3,62.83,0,0
7254,OC(C1=CC=CC=C1)C=CC=CC(CF)F,6,1,0.7616514260910856,True,224.101271508,1,1,3.1400000000000015,5,20.23,0,0
7265,C1CC=CC=C1C2=CC=CC=C2NC(=O)C=O,6,2,0.6368185400305368,True,227.094628656,2,1,2.5573999999999995,3,46.17,0,0
7267,C1OC(C)C=C1C(O)CCC=CCCF,5,1,0.6878361430086593,True,214.136908068,2,1,2.3884000000000007,6,29.46,0,0
7267,C1OC(=O)CC1C(O)CCCC(C)CF,5,1,0.6899422698725539,True,218.131822688,3,1,1.6863,6,46.53,0,0
7273,C1C2=CC=CC=C2NC1S(=O)(=O)C,6,2,0.7309453493550031,True,197.051049592,3,1,1.0253,1,46.17,0,0
7280,COCCC1OC=CC=C1C=C,6,1,0.6359886700799334,True,166.099379688,2,0,2.0478,4,18.46,0,0
7286,O=CCCC1=CC=CC=C1NC(=O)C2SC(=O)C=C2C(=O)CC3=CC=CC=C3Cl,6,3,0.6480878050645039,True,427.06450673599994,5,1,3.7902000000000022,8,80.31,0,0
7288,CC(=O)N1SC(Br)=CN=C1SCC2=NN=CN2CF,6,2,0.7695695008162723,True,364.9415922280001,7,0,2.498400000000001,3,63.38,0,0
7288,CC(=O)NS1(Br)COC=N1,5,1,0.7282351814093979,True,225.941160564,3,1,1.083,1,50.69,0,0
7295,CNCCCCC1=CC=CN=C1,6,1,0.6688927824777966,True,164.131348512,2,1,1.6237000000000001,5,24.92,0,0
7295,CN(C)CC1=CC=CC=C1NOC=CBr,6,1,0.657885022169582,True,270.0367752,3,1,2.9578000000000007,5,24.5,0,0
7295,CN(C)CC1=CN=CC=C1CBr,6,1,0.7370704082710328,True,228.026210516,2,0,2.0381,3,16.130000000000003,0,0
7295,CN(C)CC1=CN=CC=C1NC(Br)C2=CC=CC=C2CF,6,2,0.6262632516486414,True,351.074637928,3,1,4.118300000000003,6,28.160000000000004,0,0
7304,CCCC1=CC=CC=C1CC=C(OC=CO)C(O)C(C)(F)CF,6,1,0.6696987781902085,True,326.16935106799997,3,2,4.169900000000004,9,49.69,0,0
7320,O=C(O)CC(C)NC(O)C1=CC=CC=C1C=C2C=C(Br)C=C2,6,2,0.6773793184623199,True,363.047005536,3,3,3.362300000000002,6,69.56,0,0
7322,CC=CC(OC=C1[NH1]C=C(Cl)C)=C1Cl,5,1,0.830571126820457,True,231.021769332,2,1,4.478100000000002,3,25.17,0,0
7336,C1=CC=C(C2CCC3=NC=NC3=N2)N1CC,6,3,0.7241777284517396,True,214.12184644799999,4,0,2.2242999999999995,2,42.01,0,0
7336,C=CC=C[NH1]C=CC1=NC=NC=N1,6,1,0.6950726863102571,True,174.09054632,4,1,1.1316,4,50.7,0,0
7337,C1OC=CC=C1CCCC2C(C)OCC2CC=C,6,2,0.6645968423342695,True,248.177630008,2,0,3.854200000000003,6,18.46,0,0
7341,CC(C)CCC=C(CC)C1=CC=CO1,5,1,0.6686611055060896,True,192.15141526,1,0,4.509200000000004,5,13.14,0,0
7342,CN(CCCC1=CC=CC=C1)C=O,6,1,0.6268672959305118,True,177.1153641,1,0,1.7074,5,20.310000000000002,0,0
7344,CCOC1CCCC1CC=CC2=CC=CC=N2,6,2,0.7706973825628298,True,231.162314292,2,0,3.690100000000003,5,22.12,0,0
7344,CCOC1CCCC1CCCC2=CC=CC=N2,6,2,0.7485260637278738,True,233.177964356,2,0,3.6095000000000024,6,22.12,0,0
7346,CSC(=O)C1=CC=C(O)C(F)=C1C(O)CC=O,6,1,0.803243094033628,True,258.036208052,5,2,1.6568999999999998,4,74.6,0,0
7366,CCCCC(C#N)C1CCCC2=CC=CC=C21,6,2,0.7457975730821793,True,227.167399672,1,0,4.436480000000004,4,23.79,0,0
7368,OS(C)CC1=CC=CC#C1,6,1,0.6232220367489778,True,154.04523594,1,2,1.8909799999999999,2,20.23,0,0
7377,CCC(C)CC1C=CN=C1N,5,1,0.658903873497578,True,152.131348512,2,1,1.9233,3,38.379999999999995,0,0
7378,CCC1CC2COC3CCCC23O1,5,3,0.6181475168141681,True,182.130679816,2,0,2.123,1,18.46,0,1
7383,OCCC1=CC=CC=C1C2=NC3=CC=CC=C3C2C,6,3,0.8898810582239897,True,251.131014164,2,1,3.4593000000000016,3,32.59,0,0
7384,O=C(C1=CC=C2C=CC=CC2=N1)C3=CC=CC#C3,6,3,0.6343041724569317,True,231.068413908,2,0,3.066180000000001,2,29.96,0,0
7388,CC1=CC=CN=C1CC=C(CCF)C,6,1,0.6688351733426651,True,193.126677732,1,0,3.2384200000000023,4,12.89,0,0
7400,CCC1=C(CO)C2=NC=CC(OCCOC)=C2OO1,6,2,0.6225552001800425,True,267.11067264400003,6,1,1.5441999999999998,6,70.04000000000002,0,0
7425,O=C(NCC1=CC=C(F)C=C1C(C)C)CF,6,1,0.8410037214789683,True,227.11217054,1,1,2.5348000000000006,4,29.1,0,0
7425,O=CCCC1CCCC(F)C1F,6,1,0.6034590994167273,True,176.101271508,1,0,2.4418000000000006,3,17.07,0,0
7425,N=C(NCC1=CC=C(F)C=C1C(C)C)CF,6,1,0.6005745959700801,True,226.128154952,1,2,2.985470000000002,4,35.88,0,0
7443,CN1CC=CC=C1CCC2=CC=CC=C2C#N,6,2,0.7890206254607668,True,224.131348512,2,0,2.876380000000001,3,27.03,0,0
7447,FC(F)CCOCCCCC1CCOCC1N=C(N2CCNCC2=3)N=CN=3,6,3,0.6528809403311088,True,385.2289316080001,7,1,1.5291999999999997,9,73.56,0,0
7460,C1CC=CC1CC(C)NCC2=CC=C(F)C(F)=C2OCF,6,2,0.7652112278137497,True,299.14969892,2,1,4.105000000000003,7,21.259999999999998,0,0
7463,O=C(COC1=CCSC=O)C1CC2=C[NH1]C3=C2C(=O)C4=CC=CC4C3=O,6,4,0.6308472431013163,True,369.06709358,6,1,2.0713999999999997,5,93.30000000000001,0,0
7464,CCC(O)CC1=CCCC=N1,6,1,0.6594987046672023,True,153.1153641,2,1,1.8959,3,32.59,0,0
7517,C=C(C)C=CC1=C(NC2CC=C(N3CCN(C)CC3)CC2)N=CC1=C,6,3,0.7808756698586298,True,338.24704696000003,4,1,3.2443000000000017,5,30.869999999999997,0,0
7517,CC1(C)C=C2C=C(OCC3CN(CCCN(C)CC)CC3)N=CN2C1C,6,3,0.6653186277815563,True,360.288911772,5,0,3.164200000000002,8,31.310000000000002,0,0
7525,CN(C)C1=CC=CCC1=C(CCCF)Br,6,1,0.7535126076920109,True,273.052839864,1,0,3.7905000000000033,4,3.24,0,0
7535,CCCN(CCCC)CC1=CN=CO1,5,1,0.6711206582116692,True,196.15756326,3,0,2.686700000000001,7,29.270000000000003,0,0
7535,C1CCN(CCC=C)CC1C2=CN=CO2,6,2,0.7084630929963428,True,206.141913196,3,0,2.4301000000000004,4,29.270000000000003,0,0
7570,CCCC(O)C1OC(=O)OC1C2=CC=CC3=CC=CC=C23,6,3,0.8728192289880958,True,286.120509056,4,1,3.577300000000002,4,55.760000000000005,0,0
7574,CC(C)CCC1(C)OC=CC1=C,5,1,0.6248480963294034,True,166.135765196,1,0,3.2814000000000023,3,9.23,0,0
7575,CC(=O)CC(=O)N(C1=CC=C(C(F)(F)F)C=C1)Cl,6,1,0.6294080123471533,True,279.027390868,2,0,3.1713000000000013,3,37.38,0,0
7579,COCCC1CCCCN1CCC=O,6,1,0.6066090450350415,True,199.157228912,3,0,1.4664,6,29.54,0,0
7604,COC1=CC(C)=CC=C1OCCC(N)CC(=O)NC(=O)CC=C(F)F,6,1,0.7084915825528108,True,356.154763624,5,2,2.3032200000000005,9,90.65,0,0
7606,O=C(CC1=CC=CC=C1NC=CC)CC#CF,6,1,0.7889504105885605,True,231.105942288,2,1,3.0642000000000014,5,29.1,0,0
7606,O=C(C)C1=CC=CC=C1CC2=CC=CC=C2F,6,2,0.7331716437323694,True,228.095043256,1,0,3.619100000000002,3,17.07,0,0
7607,CCCNC1=CC(C(F)(F)F)=NC2=CC=CC=C12,6,2,0.8924046169450048,True,254.103083076,2,1,4.075500000000002,3,24.92,0,0
7607,CCCOC1=NC(C(F)(F)F)=NC2=CC=CC=C12,6,2,0.8433385772487224,True,256.082347632,3,0,3.437400000000002,3,35.010000000000005,0,0
7607,CCCOC1=CC(C(F)(F)F)=NC2=CC=CC=C12,6,2,0.825232039916677,True,255.087098664,2,0,4.042400000000002,3,22.12,0,0
7608,COCOC1=CC=C(C(=O)NCC(=O)NC2=CC(C(F)(F)F)CCO2)C=C1,6,2,0.6977887421807893,True,388.124606368,5,2,1.9554999999999996,7,85.89,0,0
7611,CC(=O)C1=C(Cl)C=CN=C1NC(O)C(C)C(F)(F)F,6,1,0.6623263963595493,True,296.053939964,4,2,2.8663000000000007,4,62.22,0,0
7611,CC(=O)C1=C(F)C=CN=C1NC(C)C(C)C(F)(F)F,6,1,0.6774677035229122,True,278.10422594799996,3,1,3.422100000000002,4,41.99,0,0
7611,CC(=O)C1=C(F)C=CN=C1NC(C)CC(F)(F)F,6,1,0.670494669963727,True,264.088575884,3,1,3.1761000000000017,4,41.99,0,0
7611,CC(=O)C1=C(F)C=CN=C1NC(C)C(O)C(F)(F)F,6,1,0.6550013477736327,True,280.083490504,4,2,2.1469,4,62.22,0,0
7611,CC(=O)C1=C(Cl)C=CN=C1NC(C)C(O)CCCF,6,1,0.7574866333588706,True,288.104083716,4,2,2.848600000000001,7,62.22,0,0
7618,COC1=NN=CN1CC2=CN=C(Br)C=C2,6,2,0.7920733604363688,True,267.995973008,5,0,1.4925,3,52.830000000000005,0,0
7625,NC1=NN=C(Br)C=C1C=CC=C(NC(=S)NC2C)O2,6,2,0.7027958425943742,True,340.994593104,5,3,1.5161999999999998,2,85.09,0,0
7626,CCCC(C)CC(=O)CCC1=CC=C2C(=C1)OCOO2,6,2,0.7137203977691206,True,278.151809184,4,0,3.6749000000000027,7,44.760000000000005,0,0
7626,CCCCC(C)C(=O)CCC1=CC=C2C(=C1)OCCO2,6,2,0.7598574758807863,True,276.172544628,3,0,3.7858000000000027,7,35.53,0,0
7626,CCCCC(C)C(=O)CCC1=CC=C2C(=C1)OCOO2,6,2,0.7137203977691206,True,278.151809184,4,0,3.6749000000000027,7,44.760000000000005,0,0
7634,CCC=1CC=C(C2=CCC3=CC=CC=C23)CC=1SCC=O,6,3,0.7156645901329332,True,296.12348626,2,0,4.9425000000000034,5,17.07,0,0
7649,CCCC=CC=C1C=CN(N(C)CCCNN2C=C(N)N=C2)C1=C=C,5,2,0.6728315777387852,True,340.237544896,6,2,1.1706000000000012,9,64.03999999999999,0,0
7650,O=C(C=CC1=CC=CC=C1)NC=CCC=O,6,1,0.6021525814043703,True,215.094628656,2,1,1.9187,5,46.17,0,0
7657,CCCC=NC1=NC=C2C=NC=NC2=C1C#N,6,2,0.7514485039307679,True,225.10144535199998,5,0,2.39888,3,74.82,0,0
7675,CC=CC=CCOC1OC=CC2OC=CC=C21,6,2,0.6974738240891066,True,232.109944372,3,0,2.8442000000000007,4,27.69,0,0
7678,CCOC(=O)C(C)C(O)C(C)C(F)CC1=CC=CC(C(F)(F)F)=C1,6,1,0.6012725347234397,True,350.15050744399997,3,1,3.782200000000003,7,46.53,0,0
7678,CCOC(=O)C(C)C(=O)C(C)C(O)CC1=CC=CC(C(F)(F)F)=C1,6,1,0.6088837870445993,True,346.13919381200003,4,1,3.013200000000002,7,63.60000000000001,0,0
7679,O=C(O)CCC(=O)OC(=O)C=1C=C(Br)C(=O)OC=1Br,6,1,0.6075484671736229,True,395.84802673199994,6,1,1.713,4,110.87999999999998,0,0
7694,C1OC=CC=C1CCC(=O)C2CCCN2CCC=O,6,2,0.6577433032299236,True,263.152143532,4,0,1.8594,7,46.61,0,0
7700,FC(C)(CCl)CC1=CC=CC=N1,6,1,0.6633176024549429,True,187.056405252,1,0,2.591100000000001,3,12.89,0,0
7704,FC(F)C(Cl)C(C)(Cl)CNC1=NN=CO1,5,1,0.8253919778039933,True,259.009073708,4,1,2.3514999999999997,5,50.95,0,0
7708,CCCCC(=O)NC=CC1=C[NH1]C=CC1=C,6,1,0.7434519295333344,True,218.141913196,2,2,2.3635,5,41.13,0,0
7717,CCCC1ON=CN=C1C(C2=CC=CO2)CCl,6,2,0.757895994534773,True,254.0822054,4,0,3.185200000000002,5,47.09,0,0
7717,CCNC1=CC=CN=C1CCCC=C2C=COO2,6,2,0.6180641276772402,True,246.136827816,4,1,3.195500000000002,6,43.38000000000001,0,0
7722,FC(O)CCCCCCC1CCCC=N1,6,1,0.6496160970014113,True,215.168542544,2,1,3.2382000000000017,7,32.59,0,0
7728,OCCCCC=CCOC1=CC=CC(C(F)(F)F)=N1,6,1,0.6135099012937972,True,275.113313412,3,1,3.1980000000000013,7,42.35,0,0
7732,COC=CC(Cl)=C1N=NC(C2=CC=CC=C2)=N1,6,2,0.754653499429305,True,247.05123962,4,0,3.4670000000000023,3,46.31,0,0
7733,CCCCC1C(O)C(C)OCN1C(=O)C2=CC=C[NH1]2,6,2,0.8722954660913469,True,266.163042564,3,2,1.7528,4,65.56,0,0
7733,CCCCC1C(O)C(C)CCN1C(=O)C2=CC=CO2,6,2,0.9102764781186897,True,265.167793596,3,1,2.681300000000001,4,53.68,0,0
7733,CCCCC1C(C)C(C)OCN1C(=O)C2=CC=C[NH1]2,6,2,0.9081919189280943,True,264.183778008,2,1,3.0280000000000014,4,45.33,0,0
7733,COCCC1C(C)C(C)OCN1C(=O)C2=CC=C[NH1]2,6,2,0.9048964618564174,True,266.163042564,3,1,1.8743000000000003,4,54.56,0,0
7733,CCCCC1C(C)C(C)CCN1C(=O)C2=CC=CO2,6,2,0.8235976836636264,True,263.18852904,2,0,3.9565000000000037,4,33.45,0,0
7746,CCCC(CCC)CCCC1=C[NH1]C(=O)C=C1,6,1,0.7276490220778615,True,235.19361442,1,1,3.9140000000000024,8,32.86,0,0
7785,C1C=CC=C1CCC(C2=CC=CC=C2O)=NC=CC=CN,6,2,0.6142261814048825,True,280.15756326,3,2,3.8339000000000025,6,58.61,0,0
7788,O=S(=O)(NC1=CC=C(Cl)C(Cl)=C1)C2=CC=C(C(=O)N3CCCC3)C#C2,6,3,0.857040577375614,True,396.010218668,3,1,3.630580000000003,4,66.48,0,0
7832,N=C(NCCC1=CC=C(Cl)C)C1CC=O,6,1,0.7255396616924793,True,226.08729078,2,2,2.2311700000000005,3,52.95,0,0
7832,O=C(NCCC1=CC=C(Cl)C)C1CC=O,6,1,0.7475127530860508,True,227.071306368,2,1,1.7805,3,46.17,0,0
7836,N=C(C)C(CC1CCCCC1)S(=O)(=O)C(F)(F)F,6,1,0.8056268249227774,True,285.101034476,3,1,3.2996700000000025,4,57.99,0,0
7851,O=CCNCCCC1=CC=CC2=CC=CC=C12,6,2,0.6067355878747989,True,227.131014164,2,1,2.5609,6,29.1,0,0
7855,CC1CC(CCC)C(=O)C2OC=CC=C12,6,2,0.694099607083325,True,206.130679816,2,0,2.850500000000001,2,26.3,0,0
7857,CCCCC1=CN=CC(N1)C=O,6,1,0.6386593740429426,True,166.110613068,3,1,1.2594999999999998,4,41.46,0,0
7857,CCCCC1=CN=CC(N1)CCC=O,6,1,0.6573071694381158,True,194.141913196,3,1,2.0397,6,41.46,0,0
7869,CCC=CN(CCCN(C)C1CCC[NH1]1)C[NH1],5,1,0.6975221959874409,True,239.22357186399998,3,1,1.4839,8,42.31,0,0
7874,ClC=CC=CNCC(O)C=C(C=CC1)CO1,6,1,0.7205355981880472,True,241.086956432,3,2,1.7159,5,41.489999999999995,0,0
7876,CC1=CC=CC=C1OCC2=NCC(C3CCCO3)SC2C(CF)F,6,3,0.777940043310165,True,355.141756416,4,0,3.785420000000003,6,30.82,0,0
7878,FC(C)(F)COCCCCC#CC1=CC=C[NH1]1,5,1,0.6000969869402293,True,241.127820604,1,1,3.2083000000000013,6,25.02,0,0
7878,FC1CC(O)CCC1CC#CC2=CC=C[NH1]2,6,2,0.7010049455983836,True,221.121592352,1,2,2.2554,1,36.019999999999996,0,0
7912,O=C(C)CCSC(S)=C(O)C1=CC=CO1,5,1,0.6169951042674611,True,244.022786244,5,2,3.1058000000000012,5,50.44,0,0
7912,O=C(C)CCSC(S)=C(CC1CCOO1)C2=CC=CC#C2,6,2,0.61305884592128,True,322.069736436,5,1,3.708280000000003,7,35.53,0,0
7912,O=C(C)CCSC(S)=C(SC1CC=CO1)C2=CC=CC=C2,6,2,0.711702398096873,True,338.046892816,5,1,4.948100000000004,7,26.3,0,0
7912,O=C(CCC)N(CSCS)C1=CC=CO1,5,1,0.6176452990082811,True,245.05442072,4,1,2.9907000000000012,6,33.45,0,0
7921,CCCC1=CC=CC1CNC=O,5,1,0.6164476502418984,True,165.1153641,1,1,1.6448999999999998,5,29.1,0,0
7937,CCOCC1CC2C(=O)C=C(N)C(Cl)=C2C=C1CO,6,2,0.8199701646012524,True,283.097521116,4,2,1.4959000000000002,4,72.55,0,0
7938,NCC(=O)N(CCC1=CC=C(Br)C=C1)C(C)C(F)(F)F,6,1,0.8849763268388148,True,352.039809892,2,1,2.729700000000001,5,46.330000000000005,0,0
7938,NCC(=O)N(CCC1=CC=C(Br)C=C1)C(OC(F)F)F,6,1,0.6031912751016013,True,354.01907444799997,3,1,2.2712000000000003,7,55.56,0,0
7938,NCC(=O)N(CCC1=CC=C(Br)C=C1)C(CC)(F)CF,6,1,0.7698232130731854,True,348.064881768,2,1,2.824200000000001,7,46.330000000000005,0,0
