idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
6551,CC=1C=NOC=1NC(C)(F)CF,5,1,0.7160138645276859,True,176.07611938,3,1,2.0501199999999997,3,38.06,0,0
6551,CC=1ONOC=1C(CCCCCF)(F)F,5,1,0.7048868397421537,True,225.097663348,3,1,2.8495000000000017,6,30.49,0,0
6568,COCCCCCC=CC1=CC=CC#C1,6,1,0.6147446701641691,True,202.135765196,1,0,3.506980000000003,7,9.23,0,0
6569,CC1COC=C1C2=CC3=CC(Cl)=C(Cl)C=C3[NH1]2,6,3,0.8098108678725374,True,267.021769332,1,1,4.481900000000001,1,25.02,0,0
6569,CC1C[NH1]C=C1N=CC=CC(Br)CC,5,1,0.6074490209028693,True,256.057510644,2,1,2.8676000000000013,4,24.39,0,0
6586,CC1=NN=CN1CCC(=O)NC2=CC=CC=C2C=NC3=CC=CC=C3OC,6,3,0.652642123013899,True,363.169524912,6,1,3.374520000000002,7,81.4,0,0
6588,CC1=CC=NC=C1NCCC=CC=CC2=NC3=CC=CC=C3C2=O,6,3,0.6390834565166603,True,317.152812228,4,1,4.273420000000002,6,54.35,0,0
6589,C=CC=C1C=CC=CC1C(O)(C)C=O,6,1,0.6887798195063517,True,190.099379688,2,1,1.7908999999999997,3,37.3,0,0
6596,COC1=CC=CC=C1N(C)C(=O)CNCC(CC)CF,6,1,0.7948432918154175,True,282.174356196,3,1,2.2433000000000005,8,41.57,0,0
6596,COC1=CC=CC=C1C(N)C(=O)C(C)(C)CF,6,1,0.8570722418511759,True,239.132157036,3,1,2.2598000000000003,5,52.32,0,0
6596,COC1=CC=CC=C1C(C)C(CN)C(CCF)CCF,6,1,0.7504168011137133,True,285.19042086,2,1,3.7090000000000023,9,35.25,0,0
6596,COC1=CC=CC=C1N(C)C(=O)CNCC(CF)CCCC(F)F,6,1,0.6686122918037963,True,346.1868127,3,1,3.2687000000000017,11,41.57,0,0
6596,COC1=CC=CC=C1N(C)C(=O)CCF,6,1,0.762101204491267,True,211.100856908,2,0,2.0176,4,29.54,0,0
6596,COC1=CC=CC=C1N(C)C(=O)NC(C)CCF,6,1,0.8771196076777628,True,254.143056068,2,1,2.589100000000001,5,41.57,0,0
6596,COC1=CC=CC=C1C(C)C(=O)CCC(CCF)CF,6,1,0.6823308546369129,True,284.158786384,2,0,4.093300000000004,9,26.3,0,0
6596,COC1=CC=CC=C1NC(C)C(C)(C)CCCCF,6,1,0.6915091114349284,True,267.199842672,2,1,4.6616000000000035,8,21.259999999999998,0,0
6598,CC(=O)CNC=CC1=CC=CC=C1CNC2=CC=CC=C2C=O,6,2,0.7349625147194209,True,308.15247787999994,4,2,3.2605000000000013,8,58.2,0,0
6606,C1=CC=CC=C1CCCC(C)=C(N)CCC(N)C,6,1,0.7747066962660899,True,246.20959883199998,2,2,3.3694000000000015,7,52.04,0,0
6618,N#CCC=CCC=C(Cl)CCCC1=NC2=NC=CC=C2[NH1]1,6,2,0.7767947659333327,True,300.114174224,3,1,4.263280000000003,7,65.36,0,0
6621,C(C)C(N)C1=CC=CC2=CC=CC=C12,6,2,0.7632258732831756,True,185.12044948,1,1,3.249600000000001,2,26.02,0,0
6641,CC(C)NCC1=CC=C(C=C1OC)OCO,6,1,0.7207074936826591,True,225.136493468,4,2,1.5218,6,50.72,0,0
6659,OCCC1CC(C)(C)C=N1,5,1,0.6161919146463882,True,141.1153641,2,1,1.2381,2,32.59,0,0
6660,CCCC1=NCC=C1C=C(F)F,5,1,0.6186524589741251,True,171.085955792,1,0,2.9479000000000015,3,12.36,0,0
6660,CCCC1=NC=CN1CC(CF)CF,5,1,0.6922055950854443,True,202.128154952,2,0,2.3908000000000005,6,17.82,0,0
6685,[NH1]=C(C)CCC1CCCCC1=O,6,1,0.6446752510927701,True,167.131014164,2,1,2.565570000000001,3,40.92,0,0
6690,OCC=C(C)CC(C)=CC1=CC=C[NH1]1,5,1,0.7052183754998096,True,191.131014164,1,2,2.7467000000000006,4,36.019999999999996,0,0
6715,CCCC=CC1=NN=CN1OCC(C)(F)CF,5,1,0.739110628908291,True,245.133968604,4,0,2.2177,7,39.94,0,0
6726,CCC1=CC=CC=C1C(O)CNC(=O)C(F)C2=CC=CC=C2CCOCF,6,2,0.6222857450913122,True,377.1802501,3,2,3.595500000000002,10,58.56,0,0
6726,CCC1=CC=CC=C1C(F)CNC(=O)C(F)C2=CC=CN=C2CCOC(F)F,6,2,0.6086177751737334,True,398.161740824,3,1,4.263300000000003,10,51.22,0,0
6726,CCC1=CC=CC=C1C(F)CCC=O,6,1,0.6574974563503521,True,194.11069332,1,0,3.2387000000000015,5,17.07,0,0
6726,CCC1=CC=CC=C1C(O)CCC(=O)C(N)C=CC=CC(C)F,6,1,0.6854772564994813,True,319.194757292,3,2,3.429400000000001,9,63.31999999999999,0,0
6734,CCCCCCC=CC1=C(NC(=O)C2=CC=CC=C2)OCO1,6,2,0.7348231676123234,True,301.167793596,3,1,4.116400000000003,8,47.56,0,0
6737,CC(CCCC)C1=CC=C2[NH1]C=NC2=C1O,6,2,0.8238689720290915,True,218.141913196,2,2,3.562200000000002,4,48.91,0,0
6756,CCC1=CC=CC=C1NCC2NC=CC3=CC=CC=C23,6,3,0.872618026374261,True,264.16264864,2,2,3.9761000000000024,4,24.06,0,0
6763,OCCCC1=NC2=CC=NC2=NN1C3CC=CC=N3,6,3,0.893430231853187,True,257.1276601,6,1,1.2320999999999998,4,76.19,0,0
6764,COC1=CC=CC=C1NC=CC(CF)F,6,1,0.811510292144836,True,213.096520476,2,1,2.928400000000001,5,21.259999999999998,0,0
6764,COC1=CC=CC=C1C2C=CC=N2,6,2,0.672441287370085,True,173.084063972,2,0,2.3769,2,21.59,0,0
6764,COC1=CC=CC=C1N2N=CC=C2CC(C)F,6,2,0.8129684576081807,True,234.11684132,3,0,2.7814000000000014,4,27.05,0,0
6764,COC1=CC=CC=C1C2N=CC=C2CC(CF)(F)F,6,2,0.7975290743533382,True,269.102748728,2,0,3.7420000000000027,5,21.59,0,0
6764,COC1=CC=CC=C1C=2C=CC(N=2)CCCF,6,2,0.765084119124779,True,233.121592352,2,0,3.1724000000000023,5,21.59,0,0
6764,COC1=CC=CC=C1N2C=CC=C2CC(C)F,6,2,0.7891950853440177,True,233.121592352,2,0,3.386400000000002,4,14.16,0,0
6777,CC(=O)O[NH1]C=C1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.6367239487241946,True,205.085126592,5,3,1.3905999999999998,2,62.39,0,0
6779,C(C)C=1NC2=CC=CC=C2N=1,6,2,0.6555255778981314,True,146.08439832,1,1,2.1253,1,28.68,0,0
6786,CCC(=O)NC(=O)OC1=COC2=CC(O)=CC=C2C1=O,6,2,0.8616638125307037,True,277.058637072,6,2,1.5236,2,105.84,0,0
6793,OC=CC=CC=CCC1=CC=C(CN2CC=C(F)C=C2)O1,6,2,0.6293476027269697,True,287.13215703599997,3,1,4.188900000000004,6,36.61,0,0
6798,CC(C)NC(C)C=NC(CO)C1=CC=C(C)O1,5,1,0.7459534771890257,True,238.168127944,4,2,2.0787199999999997,6,57.760000000000005,0,0
6860,CC(C)CN1CC=C(CNCC2OC=NC3=CC=CC=C32)C=C1,6,3,0.8744055483988887,True,311.19976242,4,1,3.4190000000000023,6,36.86,0,0
6862,C1=CC=CC1CC(=O)C(C2=CC=CC2)(C)CCC(O)C#CC(C)C,5,2,0.7056377913185032,True,324.208930136,2,1,4.380900000000003,7,37.3,0,0
6868,C=CC1=CC=CC=C1NC(=O)C(OC2=CC=C(O)C=C2)C3=CC=CC=C3,6,3,0.6749120392756234,True,345.136493468,3,2,4.794000000000003,6,58.56,0,0
6868,CCC=CC1=CC=CC=C1OC=O,6,1,0.6590433470007491,True,176.083729624,2,0,2.6450000000000005,4,26.3,0,0
6873,CCCNC(=O)C1=CC=CC=C1OCC=C(F)C=CCCF,6,1,0.7008611922023574,True,309.15403535200005,2,1,3.974400000000003,9,38.33,0,0
6873,CCCNC(=O)C1=CC=CC=C1OCC2=C(F)C=CCC2F,6,2,0.8694672678278571,True,307.13838528800005,2,1,3.7268000000000026,6,38.33,0,0
6873,CCCNC(=O)C1=CC=CC=C1OCC2=C(F)C=CC=C2F,6,2,0.8837874289761689,True,305.12273522400005,2,1,3.683600000000003,6,38.33,0,0
6883,CC1=CC=CC=C1CC2=CC=CC=C2CC(C)C=O,6,2,0.736003457950923,True,252.15141526,1,0,3.963320000000002,5,17.07,0,0
6895,CCC1CC=CC=C1S2CCCN2C(=O)C(C)N=C,6,2,0.6227444845253876,True,280.160934388,2,1,3.094000000000001,4,32.67,0,0
6901,CCCC(O)C(=O)C=NC=C(OC)C1=NC2=CC=CC=C2[NH1]1,6,2,0.606557676351588,True,301.1426414680001,5,2,2.3085999999999998,7,87.57,0,0
6908,SCC=C(CC1=CC=CC=N1)NC2=NC=NC2=N,6,2,0.7158903715458917,True,259.089166416,5,3,1.4450699999999996,4,73.49000000000001,0,0
6925,S(CCCC)C1CCC=NC1=N,6,1,0.6699750759660997,True,184.103419512,2,1,2.73017,4,36.21,0,0
6925,S(CCCC)CCCC1=NC=CC=C1,6,1,0.6369688115694178,True,209.123820608,2,0,3.547500000000002,7,12.89,0,0
6927,COC=C1C(C)=C(C)C=C1CCCC(F)CCF,5,1,0.6018125601574593,True,256.163871764,1,0,4.661100000000005,7,9.23,0,0
6934,CC=CC=CC=CC=CC(=C)C=C1C=CC=CC1=C,6,1,0.6973317802410687,True,248.15650064,0,0,3.678300000000003,5,0.0,0,0
6935,O=S(N)C1CCCCN1CSCCCC(F)(F)F,6,1,0.766808263341048,True,304.08908988800005,3,1,2.4539999999999997,6,46.330000000000005,0,0
6936,CCC=CC1=C(C)CC=C1N2C=CC=N2,5,2,0.7307309212039254,True,200.131348512,2,0,3.410400000000002,3,17.82,0,0
6936,CCC=CC=CC1(C)C=CC=C1N2C=NC=N2,5,2,0.7393336801487356,True,227.14224754399999,3,0,3.217500000000002,4,30.71,0,0
6936,CSCCC(CN1C=CC=N1)CC=NC2=NC(N)=NN=C2,6,2,0.7473603960717613,True,305.14226460800006,8,1,1.8121999999999996,8,94.87,0,0
6937,C1(C)CSC(NC2=NNC(N3CCSCC3)=N2)C=N1,6,3,0.8765219479873089,True,298.10343657600004,7,2,1.302,3,69.2,0,0
6939,PC=CCC=CC=C(N1C)CN2C=CC=NC2=C1,6,2,0.7257170616083861,True,259.123834206,3,0,2.849800000000001,3,18.84,0,0
6957,FCC(C)CCC1=CC=CC2=CC=CC=C12,6,2,0.7111906481298318,True,216.131428764,0,0,4.378000000000004,4,0.0,0,0
6961,O=C(O)CC(=O)OCC1=CC=CC=C1Cl,6,1,0.6311542832859784,True,228.018936448,3,1,1.8579,4,63.599999999999994,0,0
6961,O=C(OCC(=O)OCC1=CC=CC=C1)C2=CC=CO2,6,2,0.7707254876235785,True,260.06847348400004,5,0,2.1798,5,65.74000000000001,0,0
6963,CC=CC=CN=C1N=NC=C1SC,5,1,0.6342229092478348,True,193.067368352,3,0,3.1449000000000016,3,37.08,0,0
6993,PPP=CC=C1CCCC2=CC=C(OC)C=C21,6,2,0.7390768950185707,True,282.049225054,1,0,4.546900000000003,3,9.23,0,0
6994,O=C(CNC1=NC=CC=C1O)N2CCC3=CC=CC=C32,6,3,0.8912347180490802,True,269.11642672,4,2,1.7884,3,65.46,0,0
7004,OC1OCCCC1COCCCC2C=CC3=CC=CC=C32,6,3,0.8159757059997392,True,288.17254462799997,3,1,3.3388000000000018,6,38.69,0,0
7004,OC1OCCCC1C2CCCCC2C3=CC4=CC=CC=C4O3,6,4,0.8905655901357802,True,300.17254462799997,3,1,4.4516000000000036,2,42.6,0,0
7004,OC1OCCCC1CN2CCCC2C3=CC4=CC=CC=C4O3,6,4,0.944456778853166,True,301.167793596,4,1,3.314700000000002,3,45.84,0,0
7004,OC1OCOCC1CN2CCCC2C3=CC4=CC=CC=C4O3,6,4,0.9439616816022782,True,303.147058152,5,1,2.5086000000000004,3,55.07,0,0
7004,OC1OCCCC1COCCCCC2=NC3=CC=CC=C3O2,6,3,0.7968161530689161,True,305.162708216,5,1,2.9121000000000015,7,64.72,0,0
7014,NC(C)C1=NC=CN=C1C=NC2=CC=NC=N2,6,2,0.7924085223658737,True,228.11234438399998,6,1,1.0368999999999997,3,89.94,0,0
7014,OC(C)C1=NC=CN=C1C2=NC=CC(C3=CC=NC=C3)=N2,6,3,0.7894589472428433,True,279.112010036,6,1,2.0488999999999993,3,84.68,0,0
7015,CC12CCCC1=CN=C2SCCSCC(F)(F)F,5,2,0.707908995178226,True,295.067626172,3,0,4.501300000000003,4,12.36,0,0
7016,OCC(CCCC)C1=CC#CCC1,6,1,0.6412620657797393,True,178.135765196,1,1,2.508700000000001,5,20.23,0,0
7018,P1(C)C=CC=C1CSC=O,5,1,0.6517534526112074,True,172.01117253799998,2,0,2.6336000000000004,3,17.07,0,0
7021,CC=CC=CNC1N=CN=N1,5,1,0.6078861626472905,True,150.09054632,4,1,1.4435,3,49.11,0,0
7025,CCCC1=CC=CC=C1C(CNCCCCF)F,6,1,0.6578708079329455,True,255.179856176,1,1,3.9890000000000025,9,12.03,0,0
7037,SCC1=CC=CC=C1CCN2C(C)CCC2(CF)CF,6,2,0.7815900918080089,True,299.151927176,2,1,3.8210000000000024,6,3.24,0,0
7037,SCC1=CC=CC=C1C2CSCC2(F)CC(C)F,6,2,0.8011084681898453,True,288.081799016,2,1,4.4032000000000036,4,0.0,0,0
7037,SCC1=CC=CC=C1CCN2C(C)CCC2=CC(F)CCF,6,2,0.7097047067897133,True,325.16757724,2,1,4.7248000000000046,7,3.24,0,0
7037,SCC1=CC=CC=C1CCNC(C)C(F)F,6,1,0.7343691843048117,True,245.104976984,2,2,2.902100000000001,6,12.03,0,0
7044,CC(C)C1C=CC=CC1C2C=CC3=CC=CC=C32,6,3,0.690848342223852,True,236.15650064,0,0,4.811400000000004,2,0.0,0,0
7044,CC(CN1CC=C[NH1]C1)[NH1]C2=CC=CC=C2,6,2,0.8058806212096625,True,217.15789760799998,3,2,1.8634,4,27.299999999999997,0,0
7045,C=CC1=CC=CC=C1NC(=O)C(F)C=O,6,1,0.6041203220450712,True,207.06955678,2,1,1.8050999999999997,4,46.17,0,0
7048,PPC1=CC=CC=C1OCCC2=CC=CC=C2,6,2,0.7502901619976705,True,262.067638392,1,0,3.402000000000002,5,9.23,0,0
7058,CC=C[NH1]C1=CC=CC(S(=O)(=O)NCCC2=CC=NC=C2)=C1N3CCCC=C3,6,3,0.7098028940290512,True,398.177647072,5,2,3.6620000000000026,8,74.33,0,0
7059,O1CC=CC2=C1C(C)C=C2NC3=NC=CN=C3,6,3,0.8414707319109113,True,227.105862036,4,1,2.2626,2,47.04,0,0
7064,C1C=CC=C1N2C=NN=C2CCCN(C3=NN=CC=N3)CC,6,3,0.7746027696661244,True,297.17019360800003,7,0,1.723,7,72.62,0,0
7068,[NH1]COCCC1=CC(Br)=CC=C1Br,6,1,0.7871503036012364,True,305.91291314,1,0,3.0111000000000017,4,33.03,0,0
7068,[NH1]COC=CC1=CC(Br)=CC=C1Br,6,1,0.7874837521875163,True,303.897263076,1,0,3.439300000000001,3,33.03,0,0
7076,O=S(=O)(C1=CC=CC(Cl)=C1)C=CC=CCC2=NC=C3C=CC=CC3=N2,6,3,0.625537191877028,True,370.05427640000005,4,0,4.369500000000003,5,59.92,0,0
7076,O=S(=O)(C=CC=C1C=CC=CC1=C)CC=CC2=NC=C(C3=CC=CC(O)=C3)O2,6,3,0.6965434403465143,True,393.103479088,5,1,2.879900000000002,6,80.4,0,0
7082,CC(C)C(=O)CC1=CC=CC=C1NC=CC=O,6,1,0.6043018253781846,True,231.125928784,3,1,2.5787000000000004,6,46.17,0,0
7089,CCCCCCCCC1=NC=NC=N1,6,1,0.6249040916636296,True,193.15789760799998,3,0,2.7746000000000013,7,38.67,0,0
7102,SCCC1=CC=CC2=C1C(=C(S)C2C=CSC)NCCF,6,2,0.6398013113440467,True,341.07419086,4,3,4.290300000000003,7,12.03,0,0
7147,CC(O)CNCCCCCC1=C[NH1]C2=CC=CC=C12,6,2,0.6391798038959822,True,260.188863388,2,3,2.8511000000000006,8,48.05,0,0
7161,S=C=CC(C[NH1])C=CC1=CCCC=C1,6,1,0.6459197413718565,True,204.084695448,1,0,2.8729000000000013,4,23.8,0,0
7168,O=C(CN1CCOC1)N2CCN(C(=O)NCC3=CC=C(Cl)C=C3)CC2C4=CC=CO4,6,4,0.7840678372712064,True,432.15643295999996,5,1,2.3178,5,78.26,0,0
7168,O=C(CN1CCOC1)NCC(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2C4=CC=CO4,6,4,0.7486272741205374,True,432.15643295999996,6,1,1.7288000000000001,6,78.26,0,0
7203,CN(C1C=NOC=N1)S(=O)(=O)C2=CC=C(Cl)C(C(F)(F)F)=N2,6,2,0.8254640292851081,True,355.995773456,6,0,1.7447,3,84.22,0,0
7213,CCC1CNCCN1CNC=CC=CC=CC2=CC=CC(C)=C2Cl,6,2,0.7322882991758725,True,345.197175576,3,2,3.9624200000000025,7,27.299999999999997,0,0
7221,O=C(O)C=CC=CC=CC(C)C=CC1=CC=CC#C1,6,1,0.6189840679223179,True,252.115029752,1,1,3.689480000000003,6,37.3,0,0
7230,CCCNCC1=CC=CC=C1CNC(=O)C2=CC=C(OC)C#C2,6,2,0.7371885072918741,True,310.168127944,3,2,2.725180000000001,8,50.36,0,0
7233,CC(C=O)CC=CC1=CC=CC#C1,6,1,0.6376720878764024,True,172.088815004,1,0,2.5252800000000004,4,17.07,0,0
7234,SC(C)=C[NH1]C(C1=CC=CC=C1)C2=CC=CC=C2,6,2,0.7818544710953141,True,255.108170544,2,2,4.156700000000003,4,12.03,0,0
7235,CC(C)CN1CCCC1CN(C)CCF,5,1,0.669921367043494,True,216.20017701999998,2,0,2.0080999999999998,6,6.48,0,0
7245,O(N)CCCC1=CC=C(Br)C=C1C=CCF,6,1,0.6438959990819393,True,287.03210442000005,2,1,3.2547000000000024,6,35.25,0,0
7253,C=C(CNCC1CC(=O)CC1)N2C=CC=N2,5,2,0.811934497762123,True,219.137162164,4,1,1.3126,5,46.92,0,0
7254,CC(F)NC(=O)C1=CC=CC=C1,6,1,0.6675837695525068,True,167.07464216,1,1,1.7319,2,29.1,0,0
7271,C=CC=C(Br)C=CC=NC1=NC=NC=C1,6,1,0.6182838063510572,True,263.00580942,3,0,3.1999000000000013,4,38.14,0,0
7271,C=CC=C(Br)C=CC=NC1=NC=NC=N1,6,1,0.6206637710147506,True,264.001058388,4,0,2.5949,4,51.03,0,0
7272,CCOC1=CC=C(C2=CC=C(N3CCNCC3)C=C2)[NH1]1,6,3,0.8973023193783413,True,271.168462292,3,2,2.49,4,40.29,0,0
7272,CC[NH1]C1=CC=C(C2=CC=C(N3CCNCC3)C=C2)[NH1]1,6,3,0.7995913964581138,True,270.184446704,3,3,2.5231000000000003,4,43.089999999999996,0,0
7274,O=C(N)C(=O)CCCC(C)C1=NC=CC=C1Br,6,1,0.8181324241770104,True,298.03168982000005,3,1,2.1723,6,73.05000000000001,0,0
7280,O=C(CNC=CC1=CC=CC=C1)F,6,1,0.7131589630175083,True,179.07464216,2,1,1.743,4,29.1,0,0
7287,O1CCN=C1CC=CC=C(Br)S,5,1,0.6011461753614264,True,246.96664704,3,1,2.527500000000001,3,21.59,0,0
7291,CC=C1C=C(NC(C)C=CC=C(NC2CN=CC2C3C)C3C#C)C=C1F,6,3,0.7585772759757862,True,351.211076052,3,2,3.6597000000000026,4,36.42,0,0
7302,C12C=NCC1=CN=C2SC3=NN=NN3CCCNCCNC4CCCCC4C,6,4,0.6131820954879869,True,402.23141396,9,2,1.9097999999999995,9,92.38,0,0
7306,CCCNCCCCCCC(N1C(=N)C2=CC=CC=C2N1C(=O)C)=O,6,2,0.6857426036891128,True,344.2212261359999,6,2,3.172670000000002,9,79.88,0,0
7312,OC1=CC=C(C2=CC=CN=C2)C1C3=CC=C(Cl)C#C3,6,3,0.8934324936275287,True,267.04509162,2,1,3.9580800000000025,2,33.120000000000005,0,0
7312,O=C(OC1=CC=C(CN2C=CN=C2)C1)C3=CC=C(Cl)C=C3,6,3,0.8102841429315367,True,300.066555336,4,0,3.6075000000000026,4,44.120000000000005,0,0
7313,CC#CCCC1=CC=CC2=C1C=CC#C2,6,2,0.6396495132940228,True,192.093900384,0,0,3.396080000000002,2,0.0,0,0
7325,OC(=O)N(CCCC)C=CC(O)C=CC(C)C1(C)CCCC1,5,1,0.6526884798456455,True,309.230393852,2,2,4.413700000000004,8,60.769999999999996,0,0
7331,O=CCCC1CC=C(OC2=CC=CN=C2)N=N1,6,2,0.7311539397585832,True,231.100776656,5,0,2.5054000000000007,5,63.91,0,0
7343,CC1C=CC=CC1CC=CC=C(Cl)C,6,1,0.6013964766092013,True,208.101878224,0,0,4.453600000000003,3,0.0,0,0
7360,CC(C)CNC1=CC=CC=C1NCC=O,6,1,0.7019862646667717,True,206.141913196,3,2,2.3653000000000004,6,41.129999999999995,0,0
7360,OC(C)CNC1=CC=CC=C1NCC=O,6,1,0.6123644992795809,True,208.121177752,4,3,1.0900999999999998,6,61.36,0,0
7366,O=CC1(CCOC1C2=NCC3=CC=C(Cl)C=C3)NO2,6,3,0.8526550726176173,True,280.061469956,5,1,1.4998999999999998,3,59.92,0,0
7368,CC(=O)NC1=CC=CN=C1NC2=NC=NC3=CC=CC=C23,6,3,0.7702207302828075,True,279.112010036,5,2,2.726800000000001,3,79.8,0,0
7368,CC(=O)NC1=CC=CN=C1SC2=NC=CC3=CC=CC=C23,6,3,0.7994486221245302,True,295.077933036,4,1,3.7394000000000016,3,54.88,0,0
7373,BrCC(C)C1=NC2=CC=CC=C2C=N1,6,2,0.7660985339084772,True,250.010560452,2,0,3.1282000000000014,2,25.78,0,0
7383,CCCC=CC=NC1=NC=CC=C1O,6,1,0.7418228386546843,True,190.110613068,3,1,2.845800000000002,4,45.480000000000004,0,0
7391,CC(=O)CCC1=NC=CC=C1C2=NC3=CC=CC=C3[NH1]2,6,3,0.7879657468280957,True,265.1215121,3,1,3.1465000000000014,4,58.64,0,0
7391,CC(=O)NCCC1=NC=CC=C1C2=NC3=CN=CC=C3[NH1]2,6,3,0.7620686233737824,True,281.1276601,4,2,1.6984999999999997,4,83.56,0,0
7393,COCC(F)CNC(C1=CC=C(Cl)C=C1)N=CC=CCC=CCl,6,1,0.6155433144505092,True,358.10149687200004,3,1,4.682300000000004,10,33.62,0,0
7422,COCCOCC1CCCC1C2=NC=NC3=CC=CC=C32,6,3,0.7650565056280223,True,286.168127944,4,0,3.1765000000000017,6,44.24,0,0
7446,OC1=CC=CN=C1C=NC2=CC=C[NH1]2,6,2,0.7047593881907355,True,187.074561908,3,2,1.8658999999999994,2,61.27,0,0
7446,OC1=NC=CC=C1C=NC2=CC=C[NH1]2,6,2,0.7047593881907355,True,187.074561908,3,2,1.8658999999999994,2,61.27,0,0
7446,OC1[NH1]C=CN=C1C=NC2=C(C=C[NH1]2)C=C,6,2,0.6639793095329791,True,216.101111004,4,3,1.1938,3,72.77,0,0
7451,CCCC1C2CCC(CCNC)(NCS3C1)N23,5,3,0.654072883136533,True,257.192568864,3,3,1.6634,5,27.299999999999997,0,0
7458,C1CCCCC1C(=O)NCC2=CC=CC=C2C=O,6,2,0.8289206610367119,True,245.141578848,2,1,2.6956000000000007,4,46.17,0,0
7471,O=C1CC=CC=C1C2=NC=CN2C3=NC=CC=N3,6,3,0.7964354649002837,True,238.08546094,5,0,1.5747,2,60.67,0,0
7477,CC(C1CCOCC1)C=C2C=CC=CC2=C,6,2,0.7338827772257086,True,216.15141526,1,0,1.9401000000000002,2,9.23,0,0
7480,CCCCCC(CC=CC1=CC=CC=C1)=O,6,1,0.6229627170963491,True,216.15141526,1,0,4.239300000000004,7,17.07,0,0
7480,CCCCCCOCC1(C)C=CC2=CC=CC=C2O1,6,2,0.6743601762225206,True,260.177630008,2,0,4.4478000000000035,7,18.46,0,0
7482,CC(C1=CC=CC=C1)N(C)CCC=O,6,1,0.6653412469340366,True,191.131014164,2,0,2.2684000000000006,5,20.310000000000002,0,0
7484,O=CC(CCC1=C[NH1]C)=C1Br,5,1,0.7119040414596561,True,214.99457604,2,1,1.7313999999999998,2,29.1,0,0
7496,CNC1CCCC1NC(C)(F)CF,5,1,0.6573511517998011,True,192.143805016,2,2,1.3716999999999997,4,24.06,0,0
7496,CN(C1)CCCC1(Br)C(F)(F)CF,6,1,0.6891811529835574,True,259.018346176,1,0,2.450500000000001,2,3.24,0,0
7496,COC1CCCC1N(CCCC)F,5,1,0.6161554775585355,True,189.15289248,2,0,2.5405000000000006,5,12.47,0,0
7496,CNC1CCCC1C(C)F,5,1,0.623682860404442,True,145.126677732,1,1,1.7325,2,12.03,0,0
7497,BrC=CC=NC1=CC=CC=C1[NH1]CC#CBr,6,1,0.6476467456071139,True,339.92107252,2,1,4.065200000000002,4,24.39,0,0
7497,CC=CC1=CC2CC3=CC=CC=C3[NH1]C2N=C1Br,6,3,0.8356050902346863,True,302.04186058,2,1,3.9064000000000023,1,24.39,0,0
7497,BrC=CC=CC1CC=CC=C1,6,1,0.6120600037981587,True,210.004412452,0,0,3.5835000000000026,2,0.0,0,0
7502,CC(C)CCCC1NCCN2C1=NC3=CC=CC=C32,6,3,0.9080840011323605,True,257.189197736,3,1,3.5069000000000017,4,29.85,0,0
7502,SC(C)CCCC1CCCNC1=NC2=CC=CC=C2,6,2,0.7737738958824629,True,276.166019768,2,2,4.204800000000002,5,24.39,0,0
7505,CCCC1C2=CC=CC=C2N=C1CN,6,2,0.7775991317974817,True,188.131348512,2,1,2.6151,3,38.379999999999995,0,0
7505,CC#CSC1=CC=CC=C1NC(N(C)CCCN)=O,6,1,0.6421833153847933,True,277.124883228,3,2,2.572,5,58.36,0,0
7516,O1OC(C)CC1C2=CC=C(C3CC=CC=N3)N=C2C=4[NH1]C=NC=4C,6,4,0.8750576413663153,True,324.15862588,5,1,3.633420000000002,3,72.39,0,0
7525,C1C=CC=C1CCNCCNC2CCCC2C,5,2,0.6617569811353529,True,234.20959883199998,2,2,2.6306000000000003,7,24.06,0,0
7526,CCC1CCC(C2=CC=CC=C2)(C(F)(F)F)O1,6,2,0.7626837856475268,True,244.10749976,1,0,4.033200000000003,2,9.23,0,0
7526,CCC[NH1]C1=CC=CC=C1C(F)(F)F,6,1,0.7919378214963907,True,203.092184044,1,1,3.527300000000002,3,12.03,0,0
7526,CCCC=C(C1=CC=CC=C1)C(F)(F)F,6,1,0.6976665738182874,True,214.096935076,0,0,4.432400000000002,3,0.0,0,0
7526,CCCC=CCC1=CC=CC=C1C(F)(F)F,6,1,0.6602806209616848,True,228.11258514,0,0,4.604200000000003,4,0.0,0,0
7526,CCC[NH1]C=C(C1=CC=CC=C1)C(F)(F)F,6,1,0.7778404361046041,True,229.107834108,1,1,3.589400000000002,4,12.03,0,0
7526,CCC1C=CC(C2=CC=CC=C2)(C(F)(F)F)O1,6,2,0.7164256041090734,True,242.091849696,1,0,3.8092000000000024,2,9.23,0,0
7530,CCC=CC=C(NC=NC1=O)C1,6,1,0.6695747531331991,True,164.094963004,2,1,1.3847,2,41.46,0,0
7536,[NH1]CCCC=1[NH1]C#CSC=1Br,6,1,0.7537339775347512,True,230.959156356,2,1,1.8683,3,35.83,0,0
7543,S1CNCCN1CC(N)C=CC=CC=CC2=CC=CC=C2,6,2,0.6259632701874408,True,301.161268736,4,2,2.650400000000001,6,41.29,0,0
