idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
9524,C1CC=CC=C1NC(=O)NC2=CC=CC=C2NC,6,2,0.7637677737781271,True,243.137162164,2,3,3.083700000000001,3,53.160000000000004,0,0
9525,OP(NC1=CC2=C3C=CC=CC3=CC=C2)N=C1,6,3,0.7546283436155186,True,242.060899602,3,2,3.073900000000001,1,44.62,0,0
9526,[N+1]C(=O)CC(=O)C1C=CC2=CC=CC=C12,6,2,0.689767189927965,True,199.06277994809,2,0,1.3514999999999997,3,56.440000000000005,0,0
9526,[N+1]C(O)CC(=C)CC1=CC=CC=C1Br,6,1,0.8230190245892207,True,253.00967752409,1,1,2.325,4,42.53,0,0
9526,OCCC(=O)C1C2=CC=CC=C2C#C1,6,2,0.7172480519060775,True,186.06807956,2,1,1.0867999999999998,3,37.3,0,0
9562,NS(=O)C(=C)C=CC1=CC=CC=N1,6,1,0.7356671794810948,True,194.05138394,2,1,1.2309000000000003,3,55.980000000000004,0,0
9562,NS(=O)C1=CC=C2C=CC=CC2=N1,6,2,0.7380811797747534,True,192.035733876,2,1,1.2161000000000002,1,55.980000000000004,0,0
9583,CC(N)N=CC=CC1=CC=CC=C1C=CCF,6,1,0.778403421931359,True,232.137576764,2,1,3.0580000000000016,5,38.379999999999995,0,0
9583,CC(N)NC=CC1=CC=CC2=CC=CC=C12,6,2,0.7676199005849489,True,212.131348512,2,2,2.7048000000000014,3,38.05,0,0
9591,CC=CC=CC=CC1=CC=CC=C1,6,1,0.6046102603571081,True,170.109550448,0,0,3.832100000000003,3,0.0,0,0
9602,CCCCC(=O)C=CC(=O)C=CC(C1)=CC=CO1,6,1,0.6486229784180538,True,246.125594436,3,0,2.8975000000000017,7,43.370000000000005,0,0
9621,CSC1=CC=NC=2SC=NC1=2,6,2,0.6333189009525518,True,181.997240192,4,0,2.4132000000000007,1,25.78,0,0
9633,CCCOC1=CC=CC=C1CCC#N,6,1,0.7130563167940778,True,189.1153641,2,0,2.931580000000001,5,33.019999999999996,0,0
9659,C=CC(=O)C=CCC=CC1=CC=C(Cl)C=C1Cl,6,1,0.7059974584371103,True,266.026520364,1,0,4.708000000000003,5,17.07,0,0
9680,CC1=CC(O)CC=C1CCOC2COC3=CC=CC=C32,6,3,0.9146776493761962,True,272.1412445,3,1,3.164100000000002,4,38.69,0,0
9694,CCC=CC=CC=CC=CC1=CC=NN=N1,6,1,0.7056959089552309,True,213.12659748,3,0,2.963400000000001,5,38.67,0,0
9697,N1=CC=CC=C1NC=CC=CNC=CC2=CC=CC=C2Cl,6,2,0.7742936542790017,True,297.10327519199996,3,2,4.434800000000003,6,36.95,0,0
9708,OCCCC1=CC2=CC=CC=C2C(=C)C1C=CCCF,6,2,0.7608839301478649,True,272.157643512,1,1,4.401300000000004,6,20.23,0,0
9724,CC=CC=CC=CC=CC(N)C1=NC=CC2=CC=CC=C12,6,2,0.8177168397179044,True,276.16264864,2,1,4.479300000000003,5,38.91,0,0
9755,C[N+1](C)(C(=O)CC1C2=CC=CC=C2F)C3CC=CC=C13,6,3,0.7176617690779945,True,272.14451886809,1,0,3.1709000000000014,1,17.07,0,0
9767,OPC(CCN=C)C1=CC=C(F)C=C1F,6,1,0.6128865584153964,True,231.062457074,2,1,2.6824000000000012,5,32.59,0,0
9770,CCCOC1=CC=CC=C1N=C(C)CC2=CC=CC=C2,6,2,0.6881342892921378,True,267.162314292,2,0,4.810500000000004,6,21.59,0,0
9780,CCCCC1=CCOC=C1C2NCCN2CC,6,2,0.7922494530510188,True,236.188863388,3,1,2.2683,5,24.5,0,0
9781,CCCCC=CC=C1C=CC=CC1=C,6,1,0.6340801696481138,True,186.140850576,0,0,2.623800000000001,4,0.0,0,0
9812,O(C)C1=CC2=CC=CC=C2O1,6,2,0.619310760729826,True,148.052429496,2,0,2.4414000000000007,1,22.37,0,0
9812,OP=CC1=CC2=CC=CC=C2O1,6,2,0.6800696640605148,True,178.018366094,2,1,2.4366000000000003,1,33.370000000000005,0,0
9814,CCCCC(=O)C=CC=CNC(=O)C1=CC=CC=C1,6,1,0.6017616509566766,True,257.141578848,2,1,3.2456000000000014,7,46.17,0,0
9826,N#CCSC1CN=C(C2=CC=CC=C2)NC1=NCC=O,6,2,0.8265981267747048,True,286.088832068,5,1,1.2591800000000002,5,77.61,0,0
9852,C1C=CC=C1NCCCNCCCCC2=CC=CC=C2,6,2,0.6365843248591135,True,270.209598832,2,2,3.4224000000000023,10,24.06,0,0
9888,O(C(NC1=CC)=C(F)C=C1)F,6,1,0.632048868192981,True,159.049570284,2,1,2.0893,1,21.259999999999998,0,0
9891,O=CCC(C)CCNC1CN(C2=CC=CC=C2)OCO1,6,2,0.7725179812683238,True,278.163042564,5,1,1.9431999999999998,7,50.80000000000001,0,0
9891,C(C)CCOCC1N(C2=CC=CC=C2)CCO1,6,2,0.7075444904414144,True,235.157228912,3,0,2.6660000000000013,6,21.700000000000003,0,0
9891,C(C)CCCNC1CN(C2=CC=CC=C2)OCO1,6,2,0.7866045765800367,True,250.168127944,4,1,2.5182,6,33.730000000000004,0,0
9898,CCCCC1OC2COCCC2C1CC(=O)CCC3=CC=CC=C3Cl,6,3,0.6615275659781867,True,364.180522468,3,0,4.842100000000005,8,35.53,0,0
9928,SCC=CC1=CC=C2C(C)(CC=CC)ONC2=N1,6,2,0.6428459366485749,True,262.113984196,4,2,3.5631000000000013,4,34.15,0,0
9931,OSCCCC1=CC=CC2=CC=CC=C12,6,2,0.6184700008161291,True,218.076536068,2,1,3.978600000000003,4,20.23,0,0
9931,OSCC1CC=CC2=CC=CC=C21,6,2,0.7246583496293882,True,192.060886004,2,1,3.3933000000000018,2,20.23,0,0
9940,O=SCC=CC=CC=C(CC1=CC=CC=C1)F,6,1,0.6060626081665093,True,250.08276432,1,1,3.140200000000002,6,17.07,0,0
9944,CNC(=O)C=CC=CC=CC(=O)CC1CCC2=CC3=CC=CC=C3OC2C1=O,6,3,0.6104463569588315,True,377.162708216,4,1,3.1839000000000013,6,72.47,0,0
9962,CSC1(C)CCCC1CC#N,5,1,0.6343769329658315,True,169.09252048,2,0,2.821880000000001,2,23.79,0,0
9969,CSCCC(CC1=CC=CS1)OCC2=CC=CC=N2,6,2,0.733558563216814,True,293.090806228,4,0,4.024100000000003,8,22.12,0,0
9997,C1SC2=CC=C(C3=CC=CN=N3)C=C2C1C,6,3,0.7482165247313712,True,228.072119384,3,0,3.352800000000001,1,25.78,0,0
