idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5903,CCCC1=CCC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7084909065662812,True,370.22564281999996,3,1,3.788100000000002,8,58.64,0,0
5903,CCC1C=NOC(CCCC(=O)NCC(=O)N2CCC3=CC=CC=C3O2)C1,6,3,0.7960982042986817,True,373.200156344,5,1,2.4524999999999997,7,80.22999999999999,0,0
5906,C=CC=CN1C=CC2=CC=C[NH1]C2=C1C=NCC,6,2,0.6031655478840664,True,239.14224754399999,3,1,2.8610000000000015,4,27.63,0,0
5908,ClC1(C)CCN(C2=NC=C3C=CC=CC3=N2)CC1,6,3,0.7383325001801649,True,261.103275192,3,0,3.227500000000002,1,29.020000000000003,0,0
5908,ClC1(O)CCN(C2=NC=C3C=CC=CC3=N2)CC1C,6,3,0.8134740058205538,True,277.098189812,4,1,2.4034000000000004,1,49.25,0,0
5908,ClC1(Cl)CCN(C2=NC=C3C=CC=CC3=N2)CC1,6,3,0.7505324521615995,True,281.04865277600004,3,0,3.403900000000002,1,29.020000000000003,0,0
5908,ClC1(C)CCN(C2=NC=C3C=CC=CC3=N2)C=C1,6,3,0.7357180791831568,True,259.087625128,3,0,3.3511000000000015,1,29.020000000000003,0,0
5915,N#CC=1OC=2[NH1]C(=O)OC(=O)C=2C=1CC3=CC=C(C)C=C3,6,3,0.7726096576923324,True,282.0640568,5,1,1.8451999999999997,2,100.0,0,0
5915,N#CCOC=1[NH1]C(=O)OC(=O)C=1C(=O)NC2=CC=C(Br)C=C2,6,2,0.8389196597720978,True,364.964732456,6,2,1.24528,4,125.19,0,0
5933,OC1=CC=CC(NC2=CC3=CC(Cl)=CC=C3N2)=N1,6,3,0.6580727467382301,True,259.05123962,3,3,3.6655000000000006,2,60.94,0,0
5933,OC1=CC=CC(NC=CC2=CC(C)CC=C2N)=N1,6,2,0.7625055928897745,True,243.137162164,4,3,2.5215999999999994,3,71.17,0,0
5933,OC=C1C=CC(CC2=CC3=CC(C)=CC=C3N2)=N1,6,3,0.7735605287006454,True,238.110613068,2,2,3.4290200000000013,2,48.379999999999995,0,0
5938,O=C(C1=CC=CCC1)NC(=O)C=C,6,1,0.6416395008785051,True,177.078978592,2,1,1.0916,2,46.17,0,0
5949,CCCCC=1C=NC2=NC=CN2C=1C#N,6,2,0.7604009193423348,True,200.106196384,4,0,1.94358,3,53.980000000000004,0,0
5949,C#CCCC=1C=NC2=NC=CN2C=1C,6,2,0.6651562162803792,True,185.095297352,3,0,1.6035199999999998,2,30.19,0,0
5950,OC1N=NC2=CC=CC=C2C1=O,6,2,0.6241984949059307,True,162.042927432,4,1,1.285,0,62.02,0,0
5964,O=C(C)CC1=CC=CC=N1,6,1,0.609760477813294,True,135.068413908,2,0,1.2131,2,29.96,0,0
5973,CCSCCN(C)C1C=NC=N1,5,1,0.6001421030916999,True,185.09866848,4,0,1.1101,5,27.96,0,0
5986,COC1=CC(C)=CC=C1NC=C(C)CCCF,6,1,0.8049076384137861,True,237.15289248,2,1,4.069020000000003,6,21.259999999999998,0,0
5987,C#CC1=CC=CC=C1NC(=O)CC2=CC=CC=C2CC=CC#C,6,2,0.8400873100947661,True,299.131014164,1,1,3.581000000000002,5,29.1,0,0
5989,O=C1CC=C(NC2=CC=CCC2)C=N1,6,2,0.7161248379002844,True,188.094963004,2,1,1.6949,2,41.46,0,0
5991,CC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.620295638303284,True,194.109550448,0,0,4.429100000000003,2,0.0,0,0
5991,CC=CC=CC=CC1=CC=CC2=NC=CC=C12,6,2,0.7007553870869392,True,221.12044948,1,0,4.380300000000003,3,12.89,0,0
6010,O=C(C)S(=O)(=O)C1=NOC(C2=CC=CC=C2)=N1,6,2,0.7932355110871512,True,252.020477736,6,0,1.0568,2,90.13,0,0
6019,O=CNC=C(F)CC1=CC=C(F)C=C1F,6,1,0.7651064508527003,True,215.055798536,1,1,2.0642,4,29.1,0,0
6023,C1CC=CC=C1NC=CC(OC2)=C3C2CC=C3C4=CC(OC)=C(OC)C(OC)=C4N,6,4,0.6547590083051087,True,408.20490737599994,6,2,4.3194000000000035,7,74.97,0,0
6025,N#CCC1OCCCC1C(=O)NC(=O)C=C(C)C(F)(F)F,6,1,0.80697937894101,True,304.10347700000005,4,1,1.8466799999999999,3,79.19,0,0
6025,N#CCC1OCCCC1C(=O)NC(=O)CCCCF,6,1,0.7413026129294695,True,270.137970688,4,1,1.4778799999999996,6,79.19,0,0
6025,NCCC1OCCCC1C(=O)NC(=O)CC(C)C(F)(F)F,6,1,0.8032120517147672,True,310.15042719200005,4,2,1.3616999999999995,5,81.41999999999999,0,0
6025,NSCC1OCCCC1C(=O)NC(=O)C(CC)C(F)CF,6,1,0.6912873464463232,True,324.131920004,5,2,1.3650999999999998,7,81.41999999999999,0,0
6041,O=C(C1=CC=NO1)NC=NC2(CCCC2=N3)C=C3,5,3,0.6429162227819899,True,244.096025624,5,1,1.3237,3,79.85000000000001,0,0
6047,CCCCC(O)C1CCCC2CCCC=C21,6,2,0.7110421923647695,True,222.198365452,1,1,4.064100000000003,4,20.23,0,0
6073,C=C1C=NCC1=CC2=CC=C3C=CN=CN23,6,3,0.7085896274007825,True,209.095297352,3,0,2.3583,1,29.66,0,0
6073,O=CC1CCCC1C2=CC=C3C=CN=CN23,6,3,0.71936826005345,True,214.110613068,3,0,2.4169,2,34.370000000000005,0,0
6073,C=CC=NCC(C)C=C1C=CN=CN1,6,1,0.6737347552792092,True,189.12659748,3,1,1.9084,4,36.75,0,0
6073,C=CC1=NC=NC1C2=CC=C3C=CN=CN23,6,3,0.747473705382581,True,210.09054632,4,0,2.0443,2,42.019999999999996,0,0
6076,O=CC1CCCC1(CCCF)CF,5,1,0.6090191997001869,True,190.116921572,1,0,2.6910000000000007,5,17.07,0,0
6082,CCC1=CC2=CC=CC=C2[NH1]1,6,2,0.634678344220595,True,145.089149352,0,1,2.7303000000000006,1,15.79,0,0
6082,CC=C1OC2=CC=CC=C2[NH1]1,6,2,0.6077943634438483,True,147.068413908,2,1,2.3522,0,21.259999999999998,0,0
6093,CCOC1CC(C)CC1C(=O)N2CC(C3=CC(F)=CC=C3)OCO2,6,3,0.8471385856443238,True,337.16893646799997,4,0,3.065900000000002,4,48.0,0,0
6106,OCC1CCCCC1SCC=O,6,1,0.6787963616067848,True,188.087100752,3,1,1.4696,4,37.3,0,0
6122,OCCC=C(C1=CC=CC=C1)C(C)(F)F,6,1,0.8126095051783523,True,212.101271508,1,1,3.1076000000000015,4,20.23,0,0
6122,OCCC1=CC=CC=C1C(C)(F)F,6,1,0.7676865783575682,True,186.085621444,1,1,2.3331,3,20.23,0,0
6128,CCCCCC=CC=C(CCC1=O)C1,5,1,0.605385385105693,True,192.15141526,1,0,3.8023000000000025,5,17.07,0,0
6141,O=CN=CC1=CC=CC2=C1NC(=O)C2C=CNC3=CC=CC=C3,6,3,0.6588664022298842,True,305.11642672,3,2,2.923400000000001,5,70.56,0,0
6162,C#CCNC(=O)NC1=CC=C(F)C(F)=C1C#N,6,1,0.7643242621684015,True,235.055718284,2,2,1.59118,2,64.92,0,0
6162,CCCNC(=O)NC1=NC=C(F)C(F)=C1C#N,6,1,0.844551191123484,True,240.08226738,3,2,1.7629799999999998,3,77.81,0,0
6171,CCC=CC1=CC=CC2=CC(C#N)=CC=C21,6,2,0.7257820559601214,True,207.104799416,1,0,4.134680000000002,2,23.79,0,0
6182,O=C(C)NC1=CC=CC=C1NCC=O,6,1,0.7058231997742084,True,192.089877624,3,2,1.2557999999999998,4,58.2,0,0
6189,COC=CC1=CC=CC=C1C=CCCF,6,1,0.6676669670390114,True,206.11069332,1,0,3.6765000000000025,5,9.23,0,0
6191,C1NCCCN1CC2=CC=C(Cl)C=N2,6,2,0.803678691053857,True,211.08762512799998,3,1,1.4877999999999998,2,28.16,0,0
6194,CCCCNC(=O)C(C#N)CCCS(=O)(=O)C1=CC=C2C(=C1)OCCO2,6,2,0.6575670431808552,True,380.14059286799994,6,1,2.06778,9,105.49000000000001,0,0
6218,CC=NC1=CC=CC(Cl)=C1C=CC(F)(F)CF,6,1,0.6980015846074912,True,261.053211692,1,0,4.680200000000002,4,12.36,0,0
6218,CC=NC1=CC=CC(Cl)=C1N=CC(F)(F)CCF,6,1,0.6928756540358393,True,276.064110724,2,0,4.759400000000002,5,24.72,0,0
6220,COC1=CC=CC=C1CCC=O,6,1,0.6344080483769203,True,164.083729624,2,0,1.8267,4,26.3,0,0
6220,COC1=CC=CC=C1C(=O)C2=CC=NC=C2Cl,6,2,0.7830853865558315,True,247.04000624,3,0,2.9746000000000015,3,39.19,0,0
6221,OC(CCC=CN=C=NC)C1CC=C(Br)C=N1,6,1,0.779170933443878,True,297.047674232,4,1,2.5668000000000006,5,57.31,0,0
6221,O=C(C1=NC=CN=C1N)C2=CC=C(Br)C=N2,6,2,0.8411539583040849,True,277.980322944,5,1,1.4473,2,81.76,0,0
6221,OC(C1CC=CN=N1)C2=CC=C(Br)C=N2,6,2,0.8957711476731584,True,267.00072404,4,1,2.6157000000000012,2,57.84,0,0
6221,OC(C1=CC=CN=N1)CC=C(Br)C=N,6,1,0.8071271012444149,True,255.00072404,4,2,1.82847,4,69.86000000000001,0,0
6238,CNCCCCCCCCC1=CC=CC=C1F,6,1,0.6416744850504003,True,237.189277988,1,1,3.928200000000003,9,12.03,0,0
6249,C=CC=CC1=CN=CN1N(CC2C=CC)C=C2C3=CC=CC=C3,6,3,0.6074320735170619,True,303.17354767200004,3,0,4.267300000000003,5,21.060000000000002,0,0
6260,C=CCS(=O)(=O)C=1SC=NC2=NCSC=12,6,2,0.7237211893815004,True,259.974790496,6,0,1.6342,3,58.86,0,0
6267,O=C(C=CC1=CC=C(F)C=C1NC)CC(N2C=NC=N2)C#C,6,2,0.656497100590213,True,298.12298932000004,5,1,2.3057999999999996,6,59.81,0,0
6273,O=CC1=CC=CC=C1C=C2N=NON=C2,6,2,0.6883905719129358,True,201.053826464,5,0,2.2232000000000003,2,63.379999999999995,0,0
6278,CC1=CC=CC(F)=C1C(C)S(=O)(=O)C2=CC=CC=C2C=C(F)F,6,2,0.7926491593680315,True,340.07448538,2,0,4.9064200000000024,4,34.14,0,0
6278,CC1=CC=CC(C)=C1C(C)S(=O)(=O)C2=CC=CC=C2C(F)F,6,2,0.8111500902672584,True,324.09955725599997,2,0,4.775940000000004,4,34.14,0,0
6278,CC1=CC=CC(C)=C1C(O)S(=O)(=O)C2=CC=CC=C2C(F)F,6,2,0.9317586652100176,True,326.078821812,3,1,3.705840000000003,4,54.37,0,0
6278,CC1=CC=CC(C)=C1C(O)S(=O)(=O)C2=CC=CC=C2C=CC=C(F)F,6,2,0.7914026230740488,True,364.094471876,3,1,4.561840000000004,5,54.37,0,0
6278,CC1=CC=CC(C)=C1C(C)S(=O)(=O)C2=CC=CC=C2C(F)(F)F,6,2,0.7983622235638238,True,342.090135444,2,0,4.857140000000004,3,34.14,0,0
6278,CC1=CC=CC(C)=C1C(O)S(=O)(=O)C2=CC=CC=C2C=C(F)F,6,2,0.916427561336529,True,338.078821812,3,1,4.005640000000003,4,54.37,0,0
6278,CC1=CC=C(C)C=C1C(O)S(=O)(=O)C2=CC=CC=C2C=CC#CF,6,2,0.8604039506014369,True,344.08824362400003,3,1,3.711840000000003,4,54.37,0,0
6283,COC1=NOC(Cl)=C1C=NC(N)C=NC=CC=CC=CCl,5,1,0.6154330147842593,True,328.049381048,6,1,2.9335000000000013,7,86.0,0,0
6303,CCC1=CC=CC=C1C=CN=O,6,1,0.6264058555606358,True,161.084063972,2,0,2.9861000000000013,3,29.43,0,0
6310,C=C1CCC(CCCC)=C1C(C)(F)CF,5,1,0.6308083804991855,True,214.15330708,0,0,4.520900000000004,5,0.0,0,0
6310,O=CCCC(C1=CC=CC=C1)CCCF,6,1,0.6266634528190524,True,208.126343384,1,0,3.4990000000000023,7,17.07,0,0
6315,O=C(C1=CC=CC=C1)C2=CC=C3[NH1]N=NC3=N2,6,3,0.6706882865650794,True,224.069810876,4,1,1.5838999999999996,2,71.53,0,0
6321,O=C(C)C1=CC=CC=C1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C3,6,3,0.6640430176351353,True,336.082015372,3,0,4.389000000000003,4,51.21,0,0
6353,C=CC=CC=C(S(=O)(C)N1CCN(C2=NCCCC2)CC1)C=C,6,2,0.6190592211462418,True,335.203133548,3,1,2.5600000000000005,5,35.910000000000004,0,0
6353,C=C1C=CC=C(S(=O)(C)N2CCN(C3=NCCCC3)CC2C)C1,6,3,0.7873710167510588,True,335.203133548,3,1,2.5364000000000004,2,35.910000000000004,0,0
6353,C=C1C=CC=C(S(=O)(C)N2CCN(C3=NCCCC3)CC2C4)C14,6,4,0.6896539946349712,True,333.187483484,3,1,2.1463,0,35.910000000000004,0,0
6355,O=C(C(C1=CC=CC=C1)=CN)C(CF)CF,6,1,0.7797505506184493,True,225.096520476,2,1,2.1105,5,43.09,0,0
6355,O=C(C(C1=CC=CC=C1)=CN)CCF,6,1,0.7421253271443842,True,193.090292224,2,1,1.9149,4,43.09,0,0
6357,CC=CC=CC1=CC=CC(=O)N1C,6,1,0.6297845937790392,True,175.099714036,2,0,1.9746,2,22.0,0,0
6365,CCC=CC1=CC=CC=C1CCC=O,6,1,0.6481818709370325,True,188.120115132,1,0,3.2413000000000016,5,17.07,0,0
6366,C1=CC=CC=C1C2=CC=CC=C2NC,6,2,0.7520607292991549,True,183.104799416,1,1,3.3953000000000015,2,12.03,0,0
6372,C=1C=NCCC=1S(=O)(=O)CC=CC=CC2=CC=CC=C2,6,2,0.7814518314168988,True,287.097999784,3,0,3.029200000000002,5,46.5,0,0
6372,CC1=NC=CC1S(=O)(=O)C2=CC=CC3=CC=CC(=C23)CCC,6,3,0.8584991725102253,True,313.113649848,3,0,3.922800000000003,4,46.5,0,0
6390,C=CNCC(=O)N(C=CC1=CCCC=C1CF)CC=C,6,1,0.6913845521637552,True,276.163791512,2,1,2.863900000000002,8,32.34,0,0
6394,O=C(C)CCC1=CC=CC1=N,5,1,0.6534428009654693,True,149.084063972,2,1,1.87157,3,40.92,0,0
6395,OCC1CCCC1CCC=O,5,1,0.6241379455634393,True,156.115029752,2,1,1.3741,4,37.3,0,0
6417,O=C(C)CC(C=O)C=CC1=CCCC=C1C2=CC=CC=C2,6,2,0.7338195159793958,True,280.14632988,2,0,4.140600000000004,6,34.14,0,0
6418,COC=CC=C(NC(C)=CC1=O)C1,6,1,0.6526416797483942,True,179.094628656,3,1,1.4966,2,38.33,0,0
6424,O=CCCC1=CC=CN=C1C2CCC(CCCF)CC2,6,2,0.6978156310860816,True,277.184192608,2,0,4.236600000000004,7,29.96,0,0
6424,O=CC1SC2=CC=CC=C2N1CCF,6,2,0.7139793206106587,True,211.04671316,3,0,2.0932,3,20.310000000000002,0,0
6424,O=CC1SC2=CC=CN=C2N1C(C)(C)CF,6,2,0.7587955912882176,True,240.073262256,4,0,2.2668,3,33.2,0,0
6429,CCCCOC(CO)C1C=CC=CC1CCCC#N,6,1,0.6497991678447217,True,263.18852904,3,1,3.216280000000002,9,53.25,0,0
6431,ClC=CC=CNC1=CC=C(N)N=N1,6,1,0.7232573435950458,True,196.05157396799999,4,2,1.7368999999999997,3,63.83,0,0
6445,ClC1=CC=C(NC2=NN=C(C3=CC=CC(N)=N3)N2)C=C1,6,3,0.6883088087915393,True,286.073372032,5,3,2.8459000000000003,3,92.50999999999999,0,0
6447,C=CCN(C)CC=CC1C=CCC1CCC(F)(F)F,5,1,0.6284737285737725,True,273.170434364,1,0,4.195200000000003,7,3.24,0,0
6447,C=CCN(C)C1C=CCC1(C)CCCC(F)F,5,1,0.6134023787813208,True,243.179856176,1,0,3.874400000000003,7,3.24,0,0
6458,C1OC=CC=C1OC2=CC=CC=C2NC(=C3)C=CC=C3,6,3,0.8966347699340574,True,265.11027872,3,1,4.236800000000002,4,30.490000000000002,0,0
6462,CC=CC1=CC=CC=C1OC(CO)C=C(C)C=C(F)C#CF,6,1,0.6305690458514084,True,304.127486256,2,1,4.1895000000000024,6,29.46,0,0
6468,O=C(O)CCC=CC1=CC=CC=C1,6,1,0.7650472615249219,True,176.083729624,1,1,2.5646000000000013,4,37.3,0,0
6476,O1N(C=CC2=C1C=CC=C2)C(=O)NC(=O)CCC=O,6,2,0.8351143627308847,True,260.079706864,4,1,1.4820000000000002,3,75.71000000000001,0,0
6483,CCCCC(=O)CCOC1=CC=CC=C1,6,1,0.6843617509374215,True,206.130679816,2,0,3.214800000000002,7,26.3,0,0
6484,CCNS(=O)(=O)CCC1=CC=CC=C1CC,6,1,0.8241770759719849,True,241.113649848,2,1,1.7307999999999997,6,46.17,0,0
6500,COCCCC(C)NC(=O)CCCCC1=CC=CO1,5,1,0.6630941428811137,True,267.18344366,3,1,2.923700000000001,10,51.47,0,0
6500,COCCCC(C)NC(=O)CC(C1=CC=CO1)C(O)(F)F,5,1,0.6865731986787504,True,305.143864592,4,2,2.2697000000000007,9,71.7,0,0
6503,OC(=O)CC1CCCC1CC2=CCC[NH1]2,5,2,0.745486859581673,True,209.141578848,2,2,2.1447000000000003,4,49.33,0,0
6503,C(C)C1CCCC1=CC2=CC=C[NH1]2,5,2,0.7064089750919895,True,175.136099544,0,1,3.608200000000002,2,15.79,0,0
6509,C1CC(CC(N)C=CN)=NC1C2=CC=CC=C2,6,2,0.8305234899563371,True,229.15789760799998,3,2,2.1523000000000003,4,64.4,0,0
6517,BrCOC1C=CC=CC1=C,6,1,0.6230259985263215,True,199.983677008,1,0,2.4062,2,9.23,0,0
6576,O=CC(C=CC1=CC=CC=C1C)OC=O,6,1,0.6860917883464839,True,204.078644244,3,0,1.74872,5,43.370000000000005,0,0
6580,CCC1C=CC=C(C2=CC3=C[NH1]C=CC3=C2)[NH1]1,6,3,0.8035896885378101,True,224.131348512,1,2,3.3984000000000005,2,27.82,0,0
6584,CCC1=C(C)C=CC(O)=C1OBr,6,1,0.8472599846246913,True,229.994241692,2,1,2.951720000000002,2,29.46,0,0
6600,C=CC(=N)NS(=O)(=O)N1C=CC2=CC=CC=C21,6,2,0.6384284731244337,True,249.057197592,4,2,1.4870699999999997,3,74.95000000000002,0,0
6609,NCCC1CCCC1C(C)=CC=CC=CCl,5,1,0.7212897347455751,True,239.14407738399998,1,1,4.0065000000000035,5,26.02,0,0
6621,C#CCNC=CC1=CC#CC2=CC=C(C(F)(F)F)C=C21,6,2,0.664565103775288,True,273.07653397999997,1,1,3.6524800000000015,3,12.03,0,0
6621,C#CCNC1=CC=CC=C1C2=CC=C(C(F)(F)F)C=C2,6,2,0.8176721654770279,True,275.09218404399996,1,1,4.417500000000002,3,12.03,0,0
6622,C1=C(O)CCC=C1CCF,6,1,0.6276457746748937,True,142.079393192,1,1,2.5081000000000007,2,20.23,0,0
6642,O=C(C1)C2=CC=C(F)C(F)=C2S1=O,6,2,0.6344593690765354,True,201.990006808,2,0,1.2687,0,34.14,0,0
6643,OCCCOC1=CC=CC=C1C2=CC=CC=C2C#C,6,2,0.6542286745163866,True,252.115029752,2,1,3.0961000000000016,5,29.46,0,0
6648,OC1(CC=NC2=CC=CC21NC)CC(C)CCCCCF,6,2,0.67543098296378,True,294.210741704,3,2,3.160000000000002,8,44.620000000000005,0,0
6648,O=S(C(C1)=CC=NC1)NCCCCCC2CCC(C)CC2CF,6,2,0.627527084319982,True,342.214112832,2,1,4.180400000000004,9,41.46,0,0
6648,O=S1(CC=NC2=CC=NN21)CC(C)CCCC(F)CCF,6,2,0.7490459414953063,True,319.152989796,4,1,2.882900000000001,8,47.25,0,0
6648,O=S(O1)(CC(C)=C1CC)CCCC2CCC(C)CC2F,6,2,0.7709625375851228,True,304.187229388,2,1,4.186800000000003,5,26.3,0,0
6663,O=C(O)C1=NC=C(F)C=C1C2=NN(C(F)(F)F)N=C2C3=CC=CC=C3,6,3,0.731590608860347,True,352.058338376,5,1,3.3207000000000013,3,80.89999999999999,0,0
6692,CN(C)C1=CC(O)=CC(O)=C1C2=CC(O)OC3=CC=CC=C23,6,3,0.793363860584668,True,299.115758024,5,3,2.3063000000000002,2,73.16000000000001,0,0
6692,CN(C)C1=CC(O)=CC(O)=C1C2=CC(=O)CC3=CC=CC=C23,6,3,0.8940565370777019,True,295.120843404,4,2,2.720700000000001,2,60.77,0,0
6692,CN(C)C1=CC(O)=CC(O)=C1C2=CC(=O)OC3=CC=CC=C23,6,3,0.7113975957207345,True,297.10010796,5,2,2.9372000000000007,2,73.91,0,0
6692,CN(C)C1=CC(O)=CC(O)=C1,6,1,0.6359772856231123,True,153.078978592,3,2,1.1638,1,43.7,0,0
6717,OC=CC=CC(N)C1=CC=CC=C1C=CC2=CC=CC#C2,6,2,0.6375615090420741,True,275.131014164,2,2,4.085080000000002,5,46.25,0,0
6717,OC=CC=CC1(N)C2=CC=CC=C2C3=CC=CC=C13,6,3,0.6317893054412019,True,249.1153641,2,2,3.497200000000001,2,46.25,0,0
6720,C=CC1=CN=CN1C(=O)CNCC2CCCC3=CC=CC=C32,6,3,0.9223693413035615,True,295.168462292,4,1,2.8760000000000012,5,46.92,0,0
6720,C=CC1=CNCN1C(C)CCCCCCCC2=CC=CC#C2,6,2,0.641760180679275,True,296.225248896,2,1,4.448680000000004,10,15.27,0,0
6736,CCNC1=NC=CC=C1S(=O)(=O)CC=NC2=CC(F)=CC(F)=C2,6,2,0.8215020325355509,True,339.08530416,5,1,2.9678000000000013,6,71.42,0,0
6736,CCCC1=NC=CC=C1S(=O)(=O)N2C=NC3=CC(F)=CC(F)=C32,6,3,0.7341814964871016,True,337.069654096,5,0,2.899000000000002,4,64.85,0,0
6736,CCOC1=NC=CC=C1S(=O)(=O)C2C=NC3=CC(F)=CC(F)=C32,6,3,0.8593024451357678,True,338.053669684,5,0,2.9894000000000016,4,68.62,0,0
6737,C=CC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.6224029144990508,True,208.125200512,0,0,4.554400000000004,5,0.0,0,0
6737,OCC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.7419104221750444,True,212.120115132,1,1,3.3607000000000022,5,20.23,0,0
6740,C1OC=CC=C1NC(=O)CSC(C)(C)CCCC2=CSCO2,6,2,0.7279876645291579,True,341.11193559599997,5,1,3.7748000000000026,8,47.56,0,0
6745,CCCNC(=O)C1CCCCC1CC=NCC,6,1,0.7102792667492702,True,238.204513452,2,1,2.799800000000001,6,41.46,0,0
6746,CC(F)NC=CC=C1[NH1]C(C2=NC(Br)=CC2=C1N)C,6,2,0.6965015825651781,True,326.054236832,4,3,2.1845,3,62.44,0,0
6763,C=CCOC(C)C(=O)NC1=CC=CC=C1OC2=C(F)C=CC=C2Cl,6,2,0.7301863365533107,True,349.088099304,3,1,4.801000000000003,7,47.56,0,0
6763,C=CCCC(CC(=O)NC1=CC=CC=C1)F,6,1,0.7334148160060041,True,221.121592352,1,1,3.3195000000000014,6,29.1,0,0
6763,C=CCOC(C)C(=O)NC1=CC=CC=C1F,6,1,0.7780217762285576,True,223.100856908,2,1,2.3553000000000006,5,38.33,0,0
6779,O=NC=C(O)C1=CC=C(Br)C=N1,6,1,0.625269651320115,True,227.9534395,4,1,2.4669000000000008,2,62.55,0,0
6787,C1C=CC=C1NC(=O)C2=CC=CC=C2NC3=NC(Br)=CC(Br)=C3,6,3,0.6708519228204073,True,432.942536236,3,2,4.923800000000003,4,54.02,0,0
6794,O=C(C1(C)C=CC=C)C=CC2=CC=CC=C12,6,2,0.6844967130782802,True,210.104465068,1,0,3.2824000000000018,2,17.07,0,0
6797,O=C(CC1=CC=CC=C1C(Br)(F)F)C=CF,6,1,0.6104714990892542,True,291.971061636,1,0,3.725600000000002,4,17.07,0,0
6797,O=C(CC1=CC=CC=C1C(F)(F)F)CF,6,1,0.7156172778749471,True,220.051127756,1,0,2.786500000000001,3,17.07,0,0
6797,O=C(CC1=CC=CC=C1C(Br)(F)F)CBr,6,1,0.764070903565905,True,339.890995516,1,0,3.6373000000000015,4,17.07,0,0
6797,O=C(CC1=CC=CC=C1C(Br)(F)F)CCF,6,1,0.7585116295352892,True,293.9867117,1,0,3.602000000000002,5,17.07,0,0
6797,O=C(CC1=CC=CC=C1C(Br)(F)C)CCF,6,1,0.7560433961879816,True,290.011783576,1,0,3.6949000000000023,5,17.07,0,0
6805,O=C(C=CC1=CC=COC2C=CC=C2N)N=N1,6,2,0.748432609158596,True,229.085126592,4,1,1.7302,3,77.04,0,0
6805,O=C(C=CC1=CC=CCC2C=CC=C2N)N=C1C,6,2,0.8233657335319046,True,240.126263132,2,1,2.4450000000000003,3,55.45,0,0
6811,O=C(O1)CCC(O)N1C=CC=C(CF)F,6,1,0.7243252590823632,True,219.070699652,4,1,1.1954,3,49.77,0,0
6818,NC1CC=CC=C1C2=CC=CC=N2,6,2,0.7005524781330552,True,172.100048384,2,1,1.7522,1,38.91,0,0
6818,FC1=CC=CC=C1C2=CC=NC=N2,6,2,0.6623883522111558,True,174.059326444,2,0,2.2827,1,25.78,0,0
6818,IC1=CC=CC=C1C2=CC=CC=N2,6,2,0.7303658492915968,True,280.970147256,1,0,3.353200000000002,1,12.89,0,0
6833,COC(=O)N1CCCC1CCCCCC2=C[NH1]C[NH1]2,5,2,0.7241435640268483,True,267.19467704,4,2,2.1594,6,53.6,0,0
6843,CCC1=CC=NC=C1CCC2NCN=C2,6,2,0.8063001568556437,True,203.14224754399999,3,1,1.5767,4,37.28,0,0
6843,CCC1=CC=NC=C1CCC=O,6,1,0.6330993716895562,True,163.099714036,2,0,1.7754999999999999,4,29.96,0,0
6847,OCCC(N)CC1CC=CC(C)=C1C,6,1,0.72040913129556,True,195.162314292,2,2,1.9987,4,46.25,0,0
6847,OCCCCCCCC1CC=CC(Cl)=C1CC,6,1,0.618846895754341,True,256.1593931,1,1,4.798300000000005,8,20.23,0,0
6848,N#CC=NC(N)=CC(C=O)C1=CC=CC=C1C(F)(F)F,6,1,0.6793731131508497,True,281.0775966,4,1,2.3823800000000004,4,79.24000000000001,0,0
6848,N#CCCC(O)=CC(C(=O)C1=CC=CC=C1C)CF,6,1,0.6292950443865362,True,261.116506972,3,1,3.509100000000002,6,61.089999999999996,0,0
6858,CCCNC(=O)CC(OC1=CC(O)=CC(O)=C1C(F)F)CCF,6,1,0.647981409256974,True,335.13444278,4,3,3.058700000000001,9,78.79,0,0
6886,O=C(C)CCCC(C)COC1=NC=CC=C1CC(C2=CC=CC=C23)=NC3=N,6,3,0.7243508638881869,True,363.1946770400001,4,1,4.226570000000003,9,75.4,0,0
6895,O=CC1CSC(C=O)(C(F)F)C1CCCC,5,1,0.6793608406182357,True,250.083907192,3,0,2.557500000000001,6,34.14,0,0
6901,CNC1CCC=C1C=CC(OC)(F)F,5,1,0.7550048200131276,True,203.11217054,2,1,2.09,4,21.259999999999998,0,0
6901,CNC1CCC=C1C=CC(OCF)F,5,1,0.7383397229880811,True,203.11217054,2,1,2.09,5,21.259999999999998,0,0
6901,CNCC1CC=CC1(F)CCCF,5,1,0.6539174701402888,True,189.132905984,1,1,2.2399000000000004,5,12.03,0,0
6917,CCCCC1=CC=CC=C1N2C=CC3=CC=CC=C32,6,3,0.614700455510964,True,249.151749608,1,0,4.973100000000004,4,4.93,0,0
6917,CCCC1C2CC=CC=C2NC3=CC=CC=C13,6,3,0.7834132127706515,True,225.151749608,1,1,4.4558000000000035,2,12.03,0,0
6917,CCCCC1CC=CC=C1N2N=CC3=CC=CC=C32,6,3,0.7745121034100886,True,252.16264864,2,0,4.643500000000004,4,17.82,0,0
