idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5787,FC(CC1=CC=CC=N1)CC=CCCF,6,1,0.6579611230345284,True,211.11725592,1,0,3.2681000000000022,6,12.89,0,0
5789,C1C(=O)CC=CN1CC2=CC(C3CCCC3)=NO2,6,3,0.8221269044128363,True,246.136827816,4,0,2.620700000000001,3,46.34,0,0
5806,CCOC(=O)C=C1N=C(NC(C)C(F)CCC)CC=N1,6,1,0.6010697297706659,True,283.169605164,5,1,2.3802000000000003,6,63.05,0,0
5817,CN1CC2=C(C=CC=C2C(=O)C1)C=CCF,6,2,0.7603056178563434,True,219.105942288,2,0,2.2974000000000006,2,20.310000000000002,0,0
5820,OC=C(N)C1=CC=CC=C1CCF,6,1,0.7005225282136939,True,181.090292224,2,2,2.0137,3,46.25,0,0
5831,COC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2CCC=O,6,2,0.603686008379192,True,282.125594436,3,0,3.123000000000001,6,43.370000000000005,0,0
5849,CCCCCC(C)NCC1=CC=CC=C1OCC2COC3=CC=CC=C3O2,6,3,0.6007390138377052,True,369.230393852,4,1,4.963800000000004,10,39.72,0,0
5855,CC=CC1=CSC(F)=C(Br)S1=O,6,1,0.7254216469008455,True,267.902747132,2,0,3.3904000000000014,1,17.07,0,0
5856,FC=CC=C(NC=CCCF)N1N=CN=N1,5,1,0.7465396330817909,True,227.09825179199999,5,1,1.4176,6,55.63,0,0
5856,FC=CC=C(N1N=CN=C1C(F)C)CF,5,1,0.7255567099513947,True,217.08268198,3,0,2.6022000000000007,4,30.71,0,0
5862,CC1=CC=C(C2CCN(C(=O)CCCOCF)CC2)C=C1F,6,2,0.7518103121252793,True,311.16968541600005,2,0,3.563920000000002,6,29.540000000000003,0,0
5862,CC1=CC=C(C2CCN(C(=O)C3CCOCC3)CC2)C=C1F,6,3,0.8390811318712054,True,305.179107228,2,0,3.266720000000002,2,29.540000000000003,0,0
5868,O=CC1=CC=CC=C1C=CC(Br)=CCC=O,6,1,0.6113102981591683,True,277.994241692,2,0,3.3801000000000023,5,34.14,0,0
5872,NC=CC=CCC(=O)NC(=O)CC1=CC=CC=C1F,6,1,0.7883925942620323,True,262.11175594,3,2,1.4296999999999997,5,72.19,0,0
5872,N1C=CC=CC1(C(=O)N(CC(=O)CC2=CC=CC=C2CC)CF)F,6,2,0.7794693084305363,True,334.14928432,3,1,2.4551,7,49.410000000000004,0,0
5879,FC(=O)C1=NC=CC=C1C2=NC=CC=N2,6,2,0.6961051777731052,True,203.049490032,4,0,1.6482999999999999,2,55.74,0,0
5879,BrC1=CC=C(C2=CC=CC=C2N)C=N1,6,2,0.6225930825475047,True,247.994910388,2,1,3.093300000000001,1,38.91,0,0
5884,BrC=CC=C(C1C=NC(C2CCOCC2)=NO1)C=N,6,2,0.6374476923168049,True,325.042588852,5,1,2.68067,4,67.03,0,0
5884,BrC1=CC=C(C2C=NC(C3CCCCC3)=NO2)C=N1,6,3,0.7758552602994481,True,321.047674232,4,0,3.8800000000000034,2,46.84,0,0
5884,CC1=CC=C(C2C=NC(C3CCCCC3)=NO2)C=N1,6,3,0.8145248073473472,True,257.152812228,4,0,3.4259200000000023,2,46.84,0,0
5886,O=CNCC(C)C1=CC=CC=C1C(=CC)CC=CCl,6,1,0.747700714464689,True,277.12334194,1,1,4.082000000000003,7,29.1,0,0
5886,O=CNCC(C1C[NH1]C2=CC=CC=C21)Cl,6,2,0.6020187574196314,True,224.071640716,2,2,1.5490999999999993,4,41.13,0,0
5888,CC(C)C=CC=CC(C)CCC1=CC=NC=N1,6,1,0.6943496164658164,True,230.17829870399999,2,0,3.8137000000000025,6,25.78,0,0
5888,CC=CC(C)=CC=CC=CCCC1=CC=NC=N1,6,1,0.7011199528542185,True,240.16264864,2,0,4.044000000000003,6,25.78,0,0
5891,COCCC1=CC=CC=C1Cl,6,1,0.6776597116612878,True,170.049842652,1,0,2.528900000000001,3,9.23,0,0
5900,CC(C)C=1CCSC=1S(=O)(=O)NCCF,5,1,0.8134678515036325,True,253.060648972,3,1,1.8798000000000001,5,46.17,0,0
5911,FC(NCC1=CC(F)=CC=C1)F,6,1,0.6937440193580299,True,175.060883916,1,1,2.1379,3,12.03,0,0
5912,C1C=CC=C(CC2=CC=C(C=3C=CON=3)C=C2F)C1F,6,3,0.8352710480895091,True,273.096520476,2,0,4.247600000000003,3,26.03,0,0
5925,CC(C)(C#N)NC(=O)OCC1=CC(C2=CC=CC=N2)=NO1,6,2,0.9246499778128182,True,286.10659030799997,6,1,2.2649800000000004,4,101.04,0,0
5925,CC(C)(C#N)NC(=O)COC1=CC(C2=CC=CC=N2)=NO1,6,2,0.8940879757056232,True,286.10659030799997,6,1,1.53378,5,101.04,0,0
5925,CC(C)(C#N)OC(=O)COC1=CC(C2=CC=CC=N2)=NO1,6,2,0.7748934772073528,True,287.090605896,7,0,1.96078,5,98.24,0,0
5928,FC(F)C=CC=C1C=CCC=N1,6,1,0.6022741698602051,True,169.070305728,1,0,2.7223000000000006,2,12.36,0,0
5928,FC(F)C=CC(C1=CN=CC=N1)=N,6,1,0.7243008566114477,True,183.060803664,3,1,1.66577,3,49.63,0,0
5928,FC=CC(C)C1=CC=NC=N1,6,1,0.6478239023758898,True,152.074976508,2,0,2.0632999999999995,2,25.78,0,0
5928,FC1(F)C=CC(C2=CC=CC=N2)=N1,6,2,0.6068266019675339,True,180.049904632,2,0,2.0332999999999997,1,25.25,0,0
5932,FC1=CC=C(OCCC2=CC=C(Cl)C=C2Cl)C1(CF)F,6,2,0.7423583770715846,True,322.01390499200005,1,0,4.981200000000002,5,9.23,0,0
5932,FC1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1CF,6,2,0.8548855514260917,True,302.00767674,1,1,4.898400000000002,3,20.23,0,0
5938,CCOC(=O)C1=CC2=CC(C)=CC(C)=C2C=C1C#N,6,2,0.7694546609397921,True,253.11027872,3,0,3.5050200000000027,2,50.09,0,0
5944,C1OC=CC=C1N(C)C2=CC=CC(C=CC=CC(F)CF)=N2,6,2,0.7470525323756777,True,304.138719636,3,0,3.822600000000003,6,25.36,0,0
5949,C=C(F)C1=NC=CC=C1C2=NC=CC=C2,6,2,0.7440060781913552,True,200.074976508,2,0,3.083800000000001,2,25.78,0,0
5951,O=C(CNCC1=C[NH1]C(C=2C=CON=2)=N1)C3=CC=C(Br)C=N3,6,3,0.6528680266875606,True,361.017436724,6,2,2.1947,6,96.7,0,0
5960,ClCC1=CC2C=C(C=3C=N[NH1]C=3)CC2C1Cl,5,3,0.637550464323421,True,254.03775374399999,1,1,3.2154000000000016,2,28.68,0,0
5960,ClC=1C=C2CC=C(C=3C=N[NH1]C=3)C=C2C=1Cl,6,3,0.8084214246566123,True,250.006453616,1,1,3.7524000000000015,1,28.68,0,0
5960,ClCC=CN1C=C(C=2C=N[NH1]C=2)C=C1Cl,5,2,0.8232672409541018,True,241.01735264799999,2,1,3.241100000000001,3,33.61,0,0
5960,ClC=1C=C2NC=C(C=3C=N[NH1]C=3)C=C2C=1Cl,6,3,0.6789351371467279,True,251.001702584,1,2,3.8164000000000007,1,44.47,0,0
5960,ClC1C=C2NC=C(C=3C=N[NH1]N=3)C=C2C1Cl,6,3,0.751979719539217,True,254.01260161599998,3,2,1.7874999999999999,1,53.6,0,0
5960,ClCC=C1CC=C(C=2C=N[NH1]C=2)C=C1Cl,6,2,0.7886094576451127,True,240.02210368,1,1,3.484700000000002,2,28.68,0,0
5960,ClCC1=CC2C=C(C=3C=N[NH1]C=3)C=C2C1=CC,5,3,0.7932297986326882,True,244.076726096,1,1,3.474400000000002,2,28.68,0,0
5960,ClCCC1CC=C(C=2C=N[NH1]C=2)C=C1Cl,6,2,0.8075373198737439,True,242.03775374399999,1,1,3.5646000000000013,3,28.68,0,0
5960,ClCC=CC1C=C(C=2C=N[NH1]C=2)C=C1Cl,5,2,0.6376151391308081,True,240.02210368,1,1,3.340600000000002,3,28.68,0,0
5961,O=CC1=NC=C(Br)C=C1Br,6,1,0.7295841152894211,True,262.85813791600003,2,0,2.4191000000000003,1,29.96,0,0
5961,O=CC1=NC=C(Br)C=C1CCC=O,6,1,0.7558741321203034,True,240.973840596,3,0,1.7880999999999998,4,47.03,0,0
5962,CC(=O)C=CC(S(=O)(=O)N1CCNC2=CC=CC=N2)CC1=N,6,2,0.7611475506514722,True,322.10996143600005,6,2,1.0200699999999991,6,103.22,0,0
5964,O=C(NC=CC=CF)CC1(CC)N(CC2CCCCC2CC)CCCC1=O,6,2,0.6318992883647156,True,378.26825657999996,3,1,4.519700000000005,8,49.410000000000004,0,0
5973,COC1=CC(C(C)=O)=CC(C(C)=O)=C1,6,1,0.6886053797287153,True,192.078644244,3,0,2.1004,3,43.370000000000005,0,0
5981,CC=CC(C)CC(=O)NC1=CC=CC=C1Cl,6,1,0.7915104874869611,True,237.092041812,1,1,3.8808000000000025,4,29.1,0,0
5984,CCOC1=CC=CC=C1C(CCCC(F)F)F,6,1,0.6863426300567746,True,246.123149824,1,0,4.531300000000003,7,9.23,0,0
5984,CCOC1=CC=CC=C1C(C)(C)CC=CC=CF,6,1,0.6574357871474442,True,248.157643512,1,0,4.792400000000004,6,9.23,0,0
5987,C#CC(C)(F)C(=O)N1C=NC2=CC=CC=C21,6,2,0.6835332477176804,True,216.069891128,3,0,2.0379,1,34.89,0,0
5987,C#CC(F)CCCN(O)N1C=NC2=CC=CC=C21,6,2,0.6496302108927992,True,247.112090288,4,1,2.115,5,41.29,0,0
5987,CSC(F)CCC=NC(C)N1C=CC2=CC=CC=C21,6,2,0.7018547124273312,True,278.125297828,3,0,4.669400000000003,6,17.29,0,0
5987,C#CC(C)CCNC(=O)N1CCC2=CC=CC=C21,6,2,0.8111014116160833,True,242.141913196,1,1,2.4181,3,32.34,0,0
5991,CCC=CC=CC(C(=O)CC1=CC=CCF)=C1F,5,1,0.6695545756298887,True,250.116921572,1,0,4.157300000000003,5,17.07,0,0
5991,CCC=CC=CC(C(=O)CC1=CC=CC(F)=C1)F,6,1,0.7017746241413245,True,250.116921572,1,0,3.797800000000003,6,17.07,0,0
5998,CC=1C=C(Br)N(Br)C=1C(=O)CNC=CCF,5,1,0.8255434359051996,True,351.92221539200006,3,1,2.972520000000001,5,34.03,0,0
5998,CC=1N=C(Br)N(Br)C=1C(=O)CNC=CCF,5,1,0.8255723010625573,True,352.91746436,4,1,2.3675200000000007,5,46.92,0,0
5998,CC=1N=C(Br)N(Br)C=1C(=O)CNC(F)(F)F,5,1,0.6614214075370455,True,362.882970672,4,1,2.40412,3,46.92,0,0
6007,CC1=NC=CC=C1C2=NN(CCC#N)C=C2C=O,6,2,0.7658866705119082,True,240.101111004,5,0,1.9796999999999996,4,71.57,0,0
6008,O=C(NCCC(F)C=1C=C[NH1]C=1C(=O)NCCF)CF,5,1,0.673075805530944,True,291.11946141199996,2,3,1.2003999999999995,8,73.99,0,0
6008,O=C(NCCC(C)C=1C=C[NH1]C(=O)C=1CCC=O)CCF,6,1,0.677377055098009,True,296.15362075200005,3,2,1.4757999999999998,9,79.03,0,0
6009,C=CCN1C(C=CCF)=CC2=C1S(=O)(=O)C3=CC=CC(O)=C32,6,3,0.7514553974561914,True,319.06784252799997,4,1,3.1756000000000024,4,59.3,0,0
6011,NC(=O)NCC1=CC=CC=C1C(C)C=O,6,1,0.7253499996867008,True,206.105527688,2,2,1.1572999999999996,4,72.19,0,0
6011,CC(=O)NCC1=CC=CC=C1C(C)CC=O,6,1,0.7699475242716052,True,219.125928784,2,1,2.0152,5,46.17,0,0
6013,O=C(SCC1=CC=CS1C=CC)CC(C)CCF,5,1,0.6907322685796884,True,288.101785512,2,1,4.578000000000003,7,17.07,0,0
6013,O=C(SCC1=CC=CC1CF)CC(F)F,5,1,0.7295901274124822,True,236.048270632,2,0,2.9833000000000016,5,17.07,0,0
6013,O=C(CCC1=CC=CS1CCC)CC(F)F,5,1,0.6778446967604534,True,248.104642636,1,1,3.8133000000000026,7,17.07,0,0
6031,CNCCCN1CC(C)=NC2=CC3=CC=CC=C3N21,6,3,0.851352565462783,True,256.16879664,4,1,2.2947999999999995,4,32.56,0,0
6033,C1C=C(C)C=C1ONC(=O)C2=CC=CC=C2NCC=O,6,2,0.6150833068035287,True,272.116092372,4,2,2.1927000000000003,6,67.43,0,0
6040,C1C(F)CCCN1C(=O)N(CC)C=CCC(C(C)F)CF,6,1,0.7335908704759937,True,306.19189808,1,0,3.7097000000000033,6,23.550000000000004,0,0
6046,OC(CC)C(C1=CC=C(F)C=C1N)(C=CC=C(F)C)C=CF,6,1,0.6065685905147022,True,311.14969892,2,2,4.329300000000003,6,46.25,0,0
6047,CCC(C)NC1=NC=NC=2CCSC1=2,6,2,0.8288453868775713,True,209.09866848,4,1,2.3352000000000004,3,37.81,0,0
6048,CC=CC=C(NC(=O)N(C)C1=CC=CC2=CC=CN=C12)F,6,2,0.6889451406936504,True,285.127740352,2,1,3.7676000000000025,3,45.230000000000004,0,0
6051,CC1N=NC(C)=C(Br)C1Br,6,1,0.6023756575761745,True,265.905422456,2,0,3.2306000000000017,0,24.72,0,0
6051,CC1N=NC(C)C(Br)=C1CC(C)CCCCC#N,6,1,0.6374159220827021,True,311.099709804,3,0,4.988380000000005,6,48.51,0,0
6054,C=CC=CC=C(C1=CC=C(CO)CC12)N=C2,6,2,0.7179078033544392,True,213.1153641,2,1,2.5619000000000005,3,32.59,0,0
6059,O=C1[NH1]C=NC=C1CCCCF,6,1,0.6866147294227185,True,170.085541192,2,1,1.0621,4,45.75,0,0
6069,CCC(C)NCC(=O)NCC1CCCC2=CC=CC=C12,6,2,0.8369864561601871,True,274.204513452,2,2,2.6108000000000002,6,41.13,0,0
6073,CC(=O)CC(C)CCCC=CC1=CC(O)=NC(O)=N1,6,1,0.7396504583163303,True,264.1473925,5,2,2.6865000000000014,7,83.31,0,0
6073,CC(=O)CC(C)CCCCCC1=CC(O)CC(C)=N1,6,1,0.6808044135973397,True,265.204179104,3,1,3.661500000000003,8,49.66,0,0
6073,CC(=O)NC(C)CCCC=CC1=CC(OC)CC(O)=N1,6,1,0.7038144984079185,True,280.178692628,3,2,2.4966,7,70.92,0,0
6075,ClC(C1=CC=CC=C1)C2CCN(C3CN=CN3C)C=N2,6,3,0.8004798690308491,True,290.129824288,4,0,2.3689,3,31.2,0,0
6077,O=C[NH1]C=1SC(C2CCCC2)=NC=1CCCC(F)F,5,2,0.771675472019052,True,288.110790636,3,1,3.956800000000003,7,41.99,0,0
6092,O=CC=1CC(F)C=CC=1S(=O)(=O)N(C)CC2=CC=CC(F)=C2CCF,6,2,0.690911735507351,True,373.09594909599997,3,0,2.8503000000000016,7,54.45,0,0
6092,O=C1CSC(F)=CC1S(=O)(=O)N(C)CC=CC=CC(F)F,6,1,0.6946550557510618,True,341.036719968,4,0,2.1209000000000002,6,54.45,0,0
6100,CC=CC=C(NC1=NC(O)=NC(C(F)(F)F)=N1)Br,6,1,0.6604927284421526,True,323.983357636,5,2,2.820300000000001,3,70.93,0,0
6100,CC=CC=C(NC1=NC(C)=NC(C(F)(F)F)=N1)C,6,1,0.8462971816481063,True,258.109231076,4,1,3.0906200000000013,3,50.7,0,0
6100,CC=CC=C(NC1=NC(O)=CC(C(F)(F)F)=N1)PBr,6,1,0.6321787379514315,True,354.96969533,4,2,4.018800000000002,4,58.040000000000006,0,0
6112,COC1=CC=CC=C1CC=CCF,6,1,0.6472316865996902,True,180.095043256,1,0,2.7634000000000016,4,9.23,0,0
6112,CCC1=CC=CC=C1C=CC(F)CF,6,1,0.6901962485176926,True,196.106356888,0,0,3.5698000000000025,4,0.0,0,0
6116,C1=C(NC2=CN=CN=C12)CN=O,6,2,0.6746673375689056,True,162.054160812,4,1,1.2243,2,71.0,0,0
6125,CC=CC=C(C=CC(C(=O)NC1C=CC=C(C)CF)=C1C)[NH1],5,1,0.7491243832466816,True,301.171616544,1,1,3.572400000000002,6,52.900000000000006,0,0
6126,CC=C(CC)CNCC(=O)OCC=1OC=C2C=1COC3=CC=CC=C32,6,3,0.6125329707819536,True,341.162708216,5,1,3.8281000000000027,7,60.7,0,0
6129,CSC=CN=C(SC(C)C(=O)NC1=NSC=N1)C(F)F,5,1,0.6375813831451098,True,338.01413044400005,7,1,3.0961000000000007,6,67.24000000000001,0,0
6129,CSC1=CN=C(SC(C)C(=O)NC2=NSC=N2)C(F)=N1,6,2,0.8420041863334222,True,331.0031511600001,8,1,2.3084,5,80.66000000000001,0,0
6134,OC(=O)C1=CC=CC=C1C=NC(C)C2=CC=CC=N2,6,2,0.8530489073917334,True,254.105527688,3,1,2.959900000000001,4,62.55,0,0
6134,OC(=O)C1=CC=CC=C1C=NC(O)C2=CC=CC=N2,6,2,0.8181609999331197,True,256.084792244,4,2,1.8898,4,82.78,0,0
6141,CCC1=CC=CC=C1CCNC(=O)CC2=NOC3=CC=NC=C23,6,3,0.7599181496869754,True,309.14772684800005,4,1,2.686600000000001,6,68.02000000000001,0,0
6143,O=CCS(=O)(=O)C=CCCC(C1=NSN=C1C2=C(F)C=CC=C2)F,6,2,0.6648832056440276,True,372.04139074799997,6,0,3.262400000000002,8,76.99,0,0
6150,C=CC1=CN=CNC1N2C=CC3=CC(Br)=CC=C32,6,3,0.9020446608260149,True,301.021459484,3,1,3.6038000000000023,2,29.32,0,0
6150,CCC=CN=CNN1C=CC2=CC(Br)=CC=C21,6,2,0.6718265229709168,True,291.037109548,2,1,3.899300000000003,4,29.32,0,0
6152,C1C=CC=C(C)C1SCC=O,6,1,0.6008247604450578,True,168.060886004,2,0,2.1933,3,17.07,0,0
6153,N#CC(=O)C1SC=NC(CC2=CC=CC(F)=C2)=N1,6,2,0.7810851620880099,True,261.037211096,5,0,1.96058,3,65.58,0,0
6154,NC(F)(C)CC1=CSCS1=NF,5,1,0.7128976401653991,True,212.02534676,3,1,2.253,2,38.379999999999995,0,0
6154,OC(SC1=CC=C(F)CC(=O)N(C)CC=CS)C=N1,5,1,0.7648669864960415,True,302.05589794,5,2,2.1091999999999995,5,52.9,0,0
6157,C1OC=CC(OC2=CNC(C)=N2)(Cl)C1,6,2,0.7661001463885617,True,214.050905272,3,1,1.9660199999999999,2,47.14,0,0
6158,O=C1OC=CC2=C1C=CC=C2CC=CF,6,2,0.7524591898072169,True,204.058657748,2,0,2.8187000000000015,2,30.21,0,0
6171,OC(C)C1=NOC(CC2=CC=CC=C2)=NO1,6,2,0.8341934526145507,True,220.084792244,5,1,1.2837,3,63.41000000000001,0,0
6171,OC(C)C1=NOC(CC2=CC=CC=C2)=N1,6,2,0.8264255271561401,True,204.089877624,4,1,1.7137,3,59.150000000000006,0,0
6172,C1C(C)(C)C=CN=C1C2=NOC(CN3CCOCC3)C=N2,6,3,0.7909218698916172,True,290.174275944,6,0,1.4863,3,58.78,0,0
6173,C1C=CC=C1C2=CC=C(NCCNCC3N=CN=C3)C=C2C=C,6,3,0.7248667165056472,True,306.184446704,4,2,3.155700000000002,8,48.78,0,0
6174,COC(=O)NC1=NC(C)=NN1C2CCCCO2,6,2,0.8463048859618315,True,240.122240372,6,1,1.4639199999999997,2,78.27,0,0
6178,C1OC2=CC=CC(C(=O)CCC(CO)C(OC)O)C2C=C1O,6,2,0.608702325429499,True,310.141638424,6,3,1.0672,7,96.22000000000001,0,0
6181,CC(=O)CC=C(CC=1CCOC=1)S(=O)(=O)N2CCOCC2,6,2,0.7363587375274324,True,315.114043772,5,0,1.2057,6,72.91000000000001,0,0
6181,CC(=O)CC=C(CC=1CCOC=1)SN,5,1,0.7108909036737604,True,213.08234972,4,1,2.1506,5,52.32,0,0
6189,O=C(C1=CC=CC=C1F)N=C(O)CCC2=CC=CC=C2F,6,2,0.68896701910523,True,289.09143509600005,1,1,3.694300000000002,4,49.66,0,0
6191,NC(=O)C(C)CCC=NC1=CC=CC=C1Cl,6,1,0.7882039227418756,True,238.08729078,2,1,2.943900000000001,5,55.45,0,0
6191,NC(=O)C(=O)C(Cl)C1=CC=CC=C1Cl,6,1,0.6360254665385219,True,230.985383824,2,1,1.6743,3,60.160000000000004,0,0
6191,NC(=O)C(=O)C=C(C1=CC=CC=C1)Cl,6,1,0.6030358441907013,True,209.024356176,2,1,1.3207,3,60.160000000000004,0,0
6197,O=C(NC)NCCC1CCN(C2=CC=CN=N2)CC1CCF,6,2,0.83719138020417,True,309.196488608,4,2,1.597799999999999,6,70.15,0,0
6200,OC(C)CCC1=CC(CC=CC=C(F)CF)C=N1,5,1,0.6937430668607846,True,255.143470668,2,1,3.501100000000002,7,32.59,0,0
6217,FC=CC=CC=CC=CC=CC1=CC=CC#C1,6,1,0.6479624696576034,True,224.100128636,0,0,4.451980000000003,5,0.0,0,0
6220,COC=CC=C(SC1CC2=NN=C(C)C=C2N1CC)F,6,2,0.6158751134040694,True,295.11546141599996,5,0,3.197720000000002,5,38.25000000000001,0,0
6262,FOC1=CC=CC=C1N2CCNC2C3=NN=NN3C=NC=CF,6,3,0.6615075137179857,True,321.114964476,8,1,1.3618999999999999,5,80.46,0,0
6264,CCC(C1=CC=CN1)CSCCC#N,5,1,0.7293547566964786,True,208.103419512,2,1,3.1551800000000014,6,39.58,0,0
6269,COC1=CC=CC=C1CCC2=CC=CC=C2,6,2,0.7535639766327391,True,212.120115132,1,0,3.480400000000002,4,9.23,0,0
6275,O=C(CCC1=COC(O)O1)C2=CC=C(C3=CC=C(F)C=C3)O2,6,3,0.8589737851577633,True,304.074701736,5,1,3.2127000000000017,5,68.9,0,0
6287,COC1=CC=CC=C1CCCCC=2C=C[NH1]C=2C=C,6,2,0.7357036672197662,True,255.162314292,1,1,4.231700000000004,7,25.02,0,0
6287,COC1=CC=CC=C1C2CC3=CCC=4NC=CC=4C3C2,6,4,0.8100160867941868,True,265.146664228,1,1,4.1670000000000025,2,25.02,0,0
6290,CCCC1=CC=CC(OC)=C1COC(C#N)CF,6,1,0.7476769044985653,True,251.132157036,3,0,3.0259800000000014,7,42.25,0,0
6308,OC(=O)OC1=CC(C2=CC=C(C(F)(F)F)C=C2)=CC1CF,6,2,0.6698259400517129,True,302.05660706,2,1,4.266600000000002,3,46.53,0,0
6308,OC(OC1=CCC2CC=C(C(F)(F)F)C=C2)C=C1F,6,2,0.7817731212661989,True,276.077342504,2,1,3.5272000000000023,2,29.46,0,0
6308,NC(=O)OC1=CC(C2=CC=C(C(F)(F)F)C=C2)=CC=C1F,6,2,0.8530316529528584,True,299.05694140800006,2,1,3.969000000000001,2,52.32000000000001,0,0
6311,C[N+1]=CC=CCCC1=CC=CC=C1,6,1,0.6197623603277329,True,173.11990090009,1,0,2.2118,4,14.100000000000001,0,0
6313,CC1=CC=CC=C1C=2NN=CN=2,6,2,0.6886539877002524,True,159.079647288,2,1,1.7801199999999997,1,41.57,0,0
6334,C=CC1=CC=CC=C1C2=CC=CC=C2C(=O)CCF,6,2,0.7158460202029724,True,254.11069332,1,0,4.538900000000003,5,17.07,0,0
6342,CC(O)CN(C1=CC=NC=C1)C2=NOC3=CC=CC=C23,6,3,0.7886895773111002,True,269.11642672,5,1,2.7417000000000007,4,62.39,0,0
6344,COC1=CN=C(NC2=NOC(C3CCCCC3)=N2)C=C1COCO,6,3,0.7451524834508277,True,334.16410518399994,8,2,2.7309000000000014,7,102.53,0,0
6344,COC1=NN=C(NC2=NOC(C3CCCCC3)=N2)C=N1,6,3,0.905371896726419,True,276.133473752,8,1,2.0545,4,98.85000000000001,0,0
6349,CC1=CC(C)=CC(Br)=C1N2CC(O)C(O)C(CO)C2=CCC#C,6,2,0.7034471144333465,True,379.07830566399997,4,3,2.1234399999999996,3,63.93000000000001,0,0
6349,CC1=CC(Br)=CC(C)=C1C2C(COCC)C(C)OO2,6,2,0.7782536891422719,True,328.067406632,3,0,4.110040000000003,4,27.69,0,0
6350,ClCCC=CC=CCC1=NC=C(Cl)N=C1N,6,1,0.6520373654187611,True,257.048652776,3,1,2.9959999999999996,5,51.8,0,0
6365,BrCC1=CC=C(Br)C(C2=CCCC=C2C)=N1,6,2,0.6990168110396391,True,340.94147361600005,1,0,4.8625000000000025,2,12.89,0,0
6365,COC=CC=C(Br)C(C=CNC1)=N1,6,1,0.6066539423086624,True,242.005475072,3,1,1.9406999999999999,3,33.62,0,0
6365,BrCC=CC=C(Br)C(C1=CN=CC=C1C2)=N2,6,2,0.6086031893932383,True,339.92107252000005,2,0,3.614200000000002,3,25.25,0,0
6371,O=C1CC=CC(=C1)OC2=CC=CC=C2C(C)(C)CF,6,2,0.824247965688853,True,260.121258004,2,0,3.725400000000003,4,26.3,0,0
6371,O=CC1=CC=CC(=C1)OC2=CC=CC=C2C(=O)C(F)(F)F,6,2,0.6311770400442781,True,294.050378808,3,0,4.036400000000001,4,43.370000000000005,0,0
6376,O=C(NC1=CC=CC(C)(F)C1)C=C(F)C(C)N(C)C(CC)CF,6,1,0.7235665971966136,True,330.19189808,2,1,3.5964000000000027,7,32.34,0,0
6376,O=C(NC1=CC=CC(F)=C1Br)CCCCN(CCC2)CC2(C)F,6,2,0.725972493224095,True,388.0961818960001,2,1,4.5210000000000035,6,32.34,0,0
6380,CC=CC(=C1NC)CCC1=C,5,1,0.6353200413485769,True,149.12044948,1,1,2.386,2,12.03,0,0
6385,O=C(CC1=CC=CC(C2C=CN=C2C#N)=C1Br)F,6,2,0.8058934002785687,True,305.980403196,3,0,3.063180000000002,3,53.22,0,0
6385,O=C(CC1=CC=CC(C2C=CN=C2C#N)=C1Br)CF,6,2,0.8554966344829738,True,319.99605326,3,0,3.1056800000000013,4,53.22,0,0
6385,O=CCC1=CC=CC(C2C=CN=C2CBr)=C1CN,6,2,0.6703360776249556,True,306.0367752000001,3,1,2.3335,5,55.45,0,0
6390,COC1=CC=C(S(C)C2CC=NC(S(C)(C)C)=N2)N=C1Cl,6,2,0.670609017399491,True,347.08928200400004,4,1,3.584100000000002,3,46.84,0,0
6400,C1OC=CC=C1C(N)C(=O)CSC=C2C=CC=CC2,6,2,0.8372452894616532,True,275.097999784,4,1,2.486300000000001,5,52.32,0,0
6412,CC=C1C=C(C2NCCN2C(=O)C3CCCC3C)C#C1,5,3,0.7791328165289495,True,270.173213324,2,1,2.0702,2,32.34,0,0
6424,O=CNC=CC1=CC=CC=C1,6,1,0.6431941112171767,True,147.068413908,1,1,1.4033,3,29.1,0,0
6424,O=CNC1=CC=CC2=CC=CC=C12,6,2,0.6905142665107695,True,171.068413908,1,1,2.4081,2,29.1,0,0
6426,CC(NC(=O)C1=CC=C(OC2=NC=C(C(F)(F)F)C=C2)C=C1)C(F)(F)F,6,2,0.7931636895334216,True,378.080296944,3,1,4.5733000000000015,4,51.22,0,0
6437,CC(C)(C)C1=CC=C(CC(=O)NC2CC=C(OC(F)(F)F)C=C2)C=C1C=O,6,2,0.7779008201729338,True,381.155178224,3,1,4.204100000000003,5,55.4,0,0
6450,O=C(C1=CC=CC2=C1C=CC=C2C(C(=O)O)C)CF,6,2,0.8588340746692648,True,260.084872496,2,1,3.1801000000000004,4,54.370000000000005,0,0
6458,C1CC=C2C=C(NC(=O)NCCCNC(=O)C3=CC=C4CC=NC4=C3CC)C=C21,6,4,0.623174735408068,True,390.205576072,3,3,3.470600000000003,7,82.59,0,0
6460,O=C1OC=CC=C1[NH1]Cl,6,1,0.6042718270891689,True,144.993056048,3,1,1.2054999999999998,1,42.24,0,0
6466,CC(=O)NCCCC=C1C=CC=C1C(C)CCCCCC#N,5,1,0.6065127025003991,True,300.220163516,2,1,4.435480000000004,10,52.89,0,0
6468,CCCC(=O)NCC1CC=CC=C1OC=O,6,1,0.6947369724123257,True,223.120843404,3,1,1.5357,6,55.4,0,0
